
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
32.2467,,Surface,2,Image 1,1,0,
29.1701,,Surface,2,Image 1,1,1,
11.2584,,Surface,2,Image 1,1,2,
18.5538,,Surface,2,Image 1,1,3,
10.5106,,Surface,2,Image 1,1,5,
32.7754,,Surface,2,Image 1,1,6,
32.6158,,Surface,2,Image 1,1,7,
29.689,,Surface,2,Image 1,1,8,
52.5588,,Surface,2,Image 1,1,9,
22.2153,,Surface,2,Image 1,1,10,
27.1581,,Surface,2,Image 1,1,12,
52.1355,,Surface,2,Image 1,1,13,
18.9474,,Surface,2,Image 1,1,14,
10.4389,,Surface,2,Image 1,1,15,
35.864,,Surface,2,Image 1,1,16,
23.048,,Surface,2,Image 1,1,18,
7.4309,,Surface,2,Image 1,1,19,
35.0722,,Surface,2,Image 1,1,20,
14.7558,,Surface,2,Image 1,1,22,
9.31283,,Surface,2,Image 1,1,23,
6.71867,,Surface,2,Image 1,1,24,
23.152,,Surface,2,Image 1,1,26,
10.21,,Surface,2,Image 1,1,27,
41.9438,,Surface,2,Image 1,1,28,
26.6771,,Surface,2,Image 1,1,29,
55.6695,,Surface,2,Image 1,1,30,
15.8683,,Surface,2,Image 1,1,31,
5.48068,,Surface,2,Image 1,1,33,
59.3545,,Surface,2,Image 1,1,34,
34.6857,,Surface,2,Image 1,1,35,
13.0297,,Surface,2,Image 1,1,36,
52.1574,,Surface,2,Image 1,1,38,
44.4873,,Surface,2,Image 1,1,39,
55.8323,,Surface,2,Image 1,1,40,
30.3199,,Surface,2,Image 1,1,41,
18.9547,,Surface,2,Image 1,1,43,
82.2542,,Surface,2,Image 1,1,44,
48.6529,,Surface,2,Image 1,1,46,
7.80548,,Surface,2,Image 1,1,49,
55.8086,,Surface,2,Image 1,1,50,
36.2465,,Surface,2,Image 1,1,51,
17.8273,,Surface,2,Image 1,1,52,
7.88293,,Surface,2,Image 1,1,53,
