
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2918,,Surface,7,Image 1,1,0,
7044,,Surface,7,Image 1,1,1,
2688,,Surface,7,Image 1,1,2,
3114,,Surface,7,Image 1,1,3,
3338,,Surface,7,Image 1,1,5,
10392,,Surface,7,Image 1,1,6,
10990,,Surface,7,Image 1,1,7,
8324,,Surface,7,Image 1,1,8,
7943,,Surface,7,Image 1,1,9,
17489,,Surface,7,Image 1,1,10,
6227,,Surface,7,Image 1,1,12,
22773,,Surface,7,Image 1,1,13,
12500,,Surface,7,Image 1,1,14,
3297,,Surface,7,Image 1,1,15,
5258,,Surface,7,Image 1,1,16,
6689,,Surface,7,Image 1,1,18,
1705,,Surface,7,Image 1,1,19,
11349,,Surface,7,Image 1,1,20,
10821,,Surface,7,Image 1,1,22,
2003,,Surface,7,Image 1,1,23,
1466,,Surface,7,Image 1,1,24,
4465,,Surface,7,Image 1,1,26,
4209,,Surface,7,Image 1,1,27,
31310,,Surface,7,Image 1,1,28,
23802,,Surface,7,Image 1,1,29,
66239,,Surface,7,Image 1,1,30,
5654,,Surface,7,Image 1,1,31,
2456,,Surface,7,Image 1,1,33,
76828,,Surface,7,Image 1,1,34,
9169,,Surface,7,Image 1,1,35,
5516,,Surface,7,Image 1,1,36,
19699,,Surface,7,Image 1,1,38,
17310,,Surface,7,Image 1,1,39,
17231,,Surface,7,Image 1,1,40,
23326,,Surface,7,Image 1,1,41,
5096,,Surface,7,Image 1,1,43,
38313,,Surface,7,Image 1,1,44,
20852,,Surface,7,Image 1,1,46,
2852,,Surface,7,Image 1,1,49,
50685,,Surface,7,Image 1,1,50,
16159,,Surface,7,Image 1,1,51,
13169,,Surface,7,Image 1,1,52,
2490,,Surface,7,Image 1,1,53,
4068,,Surface,7,Image 1,1,54,
21490,,Surface,7,Image 1,1,55,
8384,,Surface,7,Image 1,1,56,
22782,,Surface,7,Image 1,1,57,
3126,,Surface,7,Image 1,1,59,
8095,,Surface,7,Image 1,1,60,
4344,,Surface,7,Image 1,1,61,
24686,,Surface,7,Image 1,1,62,
11929,,Surface,7,Image 1,1,63,
53135,,Surface,7,Image 1,1,64,
4915,,Surface,7,Image 1,1,65,
42661,,Surface,7,Image 1,1,66,
56429,,Surface,7,Image 1,1,67,
27582,,Surface,7,Image 1,1,68,
75619,,Surface,7,Image 1,1,69,
45829,,Surface,7,Image 1,1,70,
46686,,Surface,7,Image 1,1,71,
51503,,Surface,7,Image 1,1,72,
19051,,Surface,7,Image 1,1,73,
72019,,Surface,7,Image 1,1,74,
81243,,Surface,7,Image 1,1,75,
142299,,Surface,7,Image 1,1,76,
52924,,Surface,7,Image 1,1,77,
21941,,Surface,7,Image 1,1,82,
9036,,Surface,7,Image 1,1,83,
55241,,Surface,7,Image 1,1,84,
113559,,Surface,7,Image 1,1,85,
86431,,Surface,7,Image 1,1,89,
42073,,Surface,7,Image 1,1,91,
80916,,Surface,7,Image 1,1,95,
31381,,Surface,7,Image 1,1,98,
51766,,Surface,7,Image 1,1,99,
25278,,Surface,7,Image 1,1,100,
51076,,Surface,7,Image 1,1,101,
46249,,Surface,7,Image 1,1,102,
48286,,Surface,7,Image 1,1,104,
91212,,Surface,7,Image 1,1,105,
51515,,Surface,7,Image 1,1,106,
70587,,Surface,7,Image 1,1,107,
56368,,Surface,7,Image 1,1,110,
184614,,Surface,7,Image 1,1,112,
22748,,Surface,7,Image 1,1,113,
28014,,Surface,7,Image 1,1,114,
10819,,Surface,7,Image 1,1,116,
26520,,Surface,7,Image 1,1,117,
25259,,Surface,7,Image 1,1,118,
74693,,Surface,7,Image 1,1,119,
30840,,Surface,7,Image 1,1,120,
11863,,Surface,7,Image 1,1,121,
64291,,Surface,7,Image 1,1,122,
31410,,Surface,7,Image 1,1,124,
4763,,Surface,7,Image 1,1,125,
28837,,Surface,7,Image 1,1,128,
11499,,Surface,7,Image 1,1,129,
4135,,Surface,7,Image 1,1,130,
2209,,Surface,7,Image 1,1,131,
1585,,Surface,7,Image 1,1,132,
5564,,Surface,7,Image 1,1,133,
891,,Surface,7,Image 1,1,134,
486,,Surface,7,Image 1,1,135,
169,,Surface,7,Image 1,1,136,
121,,Surface,7,Image 1,1,137,
81,,Surface,7,Image 1,1,138,
100,,Surface,7,Image 1,1,139,
56119,,Surface,7,Image 1,1,140,
27834,,Surface,7,Image 1,1,141,
30218,,Surface,7,Image 1,1,142,
18532,,Surface,7,Image 1,1,143,
109203,,Surface,7,Image 1,1,144,
17784,,Surface,7,Image 1,1,145,
13920,,Surface,7,Image 1,1,146,
13541,,Surface,7,Image 1,1,148,
29826,,Surface,7,Image 1,1,149,
65496,,Surface,7,Image 1,1,150,
1.15677e+06,,Surface,7,Image 1,1,151,
49057,,Surface,7,Image 1,1,152,
14206,,Surface,7,Image 1,1,153,
91909,,Surface,7,Image 1,1,156,
21373,,Surface,7,Image 1,1,158,
6232,,Surface,7,Image 1,1,159,
25236,,Surface,7,Image 1,1,160,
130448,,Surface,7,Image 1,1,161,
6866,,Surface,7,Image 1,1,162,
