
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.47855,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.36633,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.44337,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.91302,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.72765,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.33987,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.42274,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.56829,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.20468,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.96545,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.11667,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.60924,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.41996,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.94645,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.58275,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.15761,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.5595,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.19171,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.06959,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.48124,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.48153,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
2.8161,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.000278473,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.95672,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.98452,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.27338,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.0176201,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.966457,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
3.67984,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.0152626,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.835144,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.59357,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.11079,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.27066,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.964104,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.35957,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.70822,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.83071,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.760052,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.819462,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.08498,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.26403,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.57534,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.77303,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.25881,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.00012,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-3.61689,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.734329,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.55184,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.40021,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.0631371,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.108807,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.814251,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.90542,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.29113,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-2.62429,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.650185,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.988617,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-4.25952,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.62889,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.07045,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-5.58739,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-3.20296,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.56319,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-4.51098,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-3.61755,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-4.07497,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-2.08938,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-2.60516,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.86008,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.784786,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.197,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-4.11889,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-3.29034,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.60234,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-4.02972,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-3.18719,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-6.06021,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-5.60033,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-7.06464,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-3.24922,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-4.19347,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.95707,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-6.29969,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-2.75737,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-6.47956,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.06137,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-6.07,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.48939,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-7.46204,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-3.23082,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-9.18192,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-4.78481,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-3.14042,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-2.09023,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-3.59599,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-4.93159,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
8.35207,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.5731,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.90923,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.14645,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.5345,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.53289,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
6.60906,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.63334,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.61687,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
6.61357,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
3.9073,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
3.6756,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
4.20039,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.97496,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.58131,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.16658,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.82088,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.80556,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.54973,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
2.42026,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
2.32696,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
2.21522,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
2.50758,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-6.28967,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.44509,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-4.26882,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-7.87896,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-7.93332,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-7.16301,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-7.39879,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-7.17224,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-6.72561,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-5.75696,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-5.52178,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.80507,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-4.07679,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-4.77082,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-4.76194,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-4.44284,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.62281,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-4.56918,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-4.70169,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-3.42596,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.69189,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.20505,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-1.29331,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-4.98048,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-5.07358,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.683113,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.525505,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
