
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.0374,µm,Surface,Image 1,1,0,
12.6807,µm,Surface,Image 1,1,1,
13.6747,µm,Surface,Image 1,1,2,
13.9999,µm,Surface,Image 1,1,3,
19.9157,µm,Surface,Image 1,1,5,
20.8902,µm,Surface,Image 1,1,6,
20.6473,µm,Surface,Image 1,1,7,
22.1697,µm,Surface,Image 1,1,8,
22.0584,µm,Surface,Image 1,1,9,
22.6871,µm,Surface,Image 1,1,10,
22.1793,µm,Surface,Image 1,1,12,
22.5879,µm,Surface,Image 1,1,13,
22.7442,µm,Surface,Image 1,1,14,
23.3825,µm,Surface,Image 1,1,15,
24.7132,µm,Surface,Image 1,1,16,
23.2407,µm,Surface,Image 1,1,18,
25.2648,µm,Surface,Image 1,1,19,
24.0384,µm,Surface,Image 1,1,20,
24.2264,µm,Surface,Image 1,1,22,
25.8147,µm,Surface,Image 1,1,23,
26.8474,µm,Surface,Image 1,1,24,
25.4799,µm,Surface,Image 1,1,26,
27.8211,µm,Surface,Image 1,1,27,
24.2404,µm,Surface,Image 1,1,28,
26.2126,µm,Surface,Image 1,1,29,
25.8249,µm,Surface,Image 1,1,30,
28.3136,µm,Surface,Image 1,1,31,
27.3295,µm,Surface,Image 1,1,33,
24.3855,µm,Surface,Image 1,1,34,
28.2478,µm,Surface,Image 1,1,35,
29.1311,µm,Surface,Image 1,1,36,
25.6695,µm,Surface,Image 1,1,38,
25.1522,µm,Surface,Image 1,1,39,
24.9594,µm,Surface,Image 1,1,40,
27.2989,µm,Surface,Image 1,1,41,
24.9364,µm,Surface,Image 1,1,43,
25.4889,µm,Surface,Image 1,1,44,
25.3994,µm,Surface,Image 1,1,46,
27.503,µm,Surface,Image 1,1,49,
27.3447,µm,Surface,Image 1,1,50,
29.3151,µm,Surface,Image 1,1,51,
29.0102,µm,Surface,Image 1,1,52,
28.1744,µm,Surface,Image 1,1,53,
28.2411,µm,Surface,Image 1,1,54,
24.5643,µm,Surface,Image 1,1,55,
20.9342,µm,Surface,Image 1,1,56,
25.0535,µm,Surface,Image 1,1,57,
19.4657,µm,Surface,Image 1,1,59,
23.5697,µm,Surface,Image 1,1,60,
21.6895,µm,Surface,Image 1,1,61,
18.7466,µm,Surface,Image 1,1,62,
18.3669,µm,Surface,Image 1,1,63,
19.4274,µm,Surface,Image 1,1,64,
19.7265,µm,Surface,Image 1,1,65,
20.2306,µm,Surface,Image 1,1,66,
20.59,µm,Surface,Image 1,1,67,
18.336,µm,Surface,Image 1,1,68,
18.5202,µm,Surface,Image 1,1,69,
21.6938,µm,Surface,Image 1,1,70,
18.9057,µm,Surface,Image 1,1,71,
19.2805,µm,Surface,Image 1,1,72,
22.4941,µm,Surface,Image 1,1,73,
20.1255,µm,Surface,Image 1,1,74,
18.2743,µm,Surface,Image 1,1,75,
20.807,µm,Surface,Image 1,1,76,
19.6598,µm,Surface,Image 1,1,77,
20.0679,µm,Surface,Image 1,1,82,
17.8326,µm,Surface,Image 1,1,83,
18.1433,µm,Surface,Image 1,1,84,
18.5417,µm,Surface,Image 1,1,85,
15.8257,µm,Surface,Image 1,1,89,
17.0418,µm,Surface,Image 1,1,91,
