
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0.156336,µm,Surface,N2,1,1,
0.0318651,µm,Surface,N2,1,2,
0.201652,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,4,
0.17497,µm,Surface,N2,1,5,
0.263266,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0.183472,µm,Surface,N2,1,9,
0,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
0,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,13,
0,µm,Surface,N2,1,14,
0.350577,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,18,
0.261368,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
0.337211,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0,µm,Surface,N2,1,24,
0.414937,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
0,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,30,
0.219122,µm,Surface,N2,1,31,
0.220027,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0.376314,µm,Surface,N2,1,34,
0.00960112,µm,Surface,N2,1,35,
0.0266139,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
0.220298,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,39,
0.0352344,µm,Surface,N2,1,40,
0.098278,µm,Surface,N2,1,41,
0.0411159,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0.0999231,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,54,
0.373822,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
0.0683007,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,63,
