
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,5.47094,µm^3,Volume,Image 1,1,,
-0.5525,19.7267,µm^3,Volume,Image 1,1,,
-0.3315,57.6368,µm^3,Volume,Image 1,1,,
-0.1105,128.245,µm^3,Volume,Image 1,1,,
0.1105,212.841,µm^3,Volume,Image 1,1,,
0.3315,257.365,µm^3,Volume,Image 1,1,,
0.5525,296.637,µm^3,Volume,Image 1,1,,
0.7735,329.464,µm^3,Volume,Image 1,1,,
0.9945,361.614,µm^3,Volume,Image 1,1,,
1.2155,382.636,µm^3,Volume,Image 1,1,,
1.4365,386.3,µm^3,Volume,Image 1,1,,
1.6575,371.975,µm^3,Volume,Image 1,1,,
1.8785,361.869,µm^3,Volume,Image 1,1,,
2.0995,366.199,µm^3,Volume,Image 1,1,,
2.3205,368.013,µm^3,Volume,Image 1,1,,
2.5415,372.966,µm^3,Volume,Image 1,1,,
2.7625,379.396,µm^3,Volume,Image 1,1,,
2.9835,385.209,µm^3,Volume,Image 1,1,,
3.2045,387.309,µm^3,Volume,Image 1,1,,
3.4255,388.835,µm^3,Volume,Image 1,1,,
3.6465,390.648,µm^3,Volume,Image 1,1,,
3.8675,392.844,µm^3,Volume,Image 1,1,,
4.0885,396.436,µm^3,Volume,Image 1,1,,
4.3095,401.712,µm^3,Volume,Image 1,1,,
4.5305,396.609,µm^3,Volume,Image 1,1,,
4.7515,385.982,µm^3,Volume,Image 1,1,,
4.9725,374.117,µm^3,Volume,Image 1,1,,
5.1935,356.777,µm^3,Volume,Image 1,1,,
5.4145,342.179,µm^3,Volume,Image 1,1,,
5.6355,330.209,µm^3,Volume,Image 1,1,,
5.8565,322.694,µm^3,Volume,Image 1,1,,
6.0775,315.957,µm^3,Volume,Image 1,1,,
6.2985,309.964,µm^3,Volume,Image 1,1,,
6.5195,306.494,µm^3,Volume,Image 1,1,,
6.7405,303.369,µm^3,Volume,Image 1,1,,
6.9615,303.003,µm^3,Volume,Image 1,1,,
7.1825,302.079,µm^3,Volume,Image 1,1,,
7.4035,300.061,µm^3,Volume,Image 1,1,,
7.6245,300.087,µm^3,Volume,Image 1,1,,
7.8455,299.11,µm^3,Volume,Image 1,1,,
8.0665,299.247,µm^3,Volume,Image 1,1,,
8.2875,299.224,µm^3,Volume,Image 1,1,,
8.5085,300.763,µm^3,Volume,Image 1,1,,
8.7295,298.007,µm^3,Volume,Image 1,1,,
8.9505,296.784,µm^3,Volume,Image 1,1,,
9.1715,297.344,µm^3,Volume,Image 1,1,,
9.3925,294.059,µm^3,Volume,Image 1,1,,
9.6135,290.581,µm^3,Volume,Image 1,1,,
9.8345,289.004,µm^3,Volume,Image 1,1,,
10.0555,288.858,µm^3,Volume,Image 1,1,,
10.2765,283.783,µm^3,Volume,Image 1,1,,
10.4975,281.374,µm^3,Volume,Image 1,1,,
10.7185,281.061,µm^3,Volume,Image 1,1,,
10.9395,277.2,µm^3,Volume,Image 1,1,,
11.1605,274.389,µm^3,Volume,Image 1,1,,
11.3815,273.72,µm^3,Volume,Image 1,1,,
11.6025,274.132,µm^3,Volume,Image 1,1,,
