
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0372706,1.15384,-1.55263,3.8603,,6,Intensity Outside,Image 1,1,,
0.3315,0.0372706,0.725028,-1.20416,2.65422,,6,Intensity Outside,Image 1,1,,
0.5525,0.0372706,0.437281,-0.982998,1.85756,,6,Intensity Outside,Image 1,1,,
0.7735,0.0372706,0.274013,-0.813402,1.36143,,6,Intensity Outside,Image 1,1,,
0.9945,0.0372706,0.179464,-0.622825,0.981753,,6,Intensity Outside,Image 1,1,,
1.2155,0.0372706,0.121903,-0.434918,0.678724,,6,Intensity Outside,Image 1,1,,
1.4365,0.0372706,0.0865992,-0.300869,0.474067,,6,Intensity Outside,Image 1,1,,
1.6575,0.0372706,0.067393,-0.248249,0.383035,,6,Intensity Outside,Image 1,1,,
1.8785,0.0372706,0.0565377,-0.239363,0.352438,,6,Intensity Outside,Image 1,1,,
2.0995,0.0372706,0.0482136,-0.233555,0.329983,,6,Intensity Outside,Image 1,1,,
2.3205,0.0372706,0.0409369,-0.222303,0.304177,,6,Intensity Outside,Image 1,1,,
2.5415,0.0372706,0.0325262,-0.173849,0.238901,,6,Intensity Outside,Image 1,1,,
2.7625,0.0372706,0.0252795,-0.118743,0.169302,,6,Intensity Outside,Image 1,1,,
2.9835,0.0372706,0.0203691,-0.0856604,0.126399,,6,Intensity Outside,Image 1,1,,
3.2045,0.0372706,0.0177124,-0.077637,0.113062,,6,Intensity Outside,Image 1,1,,
3.4255,0.0372706,0.0164801,-0.0790693,0.11203,,6,Intensity Outside,Image 1,1,,
3.6465,0.0372706,0.0156174,-0.0687169,0.0999517,,6,Intensity Outside,Image 1,1,,
3.8675,0.0372706,0.0149829,-0.0579301,0.087896,,6,Intensity Outside,Image 1,1,,
4.0885,0.0372706,0.0148387,-0.0478273,0.0775048,,6,Intensity Outside,Image 1,1,,
4.3095,0.0372706,0.0157456,-0.0383554,0.0698466,,6,Intensity Outside,Image 1,1,,
4.5305,0.0372706,0.0171574,-0.0338062,0.068121,,6,Intensity Outside,Image 1,1,,
4.7515,0.0372706,0.0185754,-0.0332815,0.0704324,,6,Intensity Outside,Image 1,1,,
4.9725,0.0372706,0.019194,-0.0342652,0.0726533,,6,Intensity Outside,Image 1,1,,
5.1935,0.0372706,0.0185212,-0.0354793,0.0725217,,6,Intensity Outside,Image 1,1,,
5.4145,0.0372706,0.0169753,-0.0354288,0.0693793,,6,Intensity Outside,Image 1,1,,
5.6355,0.0372706,0.0153518,-0.0344617,0.0651653,,6,Intensity Outside,Image 1,1,,
5.8565,0.0372706,0.014135,-0.0327401,0.0610102,,6,Intensity Outside,Image 1,1,,
6.0775,0.0372706,0.013274,-0.031479,0.0580271,,6,Intensity Outside,Image 1,1,,
6.2985,0.0372706,0.0126077,-0.031188,0.0564035,,6,Intensity Outside,Image 1,1,,
6.5195,0.0372706,0.0118456,-0.0306422,0.0543334,,6,Intensity Outside,Image 1,1,,
6.7405,0.0372706,0.0111382,-0.028777,0.0510534,,6,Intensity Outside,Image 1,1,,
6.9615,0.0372706,0.0106797,-0.0273542,0.0487136,,6,Intensity Outside,Image 1,1,,
7.1825,0.0372706,0.0104888,-0.0273767,0.0483544,,6,Intensity Outside,Image 1,1,,
7.4035,0.0372706,0.0104598,-0.0280998,0.0490193,,6,Intensity Outside,Image 1,1,,
7.6245,0.0372706,0.0104178,-0.0287905,0.0496261,,6,Intensity Outside,Image 1,1,,
7.8455,0.0372706,0.0103739,-0.0297623,0.0505102,,6,Intensity Outside,Image 1,1,,
8.0665,0.0372706,0.0102719,-0.0307179,0.0512616,,6,Intensity Outside,Image 1,1,,
8.2875,0.0372706,0.010143,-0.0308888,0.0511748,,6,Intensity Outside,Image 1,1,,
8.5085,0.0372706,0.00986328,-0.029039,0.0487656,,6,Intensity Outside,Image 1,1,,
8.7295,0.0372706,0.00945788,-0.0273329,0.0462486,,6,Intensity Outside,Image 1,1,,
8.9505,0.0372706,0.00904255,-0.026774,0.0448591,,6,Intensity Outside,Image 1,1,,
9.1715,0.0372706,0.0088554,-0.026865,0.0445758,,6,Intensity Outside,Image 1,1,,
9.3925,0.0372706,0.00881737,-0.0259769,0.0436116,,6,Intensity Outside,Image 1,1,,
9.6135,0.0372706,0.00876793,-0.0250932,0.0426291,,6,Intensity Outside,Image 1,1,,
9.8345,0.0372706,0.00876053,-0.0248464,0.0423674,,6,Intensity Outside,Image 1,1,,
10.0555,0.0372706,0.00873439,-0.024852,0.0423208,,6,Intensity Outside,Image 1,1,,
10.2765,0.0372706,0.0086301,-0.0248931,0.0421533,,6,Intensity Outside,Image 1,1,,
10.4975,0.0372706,0.00864839,-0.0255857,0.0428825,,6,Intensity Outside,Image 1,1,,
10.7185,0.0372706,0.0086724,-0.0260805,0.0434253,,6,Intensity Outside,Image 1,1,,
10.9395,0.0372706,0.00864515,-0.0263678,0.0436581,,6,Intensity Outside,Image 1,1,,
11.1605,0.0372706,0.00840191,-0.0257717,0.0425755,,6,Intensity Outside,Image 1,1,,
11.3815,0.0372706,0.00826203,-0.0255205,0.0420446,,6,Intensity Outside,Image 1,1,,
11.6025,0.0372706,0.00818169,-0.025447,0.0418104,,6,Intensity Outside,Image 1,1,,
11.8235,0.0372706,0.0080121,-0.024854,0.0408782,,6,Intensity Outside,Image 1,1,,
12.0445,0.0372706,0.00790358,-0.0242328,0.0400399,,6,Intensity Outside,Image 1,1,,
12.2655,0.0372706,0.00784104,-0.0237675,0.0394495,,6,Intensity Outside,Image 1,1,,
12.4865,0.0372706,0.00788663,-0.0237224,0.0394956,,6,Intensity Outside,Image 1,1,,
