
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.44204,71.9018,15.805,127.999,,3,Intensity,Image 1,1,,
-0.5525,1.44204,67.4643,12.7884,122.14,,3,Intensity,Image 1,1,,
-0.3315,1.44204,59.2769,7.26094,111.293,,3,Intensity,Image 1,1,,
-0.1105,1.44204,47.3645,-0.859112,95.5882,,3,Intensity,Image 1,1,,
0.1105,1.44204,34.4704,-8.4339,77.3748,,3,Intensity,Image 1,1,,
0.3315,1.44204,22.8227,-12.7916,58.437,,3,Intensity,Image 1,1,,
0.5525,1.44204,13.8531,-13.4812,41.1873,,3,Intensity,Image 1,1,,
0.7735,1.44204,8.76627,-12.3113,29.8438,,3,Intensity,Image 1,1,,
0.9945,1.44204,6.07601,-10.7662,22.9182,,3,Intensity,Image 1,1,,
1.2155,1.44204,4.60237,-9.56663,18.7714,,3,Intensity,Image 1,1,,
1.4365,1.44204,3.68813,-8.85963,16.2359,,3,Intensity,Image 1,1,,
1.6575,1.44204,3.06906,-8.11066,14.2488,,3,Intensity,Image 1,1,,
1.8785,1.44204,2.58045,-7.4475,12.6084,,3,Intensity,Image 1,1,,
2.0995,1.44204,2.15537,-7.13534,11.4461,,3,Intensity,Image 1,1,,
2.3205,1.44204,1.82601,-6.86821,10.5202,,3,Intensity,Image 1,1,,
2.5415,1.44204,1.54041,-6.45069,9.53151,,3,Intensity,Image 1,1,,
2.7625,1.44204,1.27172,-5.80273,8.34618,,3,Intensity,Image 1,1,,
2.9835,1.44204,1.01972,-5.10976,7.14921,,3,Intensity,Image 1,1,,
3.2045,1.44204,0.828736,-4.52214,6.17961,,3,Intensity,Image 1,1,,
3.4255,1.44204,0.693609,-4.05093,5.43815,,3,Intensity,Image 1,1,,
3.6465,1.44204,0.61744,-3.86906,5.10394,,3,Intensity,Image 1,1,,
3.8675,1.44204,0.566131,-3.84521,4.97747,,3,Intensity,Image 1,1,,
4.0885,1.44204,0.49154,-3.6041,4.58718,,3,Intensity,Image 1,1,,
4.3095,1.44204,0.416161,-3.19721,4.02953,,3,Intensity,Image 1,1,,
4.5305,1.44204,0.37707,-3.04668,3.80082,,3,Intensity,Image 1,1,,
4.7515,1.44204,0.34311,-2.88732,3.57354,,3,Intensity,Image 1,1,,
4.9725,1.44204,0.310153,-2.74933,3.36964,,3,Intensity,Image 1,1,,
5.1935,1.44204,0.273795,-2.49668,3.04427,,3,Intensity,Image 1,1,,
5.4145,1.44204,0.250158,-2.37494,2.87526,,3,Intensity,Image 1,1,,
5.6355,1.44204,0.23837,-2.38744,2.86418,,3,Intensity,Image 1,1,,
5.8565,1.44204,0.233902,-2.5414,3.0092,,3,Intensity,Image 1,1,,
6.0775,1.44204,0.232269,-2.72916,3.1937,,3,Intensity,Image 1,1,,
6.2985,1.44204,0.220015,-2.6468,3.08683,,3,Intensity,Image 1,1,,
6.5195,1.44204,0.209605,-2.57438,2.99359,,3,Intensity,Image 1,1,,
6.7405,1.44204,0.211434,-2.57328,2.99615,,3,Intensity,Image 1,1,,
6.9615,1.44204,0.213818,-2.60471,3.03235,,3,Intensity,Image 1,1,,
7.1825,1.44204,0.21772,-2.77035,3.20579,,3,Intensity,Image 1,1,,
7.4035,1.44204,0.216106,-2.83559,3.2678,,3,Intensity,Image 1,1,,
7.6245,1.44204,0.215897,-2.88096,3.31276,,3,Intensity,Image 1,1,,
7.8455,1.44204,0.210515,-2.68961,3.11064,,3,Intensity,Image 1,1,,
8.0665,1.44204,0.213756,-2.65907,3.08658,,3,Intensity,Image 1,1,,
8.2875,1.44204,0.208665,-2.65342,3.07075,,3,Intensity,Image 1,1,,
8.5085,1.44204,0.193628,-2.49916,2.88641,,3,Intensity,Image 1,1,,
8.7295,1.44204,0.170587,-2.20795,2.54913,,3,Intensity,Image 1,1,,
8.9505,1.44204,0.149856,-1.95067,2.25038,,3,Intensity,Image 1,1,,
9.1715,1.44204,0.131596,-1.73083,1.99402,,3,Intensity,Image 1,1,,
9.3925,1.44204,0.120533,-1.66508,1.90615,,3,Intensity,Image 1,1,,
9.6135,1.44204,0.113014,-1.69633,1.92235,,3,Intensity,Image 1,1,,
9.8345,1.44204,0.106711,-1.69627,1.90969,,3,Intensity,Image 1,1,,
10.0555,1.44204,0.104503,-1.76265,1.97166,,3,Intensity,Image 1,1,,
10.2765,1.44204,0.0965422,-1.67649,1.86957,,3,Intensity,Image 1,1,,
10.4975,1.44204,0.0859808,-1.5118,1.68377,,3,Intensity,Image 1,1,,
10.7185,1.44204,0.0756561,-1.31656,1.46787,,3,Intensity,Image 1,1,,
10.9395,1.44204,0.0699263,-1.21368,1.35353,,3,Intensity,Image 1,1,,
11.1605,1.44204,0.0675456,-1.17142,1.30651,,3,Intensity,Image 1,1,,
11.3815,1.44204,0.0663152,-1.1895,1.32213,,3,Intensity,Image 1,1,,
11.6025,1.44204,0.0632061,-1.19121,1.31762,,3,Intensity,Image 1,1,,
11.8235,1.44204,0.0552151,-1.08056,1.19099,,3,Intensity,Image 1,1,,
12.0445,1.44204,0.0408357,-0.783018,0.86469,,3,Intensity,Image 1,1,,
12.2655,1.44204,0.0277221,-0.476014,0.531459,,3,Intensity,Image 1,1,,
12.4865,1.44204,0.0214421,-0.287372,0.330256,,3,Intensity,Image 1,1,,
12.7075,1.44204,0.0209404,-0.245621,0.287502,,3,Intensity,Image 1,1,,
12.9285,1.44204,0.0214695,-0.26091,0.303849,,3,Intensity,Image 1,1,,
13.1495,1.44204,0.0205224,-0.251571,0.292616,,3,Intensity,Image 1,1,,
13.3705,1.44204,0.0199337,-0.233369,0.273236,,3,Intensity,Image 1,1,,
13.5915,1.44204,0.0198485,-0.216922,0.256619,,3,Intensity,Image 1,1,,
13.8125,1.44204,0.0212269,-0.268366,0.31082,,3,Intensity,Image 1,1,,
14.0335,1.44204,0.0236276,-0.369775,0.41703,,3,Intensity,Image 1,1,,
14.2545,1.44204,0.026918,-0.487042,0.540878,,3,Intensity,Image 1,1,,
14.4755,1.44204,0.028071,-0.516358,0.5725,,3,Intensity,Image 1,1,,
14.6965,1.44204,0.0262661,-0.461602,0.514134,,3,Intensity,Image 1,1,,
14.9175,1.44204,0.0244975,-0.375171,0.424166,,3,Intensity,Image 1,1,,
15.1385,1.44204,0.0231134,-0.321661,0.367887,,3,Intensity,Image 1,1,,
15.3595,1.44204,0.0210165,-0.272968,0.315001,,3,Intensity,Image 1,1,,
15.5805,1.44204,0.0195757,-0.233093,0.272245,,3,Intensity,Image 1,1,,
15.8015,1.44204,0.0188375,-0.209021,0.246696,,3,Intensity,Image 1,1,,
