
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.02028,µm^2,Surface,1,0,
1.12749,µm^2,Surface,1,1,
0.792432,µm^2,Surface,1,2,
0.609619,µm^2,Surface,1,3,
1.92265,µm^2,Surface,1,4,
2.2863,µm^2,Surface,1,5,
1.02158,µm^2,Surface,1,6,
0.920869,µm^2,Surface,1,7,
0.893935,µm^2,Surface,1,8,
1.29111,µm^2,Surface,1,9,
1.93104,µm^2,Surface,1,10,
1.12596,µm^2,Surface,1,11,
1.37601,µm^2,Surface,1,12,
0.788061,µm^2,Surface,1,13,
0.752488,µm^2,Surface,1,14,
0.730076,µm^2,Surface,1,15,
2.76296,µm^2,Surface,1,16,
1.25597,µm^2,Surface,1,17,
4.20241,µm^2,Surface,1,18,
0.779684,µm^2,Surface,1,19,
3.77079,µm^2,Surface,1,20,
1.05718,µm^2,Surface,1,21,
1.55042,µm^2,Surface,1,22,
1.50658,µm^2,Surface,1,23,
0.551868,µm^2,Surface,1,24,
1.28968,µm^2,Surface,1,25,
2.68837,µm^2,Surface,1,26,
1.76845,µm^2,Surface,1,27,
0.714345,µm^2,Surface,1,28,
1.52657,µm^2,Surface,1,29,
1.55562,µm^2,Surface,1,30,
1.62098,µm^2,Surface,1,31,
1.29036,µm^2,Surface,1,32,
1.04992,µm^2,Surface,1,33,
1.0289,µm^2,Surface,1,34,
2.37328,µm^2,Surface,1,35,
0.798713,µm^2,Surface,1,36,
2.67672,µm^2,Surface,1,37,
1.11691,µm^2,Surface,1,38,
1.01752,µm^2,Surface,1,39,
1.0381,µm^2,Surface,1,40,
1.13468,µm^2,Surface,1,41,
2.16769,µm^2,Surface,1,42,
1.76171,µm^2,Surface,1,43,
2.45662,µm^2,Surface,1,44,
1.54798,µm^2,Surface,1,45,
1.28765,µm^2,Surface,1,46,
1.90616,µm^2,Surface,1,47,
1.07341,µm^2,Surface,1,48,
2.68819,µm^2,Surface,1,49,
1.1512,µm^2,Surface,1,50,
2.19878,µm^2,Surface,1,51,
2.03191,µm^2,Surface,1,52,
2.51277,µm^2,Surface,1,53,
1.89005,µm^2,Surface,1,54,
0.385151,µm^2,Surface,1,55,
2.63228,µm^2,Surface,1,56,
1.58287,µm^2,Surface,1,57,
5.54627,µm^2,Surface,1,58,
1.18986,µm^2,Surface,1,59,
1.48373,µm^2,Surface,1,60,
1.98894,µm^2,Surface,1,61,
3.14915,µm^2,Surface,1,62,
3.83706,µm^2,Surface,1,63,
2.33391,µm^2,Surface,1,64,
2.10174,µm^2,Surface,1,65,
2.9837,µm^2,Surface,1,66,
0.969526,µm^2,Surface,1,67,
4.08115,µm^2,Surface,1,68,
2.59022,µm^2,Surface,1,69,
2.91345,µm^2,Surface,1,70,
2.68091,µm^2,Surface,1,71,
1.63572,µm^2,Surface,1,72,
3.88579,µm^2,Surface,1,73,
1.94638,µm^2,Surface,1,74,
2.07932,µm^2,Surface,1,75,
3.98967,µm^2,Surface,1,76,
5.18063,µm^2,Surface,1,77,
1.80903,µm^2,Surface,1,78,
1.48649,µm^2,Surface,1,79,
2.50291,µm^2,Surface,1,80,
1.24179,µm^2,Surface,1,81,
5.14716,µm^2,Surface,1,82,
2.08854,µm^2,Surface,1,83,
2.38333,µm^2,Surface,1,84,
1.32228,µm^2,Surface,1,85,
4.62822,µm^2,Surface,1,86,
6.00276,µm^2,Surface,1,87,
3.54409,µm^2,Surface,1,88,
5.24092,µm^2,Surface,1,89,
