
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.18211,µm,Surface,Position,1,0,
5.19677,µm,Surface,Position,1,1,
5.18438,µm,Surface,Position,1,2,
5.10545,µm,Surface,Position,1,3,
5.11159,µm,Surface,Position,1,4,
5.1062,µm,Surface,Position,1,5,
5.19221,µm,Surface,Position,1,6,
5.08889,µm,Surface,Position,1,7,
5.1814,µm,Surface,Position,1,8,
5.10943,µm,Surface,Position,1,9,
5.14247,µm,Surface,Position,1,10,
5.08542,µm,Surface,Position,1,11,
5.15971,µm,Surface,Position,1,12,
5.11212,µm,Surface,Position,1,13,
5.1,µm,Surface,Position,1,14,
5.08235,µm,Surface,Position,1,15,
5.04789,µm,Surface,Position,1,16,
5.06667,µm,Surface,Position,1,17,
5.05984,µm,Surface,Position,1,18,
5.16119,µm,Surface,Position,1,19,
5.05263,µm,Surface,Position,1,20,
4.96379,µm,Surface,Position,1,21,
5.12889,µm,Surface,Position,1,22,
5.11503,µm,Surface,Position,1,23,
5.04,µm,Surface,Position,1,24,
5.1008,µm,Surface,Position,1,25,
5.0534,µm,Surface,Position,1,26,
4.98578,µm,Surface,Position,1,27,
5.09455,µm,Surface,Position,1,28,
5.05139,µm,Surface,Position,1,29,
5.10286,µm,Surface,Position,1,30,
5.13405,µm,Surface,Position,1,31,
5.17975,µm,Surface,Position,1,32,
5.00198,µm,Surface,Position,1,33,
5.09888,µm,Surface,Position,1,34,
5.03022,µm,Surface,Position,1,35,
5.09825,µm,Surface,Position,1,36,
4.96464,µm,Surface,Position,1,37,
4.86195,µm,Surface,Position,1,38,
5.04211,µm,Surface,Position,1,39,
5.07416,µm,Surface,Position,1,40,
4.80303,µm,Surface,Position,1,41,
4.99857,µm,Surface,Position,1,42,
4.85321,µm,Surface,Position,1,43,
5.08798,µm,Surface,Position,1,44,
5.19186,µm,Surface,Position,1,45,
5.20506,µm,Surface,Position,1,46,
5.18729,µm,Surface,Position,1,47,
5.1916,µm,Surface,Position,1,48,
5.1989,µm,Surface,Position,1,49,
4.96406,µm,Surface,Position,1,50,
5.15336,µm,Surface,Position,1,51,
5.01868,µm,Surface,Position,1,52,
4.97,µm,Surface,Position,1,53,
5.01417,µm,Surface,Position,1,54,
5.2,µm,Surface,Position,1,55,
4.89707,µm,Surface,Position,1,56,
5.20332,µm,Surface,Position,1,57,
5.12113,µm,Surface,Position,1,58,
5.21593,µm,Surface,Position,1,59,
5.18868,µm,Surface,Position,1,60,
5.01653,µm,Surface,Position,1,61,
4.96981,µm,Surface,Position,1,62,
4.90497,µm,Surface,Position,1,63,
4.97231,µm,Surface,Position,1,64,
5.04803,µm,Surface,Position,1,65,
5.1876,µm,Surface,Position,1,66,
4.69348,µm,Surface,Position,1,67,
4.98998,µm,Surface,Position,1,68,
5.09588,µm,Surface,Position,1,69,
5.18539,µm,Surface,Position,1,70,
5.0102,µm,Surface,Position,1,71,
5.18152,µm,Surface,Position,1,72,
4.95748,µm,Surface,Position,1,73,
4.85176,µm,Surface,Position,1,74,
4.91092,µm,Surface,Position,1,75,
4.93947,µm,Surface,Position,1,76,
5.01263,µm,Surface,Position,1,77,
4.98288,µm,Surface,Position,1,78,
5.00745,µm,Surface,Position,1,79,
5.0341,µm,Surface,Position,1,80,
4.69573,µm,Surface,Position,1,81,
4.85154,µm,Surface,Position,1,82,
5.05607,µm,Surface,Position,1,83,
4.84326,µm,Surface,Position,1,84,
