
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.00781,,Surface,7,Image 1,1,0,
9.00781,,Surface,7,Image 1,1,1,
8.00391,,Surface,7,Image 1,1,2,
10.0039,,Surface,7,Image 1,1,3,
10.0078,,Surface,7,Image 1,1,4,
10.0078,,Surface,7,Image 1,1,5,
8.00781,,Surface,7,Image 1,1,6,
9.00781,,Surface,7,Image 1,1,7,
10.0039,,Surface,7,Image 1,1,8,
9.00781,,Surface,7,Image 1,1,9,
9.00781,,Surface,7,Image 1,1,10,
11.0078,,Surface,7,Image 1,1,11,
10.0078,,Surface,7,Image 1,1,12,
10.0078,,Surface,7,Image 1,1,13,
10.0078,,Surface,7,Image 1,1,14,
9.00391,,Surface,7,Image 1,1,15,
14.0078,,Surface,7,Image 1,1,16,
12.0078,,Surface,7,Image 1,1,17,
10.0078,,Surface,7,Image 1,1,18,
11.0039,,Surface,7,Image 1,1,19,
11.0078,,Surface,7,Image 1,1,20,
10.0078,,Surface,7,Image 1,1,21,
10.0078,,Surface,7,Image 1,1,22,
10.0078,,Surface,7,Image 1,1,23,
12.0078,,Surface,7,Image 1,1,24,
14.0078,,Surface,7,Image 1,1,25,
12.0078,,Surface,7,Image 1,1,26,
16.0156,,Surface,7,Image 1,1,27,
10.0078,,Surface,7,Image 1,1,28,
13.0156,,Surface,7,Image 1,1,29,
11.0078,,Surface,7,Image 1,1,30,
12.0078,,Surface,7,Image 1,1,31,
10.0078,,Surface,7,Image 1,1,32,
12.0078,,Surface,7,Image 1,1,33,
13.0078,,Surface,7,Image 1,1,34,
14.0156,,Surface,7,Image 1,1,35,
10.0039,,Surface,7,Image 1,1,36,
13.0078,,Surface,7,Image 1,1,37,
10.0078,,Surface,7,Image 1,1,38,
16.0078,,Surface,7,Image 1,1,39,
14.0078,,Surface,7,Image 1,1,40,
12.0078,,Surface,7,Image 1,1,41,
16.0078,,Surface,7,Image 1,1,42,
12.0078,,Surface,7,Image 1,1,43,
13.0156,,Surface,7,Image 1,1,44,
10.0078,,Surface,7,Image 1,1,45,
8.00781,,Surface,7,Image 1,1,46,
11.0078,,Surface,7,Image 1,1,47,
10.0156,,Surface,7,Image 1,1,48,
11.0078,,Surface,7,Image 1,1,49,
12.0078,,Surface,7,Image 1,1,50,
13.0078,,Surface,7,Image 1,1,51,
17.0156,,Surface,7,Image 1,1,52,
12.0078,,Surface,7,Image 1,1,53,
15.0078,,Surface,7,Image 1,1,54,
8.00781,,Surface,7,Image 1,1,55,
15.0156,,Surface,7,Image 1,1,56,
13.0078,,Surface,7,Image 1,1,57,
16.0156,,Surface,7,Image 1,1,58,
13.0078,,Surface,7,Image 1,1,59,
13.0078,,Surface,7,Image 1,1,60,
17.0156,,Surface,7,Image 1,1,61,
14.0078,,Surface,7,Image 1,1,62,
14.0156,,Surface,7,Image 1,1,63,
13.0078,,Surface,7,Image 1,1,64,
13.0078,,Surface,7,Image 1,1,65,
14.0156,,Surface,7,Image 1,1,66,
17.0156,,Surface,7,Image 1,1,67,
17.0156,,Surface,7,Image 1,1,68,
15.0156,,Surface,7,Image 1,1,69,
15.0156,,Surface,7,Image 1,1,70,
15.0156,,Surface,7,Image 1,1,71,
12.0078,,Surface,7,Image 1,1,72,
15.0156,,Surface,7,Image 1,1,73,
15.0078,,Surface,7,Image 1,1,74,
16.0078,,Surface,7,Image 1,1,75,
15.0078,,Surface,7,Image 1,1,76,
14.0156,,Surface,7,Image 1,1,77,
15.0078,,Surface,7,Image 1,1,78,
17.0078,,Surface,7,Image 1,1,79,
16.0156,,Surface,7,Image 1,1,80,
19.0156,,Surface,7,Image 1,1,81,
16.0156,,Surface,7,Image 1,1,82,
15.0156,,Surface,7,Image 1,1,83,
14.0078,,Surface,7,Image 1,1,84,
13.0078,,Surface,7,Image 1,1,85,
15.0156,,Surface,7,Image 1,1,86,
15.0156,,Surface,7,Image 1,1,87,
15.0078,,Surface,7,Image 1,1,88,
15.0156,,Surface,7,Image 1,1,89,
13.0078,,Surface,7,Image 1,1,91,
18.0156,,Surface,7,Image 1,1,92,
17.0156,,Surface,7,Image 1,1,93,
13.0078,,Surface,7,Image 1,1,94,
12.0078,,Surface,7,Image 1,1,95,
12.0078,,Surface,7,Image 1,1,96,
15.0078,,Surface,7,Image 1,1,97,
14.0156,,Surface,7,Image 1,1,98,
15.0156,,Surface,7,Image 1,1,99,
14.0078,,Surface,7,Image 1,1,100,
18.0156,,Surface,7,Image 1,1,101,
17.0156,,Surface,7,Image 1,1,102,
14.0156,,Surface,7,Image 1,1,103,
14.0156,,Surface,7,Image 1,1,104,
15.0078,,Surface,7,Image 1,1,105,
16.0156,,Surface,7,Image 1,1,106,
17.0156,,Surface,7,Image 1,1,107,
14.0156,,Surface,7,Image 1,1,108,
17.0156,,Surface,7,Image 1,1,109,
13.0156,,Surface,7,Image 1,1,110,
14.0078,,Surface,7,Image 1,1,111,
16.0156,,Surface,7,Image 1,1,112,
12.0078,,Surface,7,Image 1,1,113,
16.0156,,Surface,7,Image 1,1,114,
21.0156,,Surface,7,Image 1,1,115,
16.0156,,Surface,7,Image 1,1,116,
14.0078,,Surface,7,Image 1,1,117,
13.0078,,Surface,7,Image 1,1,118,
14.0078,,Surface,7,Image 1,1,119,
12.0078,,Surface,7,Image 1,1,120,
15.5156,,Surface,7,Image 1,1,121,
13.0078,,Surface,7,Image 1,1,122,
19.0156,,Surface,7,Image 1,1,123,
15.0156,,Surface,7,Image 1,1,124,
18.0078,,Surface,7,Image 1,1,125,
15.0156,,Surface,7,Image 1,1,126,
14.0078,,Surface,7,Image 1,1,127,
15.0078,,Surface,7,Image 1,1,128,
15.0156,,Surface,7,Image 1,1,129,
15.0156,,Surface,7,Image 1,1,130,
15.0156,,Surface,7,Image 1,1,131,
15.0156,,Surface,7,Image 1,1,132,
14.0078,,Surface,7,Image 1,1,133,
16.0156,,Surface,7,Image 1,1,134,
12.0078,,Surface,7,Image 1,1,135,
17.0156,,Surface,7,Image 1,1,136,
17.0156,,Surface,7,Image 1,1,137,
16.0156,,Surface,7,Image 1,1,138,
14.0156,,Surface,7,Image 1,1,139,
7.00391,,Surface,7,Image 1,1,141,
14.0078,,Surface,7,Image 1,1,142,
12.0078,,Surface,7,Image 1,1,143,
6.00391,,Surface,7,Image 1,1,144,
11.5078,,Surface,7,Image 1,1,146,
10.0078,,Surface,7,Image 1,1,147,
8.00391,,Surface,7,Image 1,1,148,
15.0078,,Surface,7,Image 1,1,149,
13.0078,,Surface,7,Image 1,1,150,
15.0078,,Surface,7,Image 1,1,151,
14.0078,,Surface,7,Image 1,1,152,
15.0078,,Surface,7,Image 1,1,153,
13.0078,,Surface,7,Image 1,1,154,
14.0078,,Surface,7,Image 1,1,156,
14.0156,,Surface,7,Image 1,1,157,
12.0078,,Surface,7,Image 1,1,158,
15.0156,,Surface,7,Image 1,1,159,
17.0156,,Surface,7,Image 1,1,160,
12.0078,,Surface,7,Image 1,1,161,
10.0078,,Surface,7,Image 1,1,162,
16.0156,,Surface,7,Image 1,1,163,
16.0156,,Surface,7,Image 1,1,164,
14.0078,,Surface,7,Image 1,1,165,
15.0078,,Surface,7,Image 1,1,166,
13.0078,,Surface,7,Image 1,1,167,
16.0156,,Surface,7,Image 1,1,168,
9.00781,,Surface,7,Image 1,1,169,
14.0156,,Surface,7,Image 1,1,170,
14.0156,,Surface,7,Image 1,1,171,
14.0078,,Surface,7,Image 1,1,172,
15.0156,,Surface,7,Image 1,1,173,
15.0078,,Surface,7,Image 1,1,174,
11.0078,,Surface,7,Image 1,1,175,
11.0078,,Surface,7,Image 1,1,176,
16.0078,,Surface,7,Image 1,1,177,
13.0078,,Surface,7,Image 1,1,178,
14.0156,,Surface,7,Image 1,1,179,
11.0156,,Surface,7,Image 1,1,180,
13.0078,,Surface,7,Image 1,1,181,
12.0078,,Surface,7,Image 1,1,182,
10.0078,,Surface,7,Image 1,1,183,
18.0156,,Surface,7,Image 1,1,184,
15.0156,,Surface,7,Image 1,1,185,
14.0156,,Surface,7,Image 1,1,186,
12.0078,,Surface,7,Image 1,1,187,
13.0078,,Surface,7,Image 1,1,188,
14.0156,,Surface,7,Image 1,1,189,
8.00391,,Surface,7,Image 1,1,190,
20.0156,,Surface,7,Image 1,1,191,
13.0078,,Surface,7,Image 1,1,192,
16.0156,,Surface,7,Image 1,1,193,
17.0156,,Surface,7,Image 1,1,194,
13.0078,,Surface,7,Image 1,1,195,
15.0156,,Surface,7,Image 1,1,196,
15.0078,,Surface,7,Image 1,1,197,
12.0078,,Surface,7,Image 1,1,198,
9.00391,,Surface,7,Image 1,1,199,
18.0156,,Surface,7,Image 1,1,200,
11.0078,,Surface,7,Image 1,1,201,
10.0078,,Surface,7,Image 1,1,202,
12.0078,,Surface,7,Image 1,1,203,
13.0078,,Surface,7,Image 1,1,204,
12.0078,,Surface,7,Image 1,1,205,
9.00391,,Surface,7,Image 1,1,206,
13.0078,,Surface,7,Image 1,1,207,
13.0078,,Surface,7,Image 1,1,208,
10.0039,,Surface,7,Image 1,1,209,
16.0078,,Surface,7,Image 1,1,210,
11.0078,,Surface,7,Image 1,1,211,
13.0078,,Surface,7,Image 1,1,212,
12.0078,,Surface,7,Image 1,1,213,
14.0078,,Surface,7,Image 1,1,214,
16.0156,,Surface,7,Image 1,1,215,
15.0156,,Surface,7,Image 1,1,216,
12.0078,,Surface,7,Image 1,1,217,
12.0078,,Surface,7,Image 1,1,218,
14.0078,,Surface,7,Image 1,1,219,
12.0078,,Surface,7,Image 1,1,220,
14.0156,,Surface,7,Image 1,1,221,
12.0078,,Surface,7,Image 1,1,222,
12.0039,,Surface,7,Image 1,1,223,
9.00391,,Surface,7,Image 1,1,224,
12.0078,,Surface,7,Image 1,1,225,
13.0078,,Surface,7,Image 1,1,226,
11.0078,,Surface,7,Image 1,1,227,
16.0078,,Surface,7,Image 1,1,228,
12.0078,,Surface,7,Image 1,1,229,
14.0078,,Surface,7,Image 1,1,230,
12.0156,,Surface,7,Image 1,1,231,
12.0078,,Surface,7,Image 1,1,232,
12.0078,,Surface,7,Image 1,1,233,
10.0078,,Surface,7,Image 1,1,234,
12.0078,,Surface,7,Image 1,1,235,
11.0078,,Surface,7,Image 1,1,236,
14.0078,,Surface,7,Image 1,1,237,
15.0078,,Surface,7,Image 1,1,238,
16.0156,,Surface,7,Image 1,1,239,
15.0156,,Surface,7,Image 1,1,240,
15.0156,,Surface,7,Image 1,1,242,
11.0078,,Surface,7,Image 1,1,243,
11.0078,,Surface,7,Image 1,1,244,
15.0156,,Surface,7,Image 1,1,245,
13.0078,,Surface,7,Image 1,1,246,
17.0078,,Surface,7,Image 1,1,247,
10.0078,,Surface,7,Image 1,1,248,
11.0078,,Surface,7,Image 1,1,249,
12.0078,,Surface,7,Image 1,1,250,
12.0078,,Surface,7,Image 1,1,251,
14.5078,,Surface,7,Image 1,1,252,
14.0156,,Surface,7,Image 1,1,253,
16.0156,,Surface,7,Image 1,1,254,
16.0156,,Surface,7,Image 1,1,255,
14.0078,,Surface,7,Image 1,1,256,
11.0078,,Surface,7,Image 1,1,258,
13.0078,,Surface,7,Image 1,1,259,
13.0039,,Surface,7,Image 1,1,260,
12.0078,,Surface,7,Image 1,1,261,
14.0078,,Surface,7,Image 1,1,262,
