
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.166644,,Surface,1,Image 1,1,0,
0.582472,,Surface,1,Image 1,1,1,
1.54631,,Surface,1,Image 1,1,2,
0.40471,,Surface,1,Image 1,1,3,
0.768268,,Surface,1,Image 1,1,4,
0.580766,,Surface,1,Image 1,1,5,
0.298505,,Surface,1,Image 1,1,6,
2.53208,,Surface,1,Image 1,1,7,
2.65263,,Surface,1,Image 1,1,8,
1.25893,,Surface,1,Image 1,1,9,
1.74144,,Surface,1,Image 1,1,10,
2.40625,,Surface,1,Image 1,1,11,
1.34513,,Surface,1,Image 1,1,12,
2.04438,,Surface,1,Image 1,1,13,
4.99886,,Surface,1,Image 1,1,14,
2.41529,,Surface,1,Image 1,1,15,
28.7454,,Surface,1,Image 1,1,16,
1.81129,,Surface,1,Image 1,1,17,
1.57631,,Surface,1,Image 1,1,18,
2.93515,,Surface,1,Image 1,1,19,
7.08959,,Surface,1,Image 1,1,20,
1.03567,,Surface,1,Image 1,1,21,
0.972221,,Surface,1,Image 1,1,22,
3.02259,,Surface,1,Image 1,1,23,
2.32307,,Surface,1,Image 1,1,24,
21.8369,,Surface,1,Image 1,1,25,
10.3109,,Surface,1,Image 1,1,26,
16.8539,,Surface,1,Image 1,1,27,
1.88503,,Surface,1,Image 1,1,28,
24.3011,,Surface,1,Image 1,1,29,
13.029,,Surface,1,Image 1,1,30,
5.42835,,Surface,1,Image 1,1,31,
1.64262,,Surface,1,Image 1,1,32,
2.51214,,Surface,1,Image 1,1,33,
15.9004,,Surface,1,Image 1,1,34,
32.6701,,Surface,1,Image 1,1,35,
3.92167,,Surface,1,Image 1,1,36,
15.3593,,Surface,1,Image 1,1,37,
6.08948,,Surface,1,Image 1,1,38,
39.1322,,Surface,1,Image 1,1,39,
37.277,,Surface,1,Image 1,1,40,
20.5982,,Surface,1,Image 1,1,41,
46.0852,,Surface,1,Image 1,1,42,
6.49374,,Surface,1,Image 1,1,43,
4.11631,,Surface,1,Image 1,1,44,
3.00273,,Surface,1,Image 1,1,45,
1.24239,,Surface,1,Image 1,1,46,
4.05738,,Surface,1,Image 1,1,47,
1.36267,,Surface,1,Image 1,1,48,
5.34146,,Surface,1,Image 1,1,49,
6.08559,,Surface,1,Image 1,1,50,
6.3195,,Surface,1,Image 1,1,51,
60.3535,,Surface,1,Image 1,1,52,
7.6963,,Surface,1,Image 1,1,53,
41.0898,,Surface,1,Image 1,1,54,
1.10187,,Surface,1,Image 1,1,55,
15.1786,,Surface,1,Image 1,1,56,
9.4299,,Surface,1,Image 1,1,57,
34.143,,Surface,1,Image 1,1,58,
11.2097,,Surface,1,Image 1,1,59,
5.90862,,Surface,1,Image 1,1,60,
67.9462,,Surface,1,Image 1,1,61,
8.79557,,Surface,1,Image 1,1,62,
6.26726,,Surface,1,Image 1,1,63,
7.82599,,Surface,1,Image 1,1,64,
2.47443,,Surface,1,Image 1,1,65,
2.34934,,Surface,1,Image 1,1,66,
37.3554,,Surface,1,Image 1,1,67,
39.5137,,Surface,1,Image 1,1,68,
32.8141,,Surface,1,Image 1,1,69,
28.3554,,Surface,1,Image 1,1,70,
22.6945,,Surface,1,Image 1,1,71,
6.55051,,Surface,1,Image 1,1,72,
9.08701,,Surface,1,Image 1,1,73,
5.30269,,Surface,1,Image 1,1,74,
23.7906,,Surface,1,Image 1,1,75,
9.55563,,Surface,1,Image 1,1,76,
13.7807,,Surface,1,Image 1,1,77,
30.2088,,Surface,1,Image 1,1,78,
39.0515,,Surface,1,Image 1,1,79,
39.4719,,Surface,1,Image 1,1,80,
56.3445,,Surface,1,Image 1,1,81,
14.7033,,Surface,1,Image 1,1,82,
34.6386,,Surface,1,Image 1,1,83,
13.7894,,Surface,1,Image 1,1,84,
11.4508,,Surface,1,Image 1,1,85,
17.3527,,Surface,1,Image 1,1,86,
12.5571,,Surface,1,Image 1,1,87,
8.02808,,Surface,1,Image 1,1,88,
18.7162,,Surface,1,Image 1,1,89,
8.69183,,Surface,1,Image 1,1,91,
59.2556,,Surface,1,Image 1,1,92,
43.8944,,Surface,1,Image 1,1,93,
3.70015,,Surface,1,Image 1,1,94,
5.92164,,Surface,1,Image 1,1,95,
3.49482,,Surface,1,Image 1,1,96,
10.2156,,Surface,1,Image 1,1,97,
17.6334,,Surface,1,Image 1,1,98,
17.6717,,Surface,1,Image 1,1,99,
16.7861,,Surface,1,Image 1,1,100,
38.9046,,Surface,1,Image 1,1,101,
55.9706,,Surface,1,Image 1,1,102,
23.406,,Surface,1,Image 1,1,103,
16.3445,,Surface,1,Image 1,1,104,
12.0353,,Surface,1,Image 1,1,105,
39.7509,,Surface,1,Image 1,1,106,
34.8002,,Surface,1,Image 1,1,107,
33.044,,Surface,1,Image 1,1,108,
50.7063,,Surface,1,Image 1,1,109,
4.40081,,Surface,1,Image 1,1,110,
15.8601,,Surface,1,Image 1,1,111,
35.4568,,Surface,1,Image 1,1,112,
6.17577,,Surface,1,Image 1,1,113,
13.5776,,Surface,1,Image 1,1,114,
107.801,,Surface,1,Image 1,1,115,
19.5428,,Surface,1,Image 1,1,116,
16.557,,Surface,1,Image 1,1,117,
7.997,,Surface,1,Image 1,1,118,
28.7828,,Surface,1,Image 1,1,119,
14.1161,,Surface,1,Image 1,1,120,
11.7475,,Surface,1,Image 1,1,121,
1.86542,,Surface,1,Image 1,1,122,
69.0109,,Surface,1,Image 1,1,123,
16.2217,,Surface,1,Image 1,1,124,
31.5433,,Surface,1,Image 1,1,125,
9.48142,,Surface,1,Image 1,1,126,
13.2043,,Surface,1,Image 1,1,127,
4.53983,,Surface,1,Image 1,1,128,
4.11842,,Surface,1,Image 1,1,129,
12.3477,,Surface,1,Image 1,1,130,
7.87739,,Surface,1,Image 1,1,131,
40.3118,,Surface,1,Image 1,1,132,
12.3504,,Surface,1,Image 1,1,133,
50.8977,,Surface,1,Image 1,1,134,
8.34636,,Surface,1,Image 1,1,135,
45.6814,,Surface,1,Image 1,1,136,
37.5371,,Surface,1,Image 1,1,137,
34.914,,Surface,1,Image 1,1,138,
21.1636,,Surface,1,Image 1,1,139,
0.000501159,,Surface,1,Image 1,1,141,
4.24319,,Surface,1,Image 1,1,142,
12.4211,,Surface,1,Image 1,1,143,
0.0091629,,Surface,1,Image 1,1,144,
6.89271,,Surface,1,Image 1,1,146,
11.7395,,Surface,1,Image 1,1,147,
0.124942,,Surface,1,Image 1,1,148,
8.92278,,Surface,1,Image 1,1,149,
4.01747,,Surface,1,Image 1,1,150,
28.4412,,Surface,1,Image 1,1,151,
16.6278,,Surface,1,Image 1,1,152,
32.6817,,Surface,1,Image 1,1,153,
5.82167,,Surface,1,Image 1,1,154,
13.4713,,Surface,1,Image 1,1,156,
19.7646,,Surface,1,Image 1,1,157,
14.3012,,Surface,1,Image 1,1,158,
7.27232,,Surface,1,Image 1,1,159,
