
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,5.47094,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,25.1976,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,82.8344,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,211.079,µm^3,Cumulative Volume,Image 1,1,,
0.1105,423.921,µm^3,Cumulative Volume,Image 1,1,,
0.3315,681.286,µm^3,Cumulative Volume,Image 1,1,,
0.5525,977.923,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1307.39,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1669,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2051.64,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2437.94,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2809.91,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3171.78,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3537.98,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3905.99,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4278.96,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4658.35,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5043.56,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5430.87,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5819.71,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6210.36,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6603.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6999.64,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7401.35,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7797.96,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8183.94,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8558.05,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8914.83,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9257.01,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9587.22,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9909.91,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10225.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10535.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10842.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11145.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11448.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11750.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12050.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12350.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12650,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12949.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13248.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13549.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13847.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14144.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14441.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14735.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15026,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15315,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15603.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15887.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16169.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16450.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16727.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17001.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17275.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17549.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,17820.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18090,µm^3,Cumulative Volume,Image 1,1,,
12.2655,18358.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,18621.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,18879.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,19135.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19390.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,19641.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,19890,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20139,µm^3,Cumulative Volume,Image 1,1,,
14.0335,20385.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,20630.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,20877.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21120.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21361.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,21603.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21846.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22087,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22326.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22565.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22803.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23041.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23280.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23523.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23762.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23998.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24233.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24468.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24703.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,24941.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25182.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,25419.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,25653.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,25885.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26117.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,26349.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,26584.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,26822.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,27057,µm^3,Cumulative Volume,Image 1,1,,
20.4425,27288.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,27518.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27746.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27971.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28196,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28419,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28633.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28837.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29029.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29208.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,29375.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,29532.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,29680.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,29815.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,29938,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30049.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30151.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30242.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,30324.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,30399.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,30465.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,30526.4,µm^3,Cumulative Volume,Image 1,1,,
25.3045,30582.2,µm^3,Cumulative Volume,Image 1,1,,
