
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.26438,µm,Surface,P,1,0,
4.68452,µm,Surface,P,1,1,
1.2791,µm,Surface,P,1,2,
0.975584,µm,Surface,P,1,3,
1.50247,µm,Surface,P,1,4,
1.33639,µm,Surface,P,1,5,
1.11217,µm,Surface,P,1,6,
0.200926,µm,Surface,P,1,7,
0.420008,µm,Surface,P,1,8,
1.01991,µm,Surface,P,1,9,
0.621307,µm,Surface,P,1,10,
0.179263,µm,Surface,P,1,11,
0.193495,µm,Surface,P,1,12,
0.697539,µm,Surface,P,1,13,
0.575555,µm,Surface,P,1,14,
0.655122,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0.339777,µm,Surface,P,1,17,
0.457129,µm,Surface,P,1,18,
0.209778,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
0.393263,µm,Surface,P,1,21,
0.509711,µm,Surface,P,1,22,
0.588611,µm,Surface,P,1,23,
0.611375,µm,Surface,P,1,24,
0,µm,Surface,P,1,25,
0,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
0.96945,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0.0545949,µm,Surface,P,1,30,
0.0534973,µm,Surface,P,1,31,
1.33515,µm,Surface,P,1,32,
0.23927,µm,Surface,P,1,33,
0,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
0.132701,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0.254637,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0.0434642,µm,Surface,P,1,43,
0.312721,µm,Surface,P,1,44,
1.18417,µm,Surface,P,1,45,
1.54949,µm,Surface,P,1,46,
1.15794,µm,Surface,P,1,47,
0.711742,µm,Surface,P,1,48,
0.501591,µm,Surface,P,1,49,
0.0211496,µm,Surface,P,1,50,
0.119755,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
0.0672819,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
1.49707,µm,Surface,P,1,55,
0,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0.0633682,µm,Surface,P,1,59,
0.130367,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0.000694813,µm,Surface,P,1,64,
0.302681,µm,Surface,P,1,65,
0.253554,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0.0513205,µm,Surface,P,1,72,
0.017873,µm,Surface,P,1,73,
0.171083,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
0.0589222,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
0,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0.0517551,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0,µm,Surface,P,1,87,
0.0340748,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
0.0835595,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0.205991,µm,Surface,P,1,94,
0.0421554,µm,Surface,P,1,95,
0.227812,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0.224853,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0,µm,Surface,P,1,103,
0,µm,Surface,P,1,104,
0.207536,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
0,µm,Surface,P,1,109,
0.315707,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0.316762,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
0,µm,Surface,P,1,117,
0.211209,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0.172671,µm,Surface,P,1,120,
0,µm,Surface,P,1,121,
0.686726,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
0,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
0.259756,µm,Surface,P,1,128,
0.191556,µm,Surface,P,1,129,
0.0322693,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0.0229284,µm,Surface,P,1,133,
0,µm,Surface,P,1,134,
0.937513,µm,Surface,P,1,135,
0,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
0,µm,Surface,P,1,139,
2.85798,µm,Surface,P,1,141,
0.187036,µm,Surface,P,1,142,
0,µm,Surface,P,1,143,
2.53539,µm,Surface,P,1,144,
0.805127,µm,Surface,P,1,146,
0.226053,µm,Surface,P,1,147,
0.876813,µm,Surface,P,1,148,
0.142257,µm,Surface,P,1,149,
0.219282,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0.0767165,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0,µm,Surface,P,1,154,
0,µm,Surface,P,1,156,
0,µm,Surface,P,1,157,
0.0530976,µm,Surface,P,1,158,
0.293016,µm,Surface,P,1,159,
0,µm,Surface,P,1,160,
0.0434964,µm,Surface,P,1,161,
0.688842,µm,Surface,P,1,162,
0,µm,Surface,P,1,163,
0,µm,Surface,P,1,164,
0.245105,µm,Surface,P,1,165,
0,µm,Surface,P,1,166,
0,µm,Surface,P,1,167,
0,µm,Surface,P,1,168,
0.90778,µm,Surface,P,1,169,
0.0445049,µm,Surface,P,1,170,
0.122909,µm,Surface,P,1,171,
0.778131,µm,Surface,P,1,172,
0,µm,Surface,P,1,173,
0.0691767,µm,Surface,P,1,174,
0.0293601,µm,Surface,P,1,175,
1.22489,µm,Surface,P,1,176,
0,µm,Surface,P,1,177,
0.394941,µm,Surface,P,1,178,
0.0176236,µm,Surface,P,1,179,
0.855693,µm,Surface,P,1,180,
0.386721,µm,Surface,P,1,181,
0.168721,µm,Surface,P,1,182,
0.0201652,µm,Surface,P,1,183,
0,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0,µm,Surface,P,1,186,
0.256397,µm,Surface,P,1,187,
0.0633925,µm,Surface,P,1,188,
0,µm,Surface,P,1,189,
1.43608,µm,Surface,P,1,190,
0,µm,Surface,P,1,191,
0,µm,Surface,P,1,192,
0,µm,Surface,P,1,193,
0,µm,Surface,P,1,194,
0.189746,µm,Surface,P,1,195,
0,µm,Surface,P,1,196,
0,µm,Surface,P,1,197,
0.793368,µm,Surface,P,1,198,
0.34557,µm,Surface,P,1,199,
0,µm,Surface,P,1,200,
0.439165,µm,Surface,P,1,201,
0.2188,µm,Surface,P,1,202,
0.684356,µm,Surface,P,1,203,
0.010989,µm,Surface,P,1,204,
0,µm,Surface,P,1,205,
0.336009,µm,Surface,P,1,206,
0.0298651,µm,Surface,P,1,207,
0,µm,Surface,P,1,208,
0.686931,µm,Surface,P,1,209,
0,µm,Surface,P,1,210,
0.564922,µm,Surface,P,1,211,
0,µm,Surface,P,1,212,
0.469183,µm,Surface,P,1,213,
0,µm,Surface,P,1,214,
0,µm,Surface,P,1,215,
0,µm,Surface,P,1,216,
0.252296,µm,Surface,P,1,217,
0.0771359,µm,Surface,P,1,218,
0.247901,µm,Surface,P,1,219,
0.24912,µm,Surface,P,1,220,
0,µm,Surface,P,1,221,
0,µm,Surface,P,1,222,
0.284414,µm,Surface,P,1,223,
0.749121,µm,Surface,P,1,224,
0.463673,µm,Surface,P,1,225,
0.141185,µm,Surface,P,1,226,
0.817014,µm,Surface,P,1,227,
0,µm,Surface,P,1,228,
0.0185783,µm,Surface,P,1,229,
0.354862,µm,Surface,P,1,230,
0.107856,µm,Surface,P,1,231,
0.272195,µm,Surface,P,1,232,
0,µm,Surface,P,1,233,
0.682778,µm,Surface,P,1,234,
0.132508,µm,Surface,P,1,235,
0.400807,µm,Surface,P,1,236,
0.0367936,µm,Surface,P,1,237,
0,µm,Surface,P,1,238,
0,µm,Surface,P,1,239,
0,µm,Surface,P,1,240,
0,µm,Surface,P,1,242,
0.302902,µm,Surface,P,1,243,
0.124082,µm,Surface,P,1,244,
0,µm,Surface,P,1,245,
0.533466,µm,Surface,P,1,246,
0,µm,Surface,P,1,247,
0.355968,µm,Surface,P,1,248,
0.225669,µm,Surface,P,1,249,
0.282344,µm,Surface,P,1,250,
0,µm,Surface,P,1,251,
0.28394,µm,Surface,P,1,252,
0,µm,Surface,P,1,253,
0,µm,Surface,P,1,254,
0,µm,Surface,P,1,255,
0.289025,µm,Surface,P,1,256,
0.307764,µm,Surface,P,1,258,
0.21478,µm,Surface,P,1,259,
0.322488,µm,Surface,P,1,260,
0.198433,µm,Surface,P,1,261,
0,µm,Surface,P,1,262,
0.0159863,µm,Surface,P,1,263,
0.430841,µm,Surface,P,1,264,
0,µm,Surface,P,1,265,
0,µm,Surface,P,1,266,
0.327373,µm,Surface,P,1,267,
0,µm,Surface,P,1,268,
0.916521,µm,Surface,P,1,269,
0.46611,µm,Surface,P,1,270,
0.160547,µm,Surface,P,1,271,
0,µm,Surface,P,1,272,
0.0795703,µm,Surface,P,1,273,
0.800784,µm,Surface,P,1,274,
0,µm,Surface,P,1,275,
0.0235871,µm,Surface,P,1,276,
0,µm,Surface,P,1,277,
0,µm,Surface,P,1,278,
0,µm,Surface,P,1,280,
0,µm,Surface,P,1,281,
0.200574,µm,Surface,P,1,282,
0,µm,Surface,P,1,284,
0,µm,Surface,P,1,285,
0,µm,Surface,P,1,286,
0,µm,Surface,P,1,287,
0,µm,Surface,P,1,288,
0.847468,µm,Surface,P,1,289,
0.219637,µm,Surface,P,1,290,
0.213746,µm,Surface,P,1,291,
0,µm,Surface,P,1,293,
0.0624894,µm,Surface,P,1,294,
0.367482,µm,Surface,P,1,295,
0,µm,Surface,P,1,296,
0.267893,µm,Surface,P,1,297,
0,µm,Surface,P,1,298,
0.0368651,µm,Surface,P,1,299,
0.342304,µm,Surface,P,1,300,
0.305913,µm,Surface,P,1,301,
0.356463,µm,Surface,P,1,302,
0,µm,Surface,P,1,303,
0,µm,Surface,P,1,304,
0.340517,µm,Surface,P,1,305,
0,µm,Surface,P,1,306,
0.176776,µm,Surface,P,1,307,
0,µm,Surface,P,1,308,
0,µm,Surface,P,1,309,
0.510301,µm,Surface,P,1,310,
0.306277,µm,Surface,P,1,311,
0.384882,µm,Surface,P,1,312,
0.0963666,µm,Surface,P,1,313,
0,µm,Surface,P,1,314,
0,µm,Surface,P,1,315,
0.394081,µm,Surface,P,1,316,
0,µm,Surface,P,1,317,
0,µm,Surface,P,1,319,
0.0972298,µm,Surface,P,1,320,
0.312819,µm,Surface,P,1,321,
0.867913,µm,Surface,P,1,322,
0,µm,Surface,P,1,323,
0,µm,Surface,P,1,324,
0,µm,Surface,P,1,325,
0.0845104,µm,Surface,P,1,326,
0.328226,µm,Surface,P,1,327,
0,µm,Surface,P,1,328,
0,µm,Surface,P,1,329,
0,µm,Surface,P,1,330,
0,µm,Surface,P,1,331,
0.176103,µm,Surface,P,1,332,
0,µm,Surface,P,1,333,
0,µm,Surface,P,1,334,
0.292847,µm,Surface,P,1,335,
0,µm,Surface,P,1,336,
0,µm,Surface,P,1,337,
0,µm,Surface,P,1,338,
0,µm,Surface,P,1,339,
0,µm,Surface,P,1,340,
0,µm,Surface,P,1,341,
0.0890912,µm,Surface,P,1,342,
0,µm,Surface,P,1,343,
0,µm,Surface,P,1,345,
0.0422899,µm,Surface,P,1,346,
0,µm,Surface,P,1,347,
0.286285,µm,Surface,P,1,348,
0,µm,Surface,P,1,349,
0,µm,Surface,P,1,350,
0.245146,µm,Surface,P,1,351,
0,µm,Surface,P,1,352,
0,µm,Surface,P,1,353,
0,µm,Surface,P,1,354,
0,µm,Surface,P,1,355,
0.697846,µm,Surface,P,1,356,
0,µm,Surface,P,1,357,
0,µm,Surface,P,1,358,
0,µm,Surface,P,1,359,
0,µm,Surface,P,1,360,
0.0105765,µm,Surface,P,1,361,
0,µm,Surface,P,1,362,
0,µm,Surface,P,1,363,
0,µm,Surface,P,1,364,
0,µm,Surface,P,1,365,
0.113468,µm,Surface,P,1,367,
0,µm,Surface,P,1,368,
0,µm,Surface,P,1,369,
0,µm,Surface,P,1,370,
0,µm,Surface,P,1,371,
0,µm,Surface,P,1,372,
0,µm,Surface,P,1,373,
0,µm,Surface,P,1,374,
0,µm,Surface,P,1,375,
0,µm,Surface,P,1,376,
0,µm,Surface,P,1,377,
0,µm,Surface,P,1,378,
0.0722729,µm,Surface,P,1,379,
0,µm,Surface,P,1,380,
0,µm,Surface,P,1,381,
0,µm,Surface,P,1,382,
0,µm,Surface,P,1,383,
0.0586713,µm,Surface,P,1,384,
0,µm,Surface,P,1,385,
0,µm,Surface,P,1,386,
0,µm,Surface,P,1,387,
0,µm,Surface,P,1,388,
0,µm,Surface,P,1,389,
0,µm,Surface,P,1,390,
0.759343,µm,Surface,P,1,391,
0,µm,Surface,P,1,392,
0,µm,Surface,P,1,393,
0,µm,Surface,P,1,394,
0,µm,Surface,P,1,395,
0,µm,Surface,P,1,396,
0,µm,Surface,P,1,397,
0.0968569,µm,Surface,P,1,398,
0.070783,µm,Surface,P,1,399,
0,µm,Surface,P,1,400,
0,µm,Surface,P,1,401,
0.1991,µm,Surface,P,1,402,
0,µm,Surface,P,1,403,
0.0734313,µm,Surface,P,1,404,
0.263284,µm,Surface,P,1,405,
0,µm,Surface,P,1,406,
0,µm,Surface,P,1,407,
0,µm,Surface,P,1,408,
1.15733,µm,Surface,P,1,409,
0.018566,µm,Surface,P,1,410,
0.250071,µm,Surface,P,1,411,
0,µm,Surface,P,1,412,
0,µm,Surface,P,1,413,
0,µm,Surface,P,1,414,
0,µm,Surface,P,1,415,
0.212766,µm,Surface,P,1,416,
0,µm,Surface,P,1,417,
0.149755,µm,Surface,P,1,418,
0,µm,Surface,P,1,419,
0,µm,Surface,P,1,420,
0,µm,Surface,P,1,421,
0.0567943,µm,Surface,P,1,422,
0,µm,Surface,P,1,423,
0,µm,Surface,P,1,424,
0,µm,Surface,P,1,425,
0,µm,Surface,P,1,426,
0,µm,Surface,P,1,427,
0,µm,Surface,P,1,428,
2.09062,µm,Surface,P,1,429,
0,µm,Surface,P,1,430,
0,µm,Surface,P,1,432,
0.152957,µm,Surface,P,1,433,
0,µm,Surface,P,1,434,
0,µm,Surface,P,1,435,
0,µm,Surface,P,1,436,
0.403804,µm,Surface,P,1,437,
0.369846,µm,Surface,P,1,438,
0,µm,Surface,P,1,439,
0.756206,µm,Surface,P,1,440,
0,µm,Surface,P,1,441,
0,µm,Surface,P,1,442,
0,µm,Surface,P,1,443,
0.962949,µm,Surface,P,1,444,
0.4149,µm,Surface,P,1,445,
0,µm,Surface,P,1,446,
0,µm,Surface,P,1,447,
0,µm,Surface,P,1,448,
0,µm,Surface,P,1,449,
0.128227,µm,Surface,P,1,450,
0,µm,Surface,P,1,451,
0,µm,Surface,P,1,452,
1.28345,µm,Surface,P,1,453,
0,µm,Surface,P,1,454,
0.0583878,µm,Surface,P,1,455,
0,µm,Surface,P,1,456,
0.147812,µm,Surface,P,1,457,
0.574519,µm,Surface,P,1,458,
0.469428,µm,Surface,P,1,459,
0.80798,µm,Surface,P,1,460,
0.708866,µm,Surface,P,1,461,
0,µm,Surface,P,1,462,
0.222156,µm,Surface,P,1,463,
0.245294,µm,Surface,P,1,464,
0.420992,µm,Surface,P,1,465,
0.506727,µm,Surface,P,1,466,
0.475932,µm,Surface,P,1,467,
0.0834044,µm,Surface,P,1,468,
0.339456,µm,Surface,P,1,469,
0.169756,µm,Surface,P,1,470,
0,µm,Surface,P,1,471,
0.0788407,µm,Surface,P,1,472,
0.909112,µm,Surface,P,1,473,
0.0749915,µm,Surface,P,1,474,
