
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.966961,,Surface,1,0,
0.900311,,Surface,1,1,
0.837611,,Surface,1,2,
0.923529,,Surface,1,3,
0.834451,,Surface,1,4,
0.774576,,Surface,1,5,
0.65566,,Surface,1,6,
0.899231,,Surface,1,7,
0.920837,,Surface,1,8,
0.721407,,Surface,1,9,
0.832046,,Surface,1,10,
0.83215,,Surface,1,11,
0.78574,,Surface,1,12,
0.880368,,Surface,1,13,
0.899008,,Surface,1,14,
0.905622,,Surface,1,15,
0.795309,,Surface,1,16,
0.878935,,Surface,1,17,
0.738303,,Surface,1,18,
0.865585,,Surface,1,19,
0.812186,,Surface,1,20,
0.923062,,Surface,1,21,
0.655751,,Surface,1,22,
0.871556,,Surface,1,23,
0.947654,,Surface,1,24,
0.890038,,Surface,1,25,
0.832628,,Surface,1,26,
0.91584,,Surface,1,27,
0.884535,,Surface,1,28,
0.735777,,Surface,1,29,
0.862357,,Surface,1,30,
0.851853,,Surface,1,31,
0.943153,,Surface,1,32,
0.848216,,Surface,1,33,
0.900202,,Surface,1,34,
0.79645,,Surface,1,35,
0.853849,,Surface,1,36,
0.851431,,Surface,1,37,
0.870375,,Surface,1,38,
0.870757,,Surface,1,39,
0.844922,,Surface,1,40,
0.915402,,Surface,1,41,
0.87909,,Surface,1,42,
0.876947,,Surface,1,43,
0.818153,,Surface,1,44,
0.892965,,Surface,1,45,
0.907623,,Surface,1,46,
0.912014,,Surface,1,47,
0.958511,,Surface,1,48,
0.856128,,Surface,1,49,
0.930673,,Surface,1,50,
0.877901,,Surface,1,51,
0.853092,,Surface,1,52,
0.742266,,Surface,1,53,
0.913054,,Surface,1,54,
0.907064,,Surface,1,55,
0.898714,,Surface,1,56,
0.885064,,Surface,1,57,
0.846659,,Surface,1,58,
0.859953,,Surface,1,59,
0.810257,,Surface,1,60,
0.860298,,Surface,1,61,
0.832333,,Surface,1,62,
0.833406,,Surface,1,63,
0.779754,,Surface,1,64,
0.852195,,Surface,1,65,
0.814735,,Surface,1,66,
0.936216,,Surface,1,67,
0.788759,,Surface,1,68,
0.820539,,Surface,1,69,
0.856215,,Surface,1,70,
0.848233,,Surface,1,71,
0.848166,,Surface,1,72,
0.772739,,Surface,1,73,
0.688391,,Surface,1,74,
0.788065,,Surface,1,75,
0.736743,,Surface,1,76,
0.697518,,Surface,1,77,
0.867444,,Surface,1,78,
0.861393,,Surface,1,79,
0.882877,,Surface,1,80,
0.875525,,Surface,1,81,
0.722561,,Surface,1,82,
