
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.0094,,Surface,3,Image 1,1,0,
35.8464,,Surface,3,Image 1,1,1,
13.373,,Surface,3,Image 1,1,2,
39.1989,,Surface,3,Image 1,1,3,
43.936,,Surface,3,Image 1,1,4,
46.2147,,Surface,3,Image 1,1,5,
15.8008,,Surface,3,Image 1,1,6,
19.4837,,Surface,3,Image 1,1,7,
32.3153,,Surface,3,Image 1,1,8,
35.1447,,Surface,3,Image 1,1,9,
10.8162,,Surface,3,Image 1,1,10,
60.7531,,Surface,3,Image 1,1,11,
35.8519,,Surface,3,Image 1,1,12,
62.6175,,Surface,3,Image 1,1,13,
64.2783,,Surface,3,Image 1,1,14,
45.3515,,Surface,3,Image 1,1,15,
47.8408,,Surface,3,Image 1,1,16,
60.882,,Surface,3,Image 1,1,17,
38.6487,,Surface,3,Image 1,1,18,
60.2812,,Surface,3,Image 1,1,19,
42.8885,,Surface,3,Image 1,1,20,
29.9932,,Surface,3,Image 1,1,21,
59.7708,,Surface,3,Image 1,1,22,
35.5706,,Surface,3,Image 1,1,23,
102.499,,Surface,3,Image 1,1,24,
93.1714,,Surface,3,Image 1,1,25,
44.9615,,Surface,3,Image 1,1,26,
131.202,,Surface,3,Image 1,1,27,
43.1862,,Surface,3,Image 1,1,28,
68.023,,Surface,3,Image 1,1,29,
30.0899,,Surface,3,Image 1,1,30,
67.0263,,Surface,3,Image 1,1,31,
26.2487,,Surface,3,Image 1,1,32,
80.2505,,Surface,3,Image 1,1,33,
90.0543,,Surface,3,Image 1,1,34,
71.8964,,Surface,3,Image 1,1,35,
25.8853,,Surface,3,Image 1,1,36,
64.1828,,Surface,3,Image 1,1,37,
44.3812,,Surface,3,Image 1,1,38,
63.1571,,Surface,3,Image 1,1,39,
67.6723,,Surface,3,Image 1,1,40,
43.3466,,Surface,3,Image 1,1,41,
86.969,,Surface,3,Image 1,1,42,
69.254,,Surface,3,Image 1,1,43,
67.2366,,Surface,3,Image 1,1,44,
32.433,,Surface,3,Image 1,1,45,
10.0176,,Surface,3,Image 1,1,46,
36.2666,,Surface,3,Image 1,1,47,
23.5463,,Surface,3,Image 1,1,48,
28.1585,,Surface,3,Image 1,1,49,
55.6551,,Surface,3,Image 1,1,50,
53.3922,,Surface,3,Image 1,1,51,
75.5451,,Surface,3,Image 1,1,52,
78.5068,,Surface,3,Image 1,1,53,
73.4457,,Surface,3,Image 1,1,54,
9.81351,,Surface,3,Image 1,1,55,
76.837,,Surface,3,Image 1,1,56,
68.2644,,Surface,3,Image 1,1,57,
64.4408,,Surface,3,Image 1,1,58,
31.7908,,Surface,3,Image 1,1,59,
85.296,,Surface,3,Image 1,1,60,
93.4681,,Surface,3,Image 1,1,61,
99.3253,,Surface,3,Image 1,1,62,
77.939,,Surface,3,Image 1,1,63,
78.3804,,Surface,3,Image 1,1,64,
42.4443,,Surface,3,Image 1,1,65,
77.4515,,Surface,3,Image 1,1,66,
89.8402,,Surface,3,Image 1,1,67,
104.018,,Surface,3,Image 1,1,68,
70.6215,,Surface,3,Image 1,1,69,
58.0311,,Surface,3,Image 1,1,70,
