
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.05632,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.07098,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.05859,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.979665,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.985798,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.980412,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.06642,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.963099,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.05561,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.983644,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.01668,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.959627,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.03392,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.986331,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.97421,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.956563,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.922098,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.940877,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.934048,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.0354,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.926842,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.838004,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.0031,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.989243,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.91421,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.97501,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.927614,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.859988,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.968756,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.925599,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.977068,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.00826,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.05396,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.876191,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.973087,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.904426,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.972456,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.838851,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.736157,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.916316,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.948368,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.677241,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.872777,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.727421,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.962185,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.06607,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.07927,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.0615,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.06581,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.07311,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.838273,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.02757,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.892888,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.844211,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.888377,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.771277,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.07753,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.995345,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.09014,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.06289,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.890739,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.844022,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.779177,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.846519,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.922242,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.06181,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.567689,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.864194,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.970093,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.0596,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.884415,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.05573,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.831688,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.725975,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.785128,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.81368,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.886845,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.857093,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.881664,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.908315,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.569937,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.725749,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.930277,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.717473,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.638826,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.363456,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.731328,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.579766,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.786696,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.774594,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.848441,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.912616,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.07796,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.883995,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.892632,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.299905,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.632747,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.747087,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.908408,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.409955,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.66778,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.480633,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.895861,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.943517,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.561755,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.0889678,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
