
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.2267,µm,Surface,Distance from Origin,1,0,
69.4569,µm,Surface,Distance from Origin,1,1,
68.931,µm,Surface,Distance from Origin,1,2,
66.1489,µm,Surface,Distance from Origin,1,3,
65.9079,µm,Surface,Distance from Origin,1,4,
66.3225,µm,Surface,Distance from Origin,1,5,
65.492,µm,Surface,Distance from Origin,1,6,
65.3455,µm,Surface,Distance from Origin,1,7,
65.631,µm,Surface,Distance from Origin,1,8,
65.5583,µm,Surface,Distance from Origin,1,9,
65.751,µm,Surface,Distance from Origin,1,10,
64.8539,µm,Surface,Distance from Origin,1,11,
64.4828,µm,Surface,Distance from Origin,1,12,
64.7419,µm,Surface,Distance from Origin,1,13,
65.092,µm,Surface,Distance from Origin,1,14,
64.7762,µm,Surface,Distance from Origin,1,15,
64.6693,µm,Surface,Distance from Origin,1,16,
64.4626,µm,Surface,Distance from Origin,1,17,
64.8694,µm,Surface,Distance from Origin,1,18,
64.7737,µm,Surface,Distance from Origin,1,19,
64.3765,µm,Surface,Distance from Origin,1,20,
64.324,µm,Surface,Distance from Origin,1,21,
63.6792,µm,Surface,Distance from Origin,1,22,
63.6815,µm,Surface,Distance from Origin,1,23,
63.4846,µm,Surface,Distance from Origin,1,24,
63.9082,µm,Surface,Distance from Origin,1,25,
64.0491,µm,Surface,Distance from Origin,1,26,
63.6132,µm,Surface,Distance from Origin,1,27,
63.089,µm,Surface,Distance from Origin,1,28,
64.4108,µm,Surface,Distance from Origin,1,29,
64.2012,µm,Surface,Distance from Origin,1,30,
64.0082,µm,Surface,Distance from Origin,1,31,
62.6506,µm,Surface,Distance from Origin,1,32,
63.3054,µm,Surface,Distance from Origin,1,33,
63.714,µm,Surface,Distance from Origin,1,34,
63.1943,µm,Surface,Distance from Origin,1,35,
63.6665,µm,Surface,Distance from Origin,1,36,
63.5613,µm,Surface,Distance from Origin,1,37,
62.7741,µm,Surface,Distance from Origin,1,38,
62.8426,µm,Surface,Distance from Origin,1,39,
62.4426,µm,Surface,Distance from Origin,1,40,
62.8179,µm,Surface,Distance from Origin,1,41,
62.6153,µm,Surface,Distance from Origin,1,42,
62.2709,µm,Surface,Distance from Origin,1,43,
63.3202,µm,Surface,Distance from Origin,1,44,
61.4636,µm,Surface,Distance from Origin,1,45,
61.034,µm,Surface,Distance from Origin,1,46,
61.0371,µm,Surface,Distance from Origin,1,47,
63.1423,µm,Surface,Distance from Origin,1,48,
61.2727,µm,Surface,Distance from Origin,1,49,
60.989,µm,Surface,Distance from Origin,1,50,
62.6466,µm,Surface,Distance from Origin,1,51,
62.2299,µm,Surface,Distance from Origin,1,52,
61.8329,µm,Surface,Distance from Origin,1,53,
61.6175,µm,Surface,Distance from Origin,1,54,
63.0868,µm,Surface,Distance from Origin,1,55,
61.1518,µm,Surface,Distance from Origin,1,56,
62.2913,µm,Surface,Distance from Origin,1,57,
62.3475,µm,Surface,Distance from Origin,1,58,
61.4257,µm,Surface,Distance from Origin,1,59,
61.1453,µm,Surface,Distance from Origin,1,60,
61.1628,µm,Surface,Distance from Origin,1,61,
61.0808,µm,Surface,Distance from Origin,1,62,
60.8054,µm,Surface,Distance from Origin,1,63,
61.1825,µm,Surface,Distance from Origin,1,64,
60.1482,µm,Surface,Distance from Origin,1,65,
60.2693,µm,Surface,Distance from Origin,1,66,
59.8974,µm,Surface,Distance from Origin,1,67,
60.6051,µm,Surface,Distance from Origin,1,68,
60.4309,µm,Surface,Distance from Origin,1,69,
61.025,µm,Surface,Distance from Origin,1,70,
59.9084,µm,Surface,Distance from Origin,1,71,
59.3755,µm,Surface,Distance from Origin,1,72,
60.3078,µm,Surface,Distance from Origin,1,73,
59.7553,µm,Surface,Distance from Origin,1,74,
59.8008,µm,Surface,Distance from Origin,1,75,
59.8855,µm,Surface,Distance from Origin,1,76,
60.5314,µm,Surface,Distance from Origin,1,77,
59.2527,µm,Surface,Distance from Origin,1,78,
58.9137,µm,Surface,Distance from Origin,1,79,
60.2804,µm,Surface,Distance from Origin,1,80,
58.8346,µm,Surface,Distance from Origin,1,81,
59.5681,µm,Surface,Distance from Origin,1,82,
58.5821,µm,Surface,Distance from Origin,1,83,
58.929,µm,Surface,Distance from Origin,1,84,
59.6974,µm,Surface,Distance from Origin,1,85,
59.3806,µm,Surface,Distance from Origin,1,86,
59.7826,µm,Surface,Distance from Origin,1,87,
59.3426,µm,Surface,Distance from Origin,1,88,
59.9521,µm,Surface,Distance from Origin,1,89,
58.3407,µm,Surface,Distance from Origin,1,91,
58.8199,µm,Surface,Distance from Origin,1,92,
58.0318,µm,Surface,Distance from Origin,1,93,
58.8864,µm,Surface,Distance from Origin,1,94,
58.1032,µm,Surface,Distance from Origin,1,95,
57.9616,µm,Surface,Distance from Origin,1,96,
58.967,µm,Surface,Distance from Origin,1,97,
59.0917,µm,Surface,Distance from Origin,1,98,
57.9118,µm,Surface,Distance from Origin,1,99,
57.8536,µm,Surface,Distance from Origin,1,100,
58.8825,µm,Surface,Distance from Origin,1,101,
58.2456,µm,Surface,Distance from Origin,1,102,
58.5164,µm,Surface,Distance from Origin,1,103,
59.5318,µm,Surface,Distance from Origin,1,104,
57.6301,µm,Surface,Distance from Origin,1,105,
58.8668,µm,Surface,Distance from Origin,1,106,
58.6306,µm,Surface,Distance from Origin,1,107,
58.1775,µm,Surface,Distance from Origin,1,108,
58.3428,µm,Surface,Distance from Origin,1,109,
57.5764,µm,Surface,Distance from Origin,1,110,
58.1621,µm,Surface,Distance from Origin,1,111,
58.467,µm,Surface,Distance from Origin,1,112,
57.641,µm,Surface,Distance from Origin,1,113,
58.3683,µm,Surface,Distance from Origin,1,114,
58.3454,µm,Surface,Distance from Origin,1,115,
58.5704,µm,Surface,Distance from Origin,1,116,
59.2409,µm,Surface,Distance from Origin,1,117,
57.1491,µm,Surface,Distance from Origin,1,118,
58.0358,µm,Surface,Distance from Origin,1,119,
57.7115,µm,Surface,Distance from Origin,1,120,
58.2149,µm,Surface,Distance from Origin,1,121,
57.4314,µm,Surface,Distance from Origin,1,122,
58.285,µm,Surface,Distance from Origin,1,123,
57.1736,µm,Surface,Distance from Origin,1,124,
58.5412,µm,Surface,Distance from Origin,1,125,
57.7459,µm,Surface,Distance from Origin,1,126,
57.9985,µm,Surface,Distance from Origin,1,127,
57.1006,µm,Surface,Distance from Origin,1,128,
57.3143,µm,Surface,Distance from Origin,1,129,
57.9404,µm,Surface,Distance from Origin,1,130,
56.9624,µm,Surface,Distance from Origin,1,131,
56.4404,µm,Surface,Distance from Origin,1,132,
57.7897,µm,Surface,Distance from Origin,1,133,
56.8164,µm,Surface,Distance from Origin,1,134,
56.46,µm,Surface,Distance from Origin,1,135,
57.7141,µm,Surface,Distance from Origin,1,136,
56.8533,µm,Surface,Distance from Origin,1,137,
58.1732,µm,Surface,Distance from Origin,1,138,
58.1448,µm,Surface,Distance from Origin,1,139,
59.8626,µm,Surface,Distance from Origin,1,141,
56.1191,µm,Surface,Distance from Origin,1,142,
57.3585,µm,Surface,Distance from Origin,1,143,
59.5148,µm,Surface,Distance from Origin,1,144,
56.103,µm,Surface,Distance from Origin,1,146,
56.6717,µm,Surface,Distance from Origin,1,147,
56.6243,µm,Surface,Distance from Origin,1,148,
57.4056,µm,Surface,Distance from Origin,1,149,
57.1435,µm,Surface,Distance from Origin,1,150,
