
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
181798,,Surface,5,Image 1,1,0,
227683,,Surface,5,Image 1,1,1,
76892.1,,Surface,5,Image 1,1,2,
65113.9,,Surface,5,Image 1,1,3,
315551,,Surface,5,Image 1,1,4,
477244,,Surface,5,Image 1,1,5,
85325.5,,Surface,5,Image 1,1,6,
122872,,Surface,5,Image 1,1,7,
160391,,Surface,5,Image 1,1,8,
136505,,Surface,5,Image 1,1,9,
482131,,Surface,5,Image 1,1,10,
151304,,Surface,5,Image 1,1,11,
194392,,Surface,5,Image 1,1,12,
92014.3,,Surface,5,Image 1,1,13,
86643.9,,Surface,5,Image 1,1,14,
76212,,Surface,5,Image 1,1,15,
611082,,Surface,5,Image 1,1,16,
223754,,Surface,5,Image 1,1,17,
1.2106e+06,,Surface,5,Image 1,1,18,
77151.9,,Surface,5,Image 1,1,19,
1.46911e+06,,Surface,5,Image 1,1,20,
223368,,Surface,5,Image 1,1,21,
140011,,Surface,5,Image 1,1,22,
361907,,Surface,5,Image 1,1,23,
73737.7,,Surface,5,Image 1,1,24,
238536,,Surface,5,Image 1,1,25,
813411,,Surface,5,Image 1,1,26,
466314,,Surface,5,Image 1,1,27,
90613,,Surface,5,Image 1,1,28,
193551,,Surface,5,Image 1,1,29,
293913,,Surface,5,Image 1,1,30,
457554,,Surface,5,Image 1,1,31,
253273,,Surface,5,Image 1,1,32,
141001,,Surface,5,Image 1,1,33,
187568,,Surface,5,Image 1,1,34,
518523,,Surface,5,Image 1,1,35,
118780,,Surface,5,Image 1,1,36,
1.12012e+06,,Surface,5,Image 1,1,37,
170984,,Surface,5,Image 1,1,38,
143622,,Surface,5,Image 1,1,39,
148750,,Surface,5,Image 1,1,40,
229609,,Surface,5,Image 1,1,41,
690314,,Surface,5,Image 1,1,42,
348562,,Surface,5,Image 1,1,43,
1.35205e+06,,Surface,5,Image 1,1,44,
549561,,Surface,5,Image 1,1,45,
283193,,Surface,5,Image 1,1,46,
1.00311e+06,,Surface,5,Image 1,1,47,
588721,,Surface,5,Image 1,1,48,
1.45783e+06,,Surface,5,Image 1,1,49,
242059,,Surface,5,Image 1,1,50,
2.20954e+06,,Surface,5,Image 1,1,51,
714750,,Surface,5,Image 1,1,52,
443205,,Surface,5,Image 1,1,53,
755165,,Surface,5,Image 1,1,54,
27792.4,,Surface,5,Image 1,1,55,
1.89611e+06,,Surface,5,Image 1,1,56,
815204,,Surface,5,Image 1,1,57,
1.24257e+07,,Surface,5,Image 1,1,58,
301054,,Surface,5,Image 1,1,59,
297559,,Surface,5,Image 1,1,60,
480514,,Surface,5,Image 1,1,61,
793064,,Surface,5,Image 1,1,62,
2.43685e+06,,Surface,5,Image 1,1,63,
404828,,Surface,5,Image 1,1,64,
1.7327e+06,,Surface,5,Image 1,1,65,
2.55331e+06,,Surface,5,Image 1,1,66,
152761,,Surface,5,Image 1,1,67,
2.64211e+06,,Surface,5,Image 1,1,68,
1.24245e+06,,Surface,5,Image 1,1,69,
1.91523e+06,,Surface,5,Image 1,1,70,
1.09155e+06,,Surface,5,Image 1,1,71,
376603,,Surface,5,Image 1,1,72,
