
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.98565,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.1099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.84923,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.9539,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.5217,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.1562,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
14.5904,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.3204,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.08539,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.51992,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.62998,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.6403,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.5969,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.06316,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.90844,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.19665,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.99744,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.1995,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.6324,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.21409,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.7635,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.3393,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.2339,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.8728,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.85,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.49529,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.1922,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.4823,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.27902,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.43698,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.87277,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.5744,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.18244,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.9937,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.19721,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.59273,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.94356,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.43813,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.97898,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.28544,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.31159,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.24515,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.57658,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.82845,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
11.8785,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
12.4714,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.9016,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.04756,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.2604,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.1125,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.19254,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.5218,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.49756,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.08353,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.121439,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
8.35928,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.42782,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.9868,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.33914,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.62719,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.32935,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.19733,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.85184,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.19953,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.0236,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.4406,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.16218,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.55754,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.66011,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.62432,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.24224,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.84654,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.75561,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.3634,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.67256,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.74086,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.37567,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.03512,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
8.14757,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
2.74425,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.4674,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.4183,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
9.27398,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.07977,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.47995,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
5.90892,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.94163,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
4.23142,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.7316,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.99708,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.09247,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.72838,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
3.62074,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.85142,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
8.16083,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.23119,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.89677,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
9.00851,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.02131,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.13736,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.41963,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.45911,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.8188,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.32678,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
2.15091,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
4.37578,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.24856,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.56482,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.10481,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.51344,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.80306,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.50949,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.65783,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.40363,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.71159,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.126236,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.08668,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
3.34363,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.73801,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.97953,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.17166,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.03138,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
7.50659,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.230701,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.67136,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.53364,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
8.57802,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
6.96656,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.96316,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
9.06484,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.413,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.80293,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
7.05414,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.35738,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.970266,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
7.81211,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.48424,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.465155,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-6.00254,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.93604,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.75807,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-5.96311,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.36873,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.35156,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
16.2233,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.334297,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.393219,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
8.8603,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
