
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.8728,58.7924,5.18211,µm,Surface,Position,1,0,
44.9971,52.6546,5.19677,µm,Surface,Position,1,1,
38.7364,56.7811,5.18438,µm,Surface,Position,1,2,
40.8411,51.7843,5.10545,µm,Surface,Position,1,3,
42.4089,50.1917,5.11159,µm,Surface,Position,1,4,
40.0434,52.6225,5.1062,µm,Surface,Position,1,5,
44.4776,47.7911,5.19221,µm,Surface,Position,1,6,
40.2075,51.259,5.08889,µm,Surface,Position,1,7,
37.9726,53.2791,5.1814,µm,Surface,Position,1,8,
39.4071,52.1427,5.10943,µm,Surface,Position,1,9,
37.5172,53.7514,5.14247,µm,Surface,Position,1,10,
39.5275,51.1639,5.08542,µm,Surface,Position,1,11,
42.4841,48.2339,5.15971,µm,Surface,Position,1,12,
38.9503,51.4612,5.11212,µm,Surface,Position,1,13,
36.7956,53.4514,5.1,µm,Surface,Position,1,14,
38.0838,52.1512,5.08235,µm,Surface,Position,1,15,
39.8846,50.6543,5.04789,µm,Surface,Position,1,16,
39.0867,51.0096,5.06667,µm,Surface,Position,1,17,
41.5195,49.5839,5.05984,µm,Surface,Position,1,18,
37.1013,52.844,5.16119,µm,Surface,Position,1,19,
40.6507,49.6621,5.05263,µm,Surface,Position,1,20,
38.2265,51.4945,4.96379,µm,Surface,Position,1,21,
43.121,46.5758,5.12889,µm,Surface,Position,1,22,
41.76,47.8046,5.11503,µm,Surface,Position,1,23,
40.7371,48.4292,5.04,µm,Surface,Position,1,24,
39.3825,50.0726,5.1008,µm,Surface,Position,1,25,
39.8997,49.8474,5.0534,µm,Surface,Position,1,26,
40.0794,49.147,4.98578,µm,Surface,Position,1,27,
41.3694,47.3586,5.09455,µm,Surface,Position,1,28,
36.1662,53.0589,5.05139,µm,Surface,Position,1,29,
36.3242,52.6907,5.10286,µm,Surface,Position,1,30,
36.7599,52.1478,5.13405,µm,Surface,Position,1,31,
42.4616,45.7742,5.17975,µm,Surface,Position,1,32,
37.0696,51.0724,5.00198,µm,Surface,Position,1,33,
34.8809,53.0735,5.09888,µm,Surface,Position,1,34,
39.0844,49.4027,5.03022,µm,Surface,Position,1,35,
34.4799,53.2782,5.09825,µm,Surface,Position,1,36,
36.8307,51.5644,4.96464,µm,Surface,Position,1,37,
39.3253,48.6875,4.86195,µm,Surface,Position,1,38,
37.8662,49.8991,5.04211,µm,Surface,Position,1,39,
38.1726,49.1547,5.07416,µm,Surface,Position,1,40,
36.1988,51.1143,4.80303,µm,Surface,Position,1,41,
37.1323,50.1685,4.99857,µm,Surface,Position,1,42,
37.4638,49.5033,4.85321,µm,Surface,Position,1,43,
33.7156,53.3556,5.08798,µm,Surface,Position,1,44,
41.7657,44.7934,5.19186,µm,Surface,Position,1,45,
42.3586,43.6327,5.20506,µm,Surface,Position,1,46,
41.7888,44.185,5.18729,µm,Surface,Position,1,47,
30.9347,54.8,5.1916,µm,Surface,Position,1,48,
41.1475,45.1021,5.1989,µm,Surface,Position,1,49,
39.9997,45.7716,4.96406,µm,Surface,Position,1,50,
33.0797,52.9506,5.15336,µm,Surface,Position,1,51,
34.409,51.6081,5.01868,µm,Surface,Position,1,52,
37.3847,48.9999,4.97,µm,Surface,Position,1,53,
35.9707,49.7763,5.01417,µm,Surface,Position,1,54,
30.0086,55.2485,5.2,µm,Surface,Position,1,55,
38.2465,47.4634,4.89707,µm,Surface,Position,1,56,
32.315,52.9988,5.20332,µm,Surface,Position,1,57,
33.874,52.0916,5.12113,µm,Surface,Position,1,58,
33.2263,51.3997,5.21593,µm,Surface,Position,1,59,
34.5144,50.2054,5.18868,µm,Surface,Position,1,60,
35.2165,49.7546,5.01653,µm,Surface,Position,1,61,
37.0845,48.2794,4.96981,µm,Surface,Position,1,62,
38.739,46.6104,4.90497,µm,Surface,Position,1,63,
34.0867,50.5635,4.97231,µm,Surface,Position,1,64,
39.9108,44.7153,5.04803,µm,Surface,Position,1,65,
40.3278,44.4876,5.1876,µm,Surface,Position,1,66,
39.0494,45.1754,4.69348,µm,Surface,Position,1,67,
37.4447,47.3916,4.98998,µm,Surface,Position,1,68,
35.5473,48.6036,5.09588,µm,Surface,Position,1,69,
33.5115,50.7361,5.18539,µm,Surface,Position,1,70,
37.1294,46.7474,5.0102,µm,Surface,Position,1,71,
39.7337,43.8159,5.18152,µm,Surface,Position,1,72,
34.6428,49.1155,4.95748,µm,Surface,Position,1,73,
35.2506,48.0057,4.85176,µm,Surface,Position,1,74,
35.5597,47.8281,4.91092,µm,Surface,Position,1,75,
37.628,46.325,4.93947,µm,Surface,Position,1,76,
34.2628,49.6486,5.01263,µm,Surface,Position,1,77,
37.9223,45.2543,4.98288,µm,Surface,Position,1,78,
38.0348,44.7113,5.00745,µm,Surface,Position,1,79,
32.6314,50.4339,5.0341,µm,Surface,Position,1,80,
37.3546,45.2117,4.69573,µm,Surface,Position,1,81,
36.3055,46.9758,4.85154,µm,Surface,Position,1,82,
39.1612,43.2747,5.05607,µm,Surface,Position,1,83,
38.967,43.9403,4.84326,µm,Surface,Position,1,84,
32.3671,49.9345,4.76462,µm,Surface,Position,1,85,
35.7961,47.1651,4.48925,µm,Surface,Position,1,86,
34.8288,48.3459,4.85712,µm,Surface,Position,1,87,
34.1186,48.3252,4.70556,µm,Surface,Position,1,88,
33.6188,49.3954,4.91249,µm,Surface,Position,1,89,
37.8843,44.0955,4.90038,µm,Surface,Position,1,91,
35.9796,46.2656,4.97423,µm,Surface,Position,1,92,
38.6156,43.025,5.03841,µm,Surface,Position,1,93,
33.5079,48.2406,4.20375,µm,Surface,Position,1,94,
39.7386,42.092,5.00978,µm,Surface,Position,1,95,
38.048,43.4363,5.01842,µm,Surface,Position,1,96,
33.1184,48.587,4.42569,µm,Surface,Position,1,97,
31.7839,49.5879,4.75854,µm,Surface,Position,1,98,
38.8957,42.6282,4.87288,µm,Surface,Position,1,99,
36.9085,44.2657,5.0342,µm,Surface,Position,1,100,
35.0245,47.1153,4.53574,µm,Surface,Position,1,101,
37.3068,44.4722,4.79357,µm,Surface,Position,1,102,
33.3463,47.8641,4.60642,µm,Surface,Position,1,103,
31.706,50.1353,5.02165,µm,Surface,Position,1,104,
38.214,42.8396,5.06931,µm,Surface,Position,1,105,
32.0381,49.1618,4.68754,µm,Surface,Position,1,106,
34.263,47.3902,4.21476,µm,Surface,Position,1,107,
35.1357,46.0839,5.1358,µm,Surface,Position,1,108,
36.452,45.2973,4.82592,µm,Surface,Position,1,109,
38.992,42.0641,5.02804,µm,Surface,Position,1,110,
