
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.55441,19.9711,-11.7849,51.7272,,1,Intensity,Image 1,1,,
-0.5525,0.55441,19.1802,-11.9038,50.2642,,1,Intensity,Image 1,1,,
-0.3315,0.55441,17.6888,-12.1737,47.5513,,1,Intensity,Image 1,1,,
-0.1105,0.55441,15.4561,-12.5763,43.4885,,1,Intensity,Image 1,1,,
0.1105,0.55441,12.8392,-12.547,38.2254,,1,Intensity,Image 1,1,,
0.3315,0.55441,9.65048,-11.3691,30.6701,,1,Intensity,Image 1,1,,
0.5525,0.55441,6.75814,-9.4471,22.9634,,1,Intensity,Image 1,1,,
0.7735,0.55441,4.67836,-7.72295,17.0797,,1,Intensity,Image 1,1,,
0.9945,0.55441,3.35561,-6.55539,13.2666,,1,Intensity,Image 1,1,,
1.2155,0.55441,2.50367,-5.6664,10.6737,,1,Intensity,Image 1,1,,
1.4365,0.55441,1.92349,-5.09168,8.93866,,1,Intensity,Image 1,1,,
1.6575,0.55441,1.49716,-4.518,7.51232,,1,Intensity,Image 1,1,,
1.8785,0.55441,1.12697,-3.7162,5.97013,,1,Intensity,Image 1,1,,
2.0995,0.55441,0.832963,-3.06645,4.73238,,1,Intensity,Image 1,1,,
2.3205,0.55441,0.640874,-2.76969,4.05144,,1,Intensity,Image 1,1,,
2.5415,0.55441,0.493098,-2.41877,3.40497,,1,Intensity,Image 1,1,,
2.7625,0.55441,0.367938,-1.87643,2.6123,,1,Intensity,Image 1,1,,
2.9835,0.55441,0.264725,-1.3538,1.88325,,1,Intensity,Image 1,1,,
3.2045,0.55441,0.189758,-1.01989,1.39941,,1,Intensity,Image 1,1,,
3.4255,0.55441,0.142412,-0.927506,1.21233,,1,Intensity,Image 1,1,,
3.6465,0.55441,0.114017,-1.02645,1.25448,,1,Intensity,Image 1,1,,
3.8675,0.55441,0.0866665,-0.90969,1.08302,,1,Intensity,Image 1,1,,
4.0885,0.55441,0.0618881,-0.693794,0.81757,,1,Intensity,Image 1,1,,
4.3095,0.55441,0.0462241,-0.612842,0.70529,,1,Intensity,Image 1,1,,
4.5305,0.55441,0.0361093,-0.57104,0.643258,,1,Intensity,Image 1,1,,
4.7515,0.55441,0.0279447,-0.429891,0.48578,,1,Intensity,Image 1,1,,
4.9725,0.55441,0.0222689,-0.299085,0.343623,,1,Intensity,Image 1,1,,
5.1935,0.55441,0.01817,-0.224689,0.261029,,1,Intensity,Image 1,1,,
5.4145,0.55441,0.0159814,-0.220933,0.252896,,1,Intensity,Image 1,1,,
5.6355,0.55441,0.0162059,-0.310654,0.343065,,1,Intensity,Image 1,1,,
5.8565,0.55441,0.0184344,-0.48673,0.523599,,1,Intensity,Image 1,1,,
6.0775,0.55441,0.0216489,-0.665371,0.708669,,1,Intensity,Image 1,1,,
6.2985,0.55441,0.0202958,-0.612334,0.652926,,1,Intensity,Image 1,1,,
6.5195,0.55441,0.015063,-0.410314,0.44044,,1,Intensity,Image 1,1,,
6.7405,0.55441,0.0115817,-0.249369,0.272532,,1,Intensity,Image 1,1,,
