
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.0153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
18.1565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
16.7113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
14.2997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
14.6534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
14.2712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
15.5082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
13.4776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
13.4008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
13.4837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
13.5134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
12.901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.82,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
12.6825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
12.8632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
12.5887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
12.8435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
12.4696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
13.5771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
12.5357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.8825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
12.1888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
13.8418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
12.9834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
12.3296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
12.0949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
12.369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
12.1203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
12.45,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
12.1959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
11.9714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.7713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
13.0008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
11.1078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
11.6037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
11.449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
11.6238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
11.3349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
11.2311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
10.8227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
10.5797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.5844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
10.4815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
10.2458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
11.4152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
