
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,212.841,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,470.207,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,766.844,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1096.31,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1457.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1840.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2226.86,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2598.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2960.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3326.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3694.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4067.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4447.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4832.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5219.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5608.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5999.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6392.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6788.56,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7190.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7586.88,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7972.86,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8346.98,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8703.75,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9045.93,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9376.14,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9698.83,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10014.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10324.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10631.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10934.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11237.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11539.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11839.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12139.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12439,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12738.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13037.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13338.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,13636.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13933,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14230.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,14524.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14815,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15104,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,15392.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15676.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,15958,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16239,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16516.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,16790.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17064.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17338.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17609.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,17878.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18147.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18410.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,18668.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18924.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19179.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19430.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19678.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19927.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20174.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,20419.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20666,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20909.3,µm^3,Cumulative Volume Outside,Image 1,1,,
