
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.25508,,Surface,1,0,
0.321076,,Surface,1,1,
0.399937,,Surface,1,2,
0.325143,,Surface,1,3,
0.462641,,Surface,1,4,
0.671726,,Surface,1,5,
0.583569,,Surface,1,6,
0.510234,,Surface,1,7,
0.375574,,Surface,1,8,
0.614355,,Surface,1,9,
0.613345,,Surface,1,10,
0.411362,,Surface,1,11,
0.632895,,Surface,1,12,
0.39759,,Surface,1,13,
0.34454,,Surface,1,14,
0.424626,,Surface,1,15,
0.603821,,Surface,1,16,
0.118529,,Surface,1,17,
0.827841,,Surface,1,18,
0.467234,,Surface,1,19,
0.461877,,Surface,1,20,
0.229184,,Surface,1,21,
0.379523,,Surface,1,22,
0.616714,,Surface,1,23,
0.536347,,Surface,1,24,
0.475646,,Surface,1,25,
0.343706,,Surface,1,26,
0.132094,,Surface,1,27,
0.23649,,Surface,1,28,
0.49535,,Surface,1,29,
0.446905,,Surface,1,30,
0.302855,,Surface,1,31,
0.28146,,Surface,1,32,
0.213479,,Surface,1,33,
0.484686,,Surface,1,34,
0.609936,,Surface,1,35,
0.175016,,Surface,1,36,
0.617017,,Surface,1,37,
0.459553,,Surface,1,38,
0.381608,,Surface,1,39,
0.400981,,Surface,1,40,
0.343724,,Surface,1,41,
0.487099,,Surface,1,42,
0.511397,,Surface,1,43,
0.449385,,Surface,1,44,
0.203043,,Surface,1,45,
0.338437,,Surface,1,46,
0.334861,,Surface,1,47,
0.363166,,Surface,1,48,
0.641965,,Surface,1,49,
0.358371,,Surface,1,50,
0.329367,,Surface,1,51,
0.347888,,Surface,1,52,
0.778775,,Surface,1,53,
0.369961,,Surface,1,54,
0.403964,,Surface,1,55,
0.28917,,Surface,1,56,
0.349163,,Surface,1,57,
0.651789,,Surface,1,58,
0.396634,,Surface,1,59,
0.371038,,Surface,1,60,
0.245152,,Surface,1,61,
0.318422,,Surface,1,62,
0.451021,,Surface,1,63,
0.572285,,Surface,1,64,
0.21596,,Surface,1,65,
0.470572,,Surface,1,66,
0.470193,,Surface,1,67,
0.360393,,Surface,1,68,
0.260194,,Surface,1,69,
0.599938,,Surface,1,70,
0.222766,,Surface,1,71,
0.390887,,Surface,1,72,
0.238108,,Surface,1,73,
0.196789,,Surface,1,74,
0.396943,,Surface,1,75,
0.567044,,Surface,1,76,
0.322972,,Surface,1,77,
0.478743,,Surface,1,78,
0.513008,,Surface,1,79,
0.358028,,Surface,1,80,
0.398728,,Surface,1,81,
0.431896,,Surface,1,82,
0.305589,,Surface,1,83,
0.633361,,Surface,1,84,
0.260949,,Surface,1,85,
0.285801,,Surface,1,86,
0.441168,,Surface,1,87,
0.587358,,Surface,1,88,
0.498486,,Surface,1,89,
0.332092,,Surface,1,91,
0.213466,,Surface,1,92,
0.497466,,Surface,1,93,
0.332398,,Surface,1,94,
0.692083,,Surface,1,95,
0.432718,,Surface,1,96,
0.374539,,Surface,1,97,
0.379048,,Surface,1,98,
0.32641,,Surface,1,99,
0.691167,,Surface,1,100,
0.514631,,Surface,1,101,
0.499623,,Surface,1,102,
0.50857,,Surface,1,103,
0.407777,,Surface,1,104,
0.429485,,Surface,1,105,
0.390885,,Surface,1,106,
0.642341,,Surface,1,107,
0.374104,,Surface,1,108,
0.469393,,Surface,1,109,
0.450842,,Surface,1,110,
0.244093,,Surface,1,111,
0.658388,,Surface,1,112,
0.464868,,Surface,1,113,
0.18913,,Surface,1,114,
0.625925,,Surface,1,115,
0.216237,,Surface,1,116,
0.445527,,Surface,1,117,
0.411457,,Surface,1,118,
0.284734,,Surface,1,119,
0.497122,,Surface,1,120,
0.578218,,Surface,1,121,
0.410254,,Surface,1,122,
0.557153,,Surface,1,123,
0.532741,,Surface,1,124,
0.323061,,Surface,1,125,
0.354664,,Surface,1,126,
0.602217,,Surface,1,127,
0.530001,,Surface,1,128,
0.206705,,Surface,1,129,
0.382908,,Surface,1,130,
0.453545,,Surface,1,131,
0.206454,,Surface,1,132,
0.462071,,Surface,1,133,
