
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.36846,,Surface,2,Image 1,1,0,
2.96927,,Surface,2,Image 1,1,1,
1.87719,,Surface,2,Image 1,1,2,
4.28739,,Surface,2,Image 1,1,3,
2.01976,,Surface,2,Image 1,1,4,
1.82556,,Surface,2,Image 1,1,5,
2.54624,,Surface,2,Image 1,1,6,
3.9388,,Surface,2,Image 1,1,7,
4.03923,,Surface,2,Image 1,1,8,
3.61096,,Surface,2,Image 1,1,9,
2.51667,,Surface,2,Image 1,1,10,
2.79846,,Surface,2,Image 1,1,11,
1.05062,,Surface,2,Image 1,1,12,
1.63087,,Surface,2,Image 1,1,13,
5.38386,,Surface,2,Image 1,1,14,
3.43136,,Surface,2,Image 1,1,15,
1.32264,,Surface,2,Image 1,1,16,
1.4197,,Surface,2,Image 1,1,17,
2.03527,,Surface,2,Image 1,1,18,
1.82659,,Surface,2,Image 1,1,19,
0.35016,,Surface,2,Image 1,1,20,
2.4219,,Surface,2,Image 1,1,21,
2.0707,,Surface,2,Image 1,1,22,
2.2708,,Surface,2,Image 1,1,23,
5.31088,,Surface,2,Image 1,1,24,
1.63629,,Surface,2,Image 1,1,25,
1.03764,,Surface,2,Image 1,1,26,
1.6813,,Surface,2,Image 1,1,27,
4.96192,,Surface,2,Image 1,1,28,
1.81812,,Surface,2,Image 1,1,29,
1.39602,,Surface,2,Image 1,1,30,
1.61011,,Surface,2,Image 1,1,31,
0.844149,,Surface,2,Image 1,1,32,
1.59093,,Surface,2,Image 1,1,33,
1.4145,,Surface,2,Image 1,1,34,
0.449238,,Surface,2,Image 1,1,35,
4.72796,,Surface,2,Image 1,1,36,
0.382093,,Surface,2,Image 1,1,37,
2.08931,,Surface,2,Image 1,1,38,
1.77289,,Surface,2,Image 1,1,39,
2.08044,,Surface,2,Image 1,1,40,
0.569558,,Surface,2,Image 1,1,41,
1.08384,,Surface,2,Image 1,1,42,
1.26725,,Surface,2,Image 1,1,43,
2.51618,,Surface,2,Image 1,1,44,
2.8335,,Surface,2,Image 1,1,45,
1.80024,,Surface,2,Image 1,1,46,
0.841139,,Surface,2,Image 1,1,47,
1.26842,,Surface,2,Image 1,1,48,
1.18572,,Surface,2,Image 1,1,49,
2.48859,,Surface,2,Image 1,1,50,
3.08047,,Surface,2,Image 1,1,51,
0.397075,,Surface,2,Image 1,1,52,
1.78003,,Surface,2,Image 1,1,53,
0.958092,,Surface,2,Image 1,1,54,
3.38429,,Surface,2,Image 1,1,55,
2.46554,,Surface,2,Image 1,1,56,
2.80282,,Surface,2,Image 1,1,57,
0.232698,,Surface,2,Image 1,1,58,
2.78559,,Surface,2,Image 1,1,59,
1.20424,,Surface,2,Image 1,1,60,
0.571048,,Surface,2,Image 1,1,61,
1.55445,,Surface,2,Image 1,1,62,
1.25828,,Surface,2,Image 1,1,63,
1.44899,,Surface,2,Image 1,1,64,
1.2617,,Surface,2,Image 1,1,65,
0.914342,,Surface,2,Image 1,1,66,
6.49277,,Surface,2,Image 1,1,67,
0.358009,,Surface,2,Image 1,1,68,
2.01467,,Surface,2,Image 1,1,69,
0.90052,,Surface,2,Image 1,1,70,
1.63239,,Surface,2,Image 1,1,71,
1.92515,,Surface,2,Image 1,1,72,
1.07446,,Surface,2,Image 1,1,73,
2.31455,,Surface,2,Image 1,1,74,
1.15544,,Surface,2,Image 1,1,75,
2.07147,,Surface,2,Image 1,1,76,
0.371412,,Surface,2,Image 1,1,77,
4.6669,,Surface,2,Image 1,1,78,
0.300941,,Surface,2,Image 1,1,79,
3.25311,,Surface,2,Image 1,1,80,
2.07401,,Surface,2,Image 1,1,81,
1.00117,,Surface,2,Image 1,1,82,
0.218927,,Surface,2,Image 1,1,83,
