
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
32.2969,,Surface,5,Image 1,1,0,
34.6562,,Surface,5,Image 1,1,1,
31.5156,,Surface,5,Image 1,1,2,
31.4922,,Surface,5,Image 1,1,3,
34.2031,,Surface,5,Image 1,1,4,
35.9062,,Surface,5,Image 1,1,5,
28.4844,,Surface,5,Image 1,1,6,
35.2031,,Surface,5,Image 1,1,7,
37.5469,,Surface,5,Image 1,1,8,
32.1719,,Surface,5,Image 1,1,9,
42.7812,,Surface,5,Image 1,1,10,
38.6406,,Surface,5,Image 1,1,11,
31.7031,,Surface,5,Image 1,1,12,
35.5625,,Surface,5,Image 1,1,13,
35.1094,,Surface,5,Image 1,1,14,
32.5781,,Surface,5,Image 1,1,15,
36.5156,,Surface,5,Image 1,1,16,
41.8594,,Surface,5,Image 1,1,17,
36.4688,,Surface,5,Image 1,1,18,
30.7109,,Surface,5,Image 1,1,19,
42.3438,,Surface,5,Image 1,1,20,
34.4688,,Surface,5,Image 1,1,21,
29.5391,,Surface,5,Image 1,1,22,
42.1406,,Surface,5,Image 1,1,23,
34.9219,,Surface,5,Image 1,1,24,
38.7031,,Surface,5,Image 1,1,25,
38.1719,,Surface,5,Image 1,1,26,
41.4219,,Surface,5,Image 1,1,27,
38.9219,,Surface,5,Image 1,1,28,
33.6406,,Surface,5,Image 1,1,29,
35.6094,,Surface,5,Image 1,1,30,
38.9688,,Surface,5,Image 1,1,31,
34.4844,,Surface,5,Image 1,1,32,
33.5781,,Surface,5,Image 1,1,33,
43.5469,,Surface,5,Image 1,1,34,
38.7188,,Surface,5,Image 1,1,35,
44.3906,,Surface,5,Image 1,1,36,
46.4375,,Surface,5,Image 1,1,37,
34.8281,,Surface,5,Image 1,1,38,
35.1719,,Surface,5,Image 1,1,39,
39.9531,,Surface,5,Image 1,1,40,
34.9219,,Surface,5,Image 1,1,41,
40.7812,,Surface,5,Image 1,1,42,
35.125,,Surface,5,Image 1,1,43,
44.25,,Surface,5,Image 1,1,44,
48.9375,,Surface,5,Image 1,1,45,
34.9375,,Surface,5,Image 1,1,46,
53.25,,Surface,5,Image 1,1,47,
47.4375,,Surface,5,Image 1,1,48,
49.375,,Surface,5,Image 1,1,49,
37.3125,,Surface,5,Image 1,1,50,
58.9375,,Surface,5,Image 1,1,51,
43.2812,,Surface,5,Image 1,1,52,
33.5312,,Surface,5,Image 1,1,53,
46.0625,,Surface,5,Image 1,1,54,
30.8359,,Surface,5,Image 1,1,55,
53.6875,,Surface,5,Image 1,1,56,
47.9375,,Surface,5,Image 1,1,57,
60.375,,Surface,5,Image 1,1,58,
43.1562,,Surface,5,Image 1,1,59,
35.7031,,Surface,5,Image 1,1,60,
39.3125,,Surface,5,Image 1,1,61,
37.6406,,Surface,5,Image 1,1,62,
47.4375,,Surface,5,Image 1,1,63,
37.6406,,Surface,5,Image 1,1,64,
59.4375,,Surface,5,Image 1,1,65,
61.5625,,Surface,5,Image 1,1,66,
35.4688,,Surface,5,Image 1,1,67,
45.3125,,Surface,5,Image 1,1,68,
48.4062,,Surface,5,Image 1,1,69,
54.6875,,Surface,5,Image 1,1,70,
41.375,,Surface,5,Image 1,1,71,
38.5938,,Surface,5,Image 1,1,72,
57.3125,,Surface,5,Image 1,1,73,
44.9219,,Surface,5,Image 1,1,74,
43.8438,,Surface,5,Image 1,1,75,
37.5312,,Surface,5,Image 1,1,76,
56.125,,Surface,5,Image 1,1,77,
35.8594,,Surface,5,Image 1,1,78,
39.3594,,Surface,5,Image 1,1,79,
51.5,,Surface,5,Image 1,1,80,
35.5156,,Surface,5,Image 1,1,81,
45.5,,Surface,5,Image 1,1,82,
40.2812,,Surface,5,Image 1,1,83,
34.75,,Surface,5,Image 1,1,84,
38.6719,,Surface,5,Image 1,1,85,
51.6562,,Surface,5,Image 1,1,86,
53.75,,Surface,5,Image 1,1,87,
42.2656,,Surface,5,Image 1,1,88,
47.7812,,Surface,5,Image 1,1,89,
38.5156,,Surface,5,Image 1,1,91,
41.8438,,Surface,5,Image 1,1,92,
42.6719,,Surface,5,Image 1,1,93,
36.0156,,Surface,5,Image 1,1,94,
