
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0921437,µm^3,Surface,1,0,
0.0961682,µm^3,Surface,1,1,
0.0508488,µm^3,Surface,1,2,
0.0397226,µm^3,Surface,1,3,
0.191084,µm^3,Surface,1,4,
0.2216,µm^3,Surface,1,5,
0.0515467,µm^3,Surface,1,6,
0.0708562,µm^3,Surface,1,7,
0.0702275,µm^3,Surface,1,8,
0.0845259,µm^3,Surface,1,9,
0.191506,µm^3,Surface,1,10,
0.0852824,µm^3,Surface,1,11,
0.105712,µm^3,Surface,1,12,
0.0543388,µm^3,Surface,1,13,
0.0523201,µm^3,Surface,1,14,
0.0505529,µm^3,Surface,1,15,
0.306295,µm^3,Surface,1,16,
0.109063,µm^3,Surface,1,17,
0.513894,µm^3,Surface,1,18,
0.0521335,µm^3,Surface,1,19,
0.503971,µm^3,Surface,1,20,
0.0906449,µm^3,Surface,1,21,
0.0963953,µm^3,Surface,1,22,
0.141483,µm^3,Surface,1,23,
0.0355633,µm^3,Surface,1,24,
0.11564,µm^3,Surface,1,25,
0.314908,µm^3,Surface,1,26,
0.193817,µm^3,Surface,1,27,
0.0472289,µm^3,Surface,1,28,
0.111935,µm^3,Surface,1,29,
0.146103,µm^3,Surface,1,30,
0.152576,µm^3,Surface,1,31,
0.126244,µm^3,Surface,1,32,
0.0790257,µm^3,Surface,1,33,
0.0838188,µm^3,Surface,1,34,
0.244363,µm^3,Surface,1,35,
0.0529579,µm^3,Surface,1,36,
0.323521,µm^3,Surface,1,37,
0.0901285,µm^3,Surface,1,38,
0.0784217,µm^3,Surface,1,39,
0.0772424,µm^3,Surface,1,40,
0.0995408,µm^3,Surface,1,41,
0.247355,µm^3,Surface,1,42,
0.180566,µm^3,Surface,1,43,
0.267937,µm^3,Surface,1,44,
0.152818,µm^3,Surface,1,45,
0.118803,µm^3,Surface,1,46,
0.215533,µm^3,Surface,1,47,
0.0981333,µm^3,Surface,1,48,
0.3283,µm^3,Surface,1,49,
