
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.42578,,Surface,2,Image 1,1,0,
6.01172,,Surface,2,Image 1,1,1,
5.44141,,Surface,2,Image 1,1,2,
6.06055,,Surface,2,Image 1,1,3,
7.21094,,Surface,2,Image 1,1,4,
6.875,,Surface,2,Image 1,1,5,
5.02734,,Surface,2,Image 1,1,6,
9.79688,,Surface,2,Image 1,1,7,
16.25,,Surface,2,Image 1,1,8,
5.69336,,Surface,2,Image 1,1,9,
6.57812,,Surface,2,Image 1,1,10,
7.98438,,Surface,2,Image 1,1,11,
7.10547,,Surface,2,Image 1,1,12,
5.80078,,Surface,2,Image 1,1,13,
11.2656,,Surface,2,Image 1,1,14,
6.21484,,Surface,2,Image 1,1,15,
8.17969,,Surface,2,Image 1,1,16,
5.35547,,Surface,2,Image 1,1,17,
7.03906,,Surface,2,Image 1,1,18,
8.79688,,Surface,2,Image 1,1,19,
5.47656,,Surface,2,Image 1,1,20,
4.70703,,Surface,2,Image 1,1,21,
4.87695,,Surface,2,Image 1,1,22,
6.07617,,Surface,2,Image 1,1,23,
10.168,,Surface,2,Image 1,1,24,
8.02344,,Surface,2,Image 1,1,25,
6.17188,,Surface,2,Image 1,1,26,
6.60547,,Surface,2,Image 1,1,27,
7.58984,,Surface,2,Image 1,1,28,
10.4688,,Surface,2,Image 1,1,29,
5.16797,,Surface,2,Image 1,1,30,
4.18555,,Surface,2,Image 1,1,31,
7.16016,,Surface,2,Image 1,1,32,
5.77734,,Surface,2,Image 1,1,33,
4.65234,,Surface,2,Image 1,1,34,
5.29688,,Surface,2,Image 1,1,35,
8.80469,,Surface,2,Image 1,1,36,
4.07031,,Surface,2,Image 1,1,37,
4.05859,,Surface,2,Image 1,1,38,
8.35938,,Surface,2,Image 1,1,39,
4.87109,,Surface,2,Image 1,1,40,
6.71875,,Surface,2,Image 1,1,41,
6.89062,,Surface,2,Image 1,1,42,
7.15625,,Surface,2,Image 1,1,43,
9.1875,,Surface,2,Image 1,1,44,
7.11719,,Surface,2,Image 1,1,45,
4.95117,,Surface,2,Image 1,1,46,
5.25,,Surface,2,Image 1,1,47,
4.53516,,Surface,2,Image 1,1,48,
4.89062,,Surface,2,Image 1,1,49,
5.14453,,Surface,2,Image 1,1,50,
6.74219,,Surface,2,Image 1,1,51,
5.19531,,Surface,2,Image 1,1,52,
5.60938,,Surface,2,Image 1,1,53,
6.875,,Surface,2,Image 1,1,54,
6.91602,,Surface,2,Image 1,1,55,
7.96875,,Surface,2,Image 1,1,56,
8.03516,,Surface,2,Image 1,1,57,
4.21875,,Surface,2,Image 1,1,58,
27.3125,,Surface,2,Image 1,1,59,
3.30078,,Surface,2,Image 1,1,60,
3.4375,,Surface,2,Image 1,1,61,
6.28125,,Surface,2,Image 1,1,62,
7.15625,,Surface,2,Image 1,1,63,
5.98438,,Surface,2,Image 1,1,64,
4.64844,,Surface,2,Image 1,1,65,
6.26562,,Surface,2,Image 1,1,66,
10.6719,,Surface,2,Image 1,1,67,
4.1875,,Surface,2,Image 1,1,68,
11.1562,,Surface,2,Image 1,1,69,
8.6875,,Surface,2,Image 1,1,70,
5.9375,,Surface,2,Image 1,1,71,
11.4219,,Surface,2,Image 1,1,72,
8.8125,,Surface,2,Image 1,1,73,
5.53516,,Surface,2,Image 1,1,74,
5.91406,,Surface,2,Image 1,1,75,
8.5625,,Surface,2,Image 1,1,76,
4.36719,,Surface,2,Image 1,1,77,
12.3359,,Surface,2,Image 1,1,78,
7.08594,,Surface,2,Image 1,1,79,
18,,Surface,2,Image 1,1,80,
5.30078,,Surface,2,Image 1,1,81,
6.40625,,Surface,2,Image 1,1,82,
5.49219,,Surface,2,Image 1,1,83,
6.92188,,Surface,2,Image 1,1,84,
3.56641,,Surface,2,Image 1,1,85,
6.27344,,Surface,2,Image 1,1,86,
7.5625,,Surface,2,Image 1,1,87,
5.82812,,Surface,2,Image 1,1,88,
5.36719,,Surface,2,Image 1,1,89,
5.83984,,Surface,2,Image 1,1,91,
4.75781,,Surface,2,Image 1,1,92,
6.28125,,Surface,2,Image 1,1,93,
6.14062,,Surface,2,Image 1,1,94,
5.69141,,Surface,2,Image 1,1,95,
6.75781,,Surface,2,Image 1,1,96,
5.73828,,Surface,2,Image 1,1,97,
6.20312,,Surface,2,Image 1,1,98,
8.28125,,Surface,2,Image 1,1,99,
5.62891,,Surface,2,Image 1,1,100,
5.42188,,Surface,2,Image 1,1,101,
4.9375,,Surface,2,Image 1,1,102,
2.91797,,Surface,2,Image 1,1,103,
3.21875,,Surface,2,Image 1,1,104,
11.3438,,Surface,2,Image 1,1,105,
5.63281,,Surface,2,Image 1,1,106,
4.33594,,Surface,2,Image 1,1,107,
3.85938,,Surface,2,Image 1,1,108,
4.92188,,Surface,2,Image 1,1,109,
8.375,,Surface,2,Image 1,1,110,
5.24609,,Surface,2,Image 1,1,111,
4.88281,,Surface,2,Image 1,1,112,
4.0293,,Surface,2,Image 1,1,113,
6.47656,,Surface,2,Image 1,1,114,
3.95703,,Surface,2,Image 1,1,115,
3.33984,,Surface,2,Image 1,1,116,
5.5625,,Surface,2,Image 1,1,117,
4.51172,,Surface,2,Image 1,1,118,
8.35156,,Surface,2,Image 1,1,119,
4.78906,,Surface,2,Image 1,1,120,
5.92188,,Surface,2,Image 1,1,121,
2.82812,,Surface,2,Image 1,1,122,
4.51562,,Surface,2,Image 1,1,123,
6.67188,,Surface,2,Image 1,1,124,
6.70312,,Surface,2,Image 1,1,125,
4.45312,,Surface,2,Image 1,1,126,
8.16797,,Surface,2,Image 1,1,127,
14.5,,Surface,2,Image 1,1,128,
5.55469,,Surface,2,Image 1,1,129,
9.25,,Surface,2,Image 1,1,130,
9.3125,,Surface,2,Image 1,1,131,
6.52344,,Surface,2,Image 1,1,132,
5.02734,,Surface,2,Image 1,1,133,
6.33594,,Surface,2,Image 1,1,134,
5.08789,,Surface,2,Image 1,1,135,
5.54688,,Surface,2,Image 1,1,136,
7.125,,Surface,2,Image 1,1,137,
4.85156,,Surface,2,Image 1,1,138,
5.61719,,Surface,2,Image 1,1,139,
2.9082,,Surface,2,Image 1,1,141,
3.1875,,Surface,2,Image 1,1,142,
4.75391,,Surface,2,Image 1,1,143,
5.13672,,Surface,2,Image 1,1,144,
3.64844,,Surface,2,Image 1,1,146,
2.51953,,Surface,2,Image 1,1,147,
4.75391,,Surface,2,Image 1,1,148,
3.30859,,Surface,2,Image 1,1,149,
5.61328,,Surface,2,Image 1,1,150,
6.42188,,Surface,2,Image 1,1,151,
3.9375,,Surface,2,Image 1,1,152,
5.67188,,Surface,2,Image 1,1,153,
5.42578,,Surface,2,Image 1,1,154,
5.58203,,Surface,2,Image 1,1,156,
4.09766,,Surface,2,Image 1,1,157,
5.16406,,Surface,2,Image 1,1,158,
4.82812,,Surface,2,Image 1,1,159,
7.57812,,Surface,2,Image 1,1,160,
5.32031,,Surface,2,Image 1,1,161,
3.85547,,Surface,2,Image 1,1,162,
6.0625,,Surface,2,Image 1,1,163,
4.80469,,Surface,2,Image 1,1,164,
4.44531,,Surface,2,Image 1,1,165,
10.2617,,Surface,2,Image 1,1,166,
4.89844,,Surface,2,Image 1,1,167,
4.80469,,Surface,2,Image 1,1,168,
2.83594,,Surface,2,Image 1,1,169,
5.48828,,Surface,2,Image 1,1,170,
4.97656,,Surface,2,Image 1,1,171,
5.29688,,Surface,2,Image 1,1,172,
7.23438,,Surface,2,Image 1,1,173,
6.85938,,Surface,2,Image 1,1,174,
3.93555,,Surface,2,Image 1,1,175,
4.4043,,Surface,2,Image 1,1,176,
13.2656,,Surface,2,Image 1,1,177,
4.55859,,Surface,2,Image 1,1,178,
6.4375,,Surface,2,Image 1,1,179,
6.42578,,Surface,2,Image 1,1,180,
6.91797,,Surface,2,Image 1,1,181,
9.46875,,Surface,2,Image 1,1,182,
4.87109,,Surface,2,Image 1,1,183,
10.1875,,Surface,2,Image 1,1,184,
5.32031,,Surface,2,Image 1,1,185,
5.71094,,Surface,2,Image 1,1,186,
4.56641,,Surface,2,Image 1,1,187,
3.98047,,Surface,2,Image 1,1,188,
5.44531,,Surface,2,Image 1,1,189,
5.06055,,Surface,2,Image 1,1,190,
11.9688,,Surface,2,Image 1,1,191,
11.9375,,Surface,2,Image 1,1,192,
7.40625,,Surface,2,Image 1,1,193,
13.0625,,Surface,2,Image 1,1,194,
7.0625,,Surface,2,Image 1,1,195,
6.69531,,Surface,2,Image 1,1,196,
3.32422,,Surface,2,Image 1,1,197,
1.51074,,Surface,2,Image 1,1,198,
2.39453,,Surface,2,Image 1,1,199,
5.04688,,Surface,2,Image 1,1,200,
3.10742,,Surface,2,Image 1,1,201,
3.17188,,Surface,2,Image 1,1,202,
3.88672,,Surface,2,Image 1,1,203,
6.69141,,Surface,2,Image 1,1,204,
4.77734,,Surface,2,Image 1,1,205,
2.68359,,Surface,2,Image 1,1,206,
7.08594,,Surface,2,Image 1,1,207,
5.10547,,Surface,2,Image 1,1,208,
6.47461,,Surface,2,Image 1,1,209,
6.40234,,Surface,2,Image 1,1,210,
2.79102,,Surface,2,Image 1,1,211,
7.6875,,Surface,2,Image 1,1,212,
6.58203,,Surface,2,Image 1,1,213,
4.65234,,Surface,2,Image 1,1,214,
5.38281,,Surface,2,Image 1,1,215,
5.84375,,Surface,2,Image 1,1,216,
5.85156,,Surface,2,Image 1,1,217,
4.21094,,Surface,2,Image 1,1,218,
3.58594,,Surface,2,Image 1,1,219,
4.25781,,Surface,2,Image 1,1,220,
6.53906,,Surface,2,Image 1,1,221,
5.60547,,Surface,2,Image 1,1,222,
7.21875,,Surface,2,Image 1,1,223,
1.79395,,Surface,2,Image 1,1,224,
4.125,,Surface,2,Image 1,1,225,
5.83594,,Surface,2,Image 1,1,226,
2.79883,,Surface,2,Image 1,1,227,
9.65625,,Surface,2,Image 1,1,228,
5.72266,,Surface,2,Image 1,1,229,
3.98828,,Surface,2,Image 1,1,230,
5.35547,,Surface,2,Image 1,1,231,
4.53125,,Surface,2,Image 1,1,232,
5.02734,,Surface,2,Image 1,1,233,
2.21484,,Surface,2,Image 1,1,234,
2.75977,,Surface,2,Image 1,1,235,
1.95898,,Surface,2,Image 1,1,236,
7.03125,,Surface,2,Image 1,1,237,
4.73828,,Surface,2,Image 1,1,238,
5.13281,,Surface,2,Image 1,1,239,
7.10938,,Surface,2,Image 1,1,240,
5.625,,Surface,2,Image 1,1,242,
3.83789,,Surface,2,Image 1,1,243,
2.85938,,Surface,2,Image 1,1,244,
7.26172,,Surface,2,Image 1,1,245,
3.10156,,Surface,2,Image 1,1,246,
5.74609,,Surface,2,Image 1,1,247,
4.64258,,Surface,2,Image 1,1,248,
5.46484,,Surface,2,Image 1,1,249,
4.42969,,Surface,2,Image 1,1,250,
3.58984,,Surface,2,Image 1,1,251,
8.15625,,Surface,2,Image 1,1,252,
