
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
39.8728,µm,Surface,Position,1,0,
44.9971,µm,Surface,Position,1,1,
38.7364,µm,Surface,Position,1,2,
40.8411,µm,Surface,Position,1,3,
42.4089,µm,Surface,Position,1,4,
40.0434,µm,Surface,Position,1,5,
44.4776,µm,Surface,Position,1,6,
40.2075,µm,Surface,Position,1,7,
37.9726,µm,Surface,Position,1,8,
39.4071,µm,Surface,Position,1,9,
37.5172,µm,Surface,Position,1,10,
39.5275,µm,Surface,Position,1,11,
42.4841,µm,Surface,Position,1,12,
38.9503,µm,Surface,Position,1,13,
36.7956,µm,Surface,Position,1,14,
38.0838,µm,Surface,Position,1,15,
39.8846,µm,Surface,Position,1,16,
39.0867,µm,Surface,Position,1,17,
41.5195,µm,Surface,Position,1,18,
37.1013,µm,Surface,Position,1,19,
40.6507,µm,Surface,Position,1,20,
38.2265,µm,Surface,Position,1,21,
43.121,µm,Surface,Position,1,22,
41.76,µm,Surface,Position,1,23,
40.7371,µm,Surface,Position,1,24,
39.3825,µm,Surface,Position,1,25,
39.8997,µm,Surface,Position,1,26,
40.0794,µm,Surface,Position,1,27,
41.3694,µm,Surface,Position,1,28,
36.1662,µm,Surface,Position,1,29,
36.3242,µm,Surface,Position,1,30,
36.7599,µm,Surface,Position,1,31,
42.4616,µm,Surface,Position,1,32,
37.0696,µm,Surface,Position,1,33,
34.8809,µm,Surface,Position,1,34,
39.0844,µm,Surface,Position,1,35,
34.4799,µm,Surface,Position,1,36,
36.8307,µm,Surface,Position,1,37,
39.3253,µm,Surface,Position,1,38,
37.8662,µm,Surface,Position,1,39,
38.1726,µm,Surface,Position,1,40,
36.1988,µm,Surface,Position,1,41,
37.1323,µm,Surface,Position,1,42,
37.4638,µm,Surface,Position,1,43,
33.7156,µm,Surface,Position,1,44,
41.7657,µm,Surface,Position,1,45,
42.3586,µm,Surface,Position,1,46,
41.7888,µm,Surface,Position,1,47,
30.9347,µm,Surface,Position,1,48,
41.1475,µm,Surface,Position,1,49,
39.9997,µm,Surface,Position,1,50,
33.0797,µm,Surface,Position,1,51,
34.409,µm,Surface,Position,1,52,
37.3847,µm,Surface,Position,1,53,
35.9707,µm,Surface,Position,1,54,
30.0086,µm,Surface,Position,1,55,
38.2465,µm,Surface,Position,1,56,
32.315,µm,Surface,Position,1,57,
33.874,µm,Surface,Position,1,58,
33.2263,µm,Surface,Position,1,59,
34.5144,µm,Surface,Position,1,60,
35.2165,µm,Surface,Position,1,61,
37.0845,µm,Surface,Position,1,62,
38.739,µm,Surface,Position,1,63,
34.0867,µm,Surface,Position,1,64,
39.9108,µm,Surface,Position,1,65,
40.3278,µm,Surface,Position,1,66,
39.0494,µm,Surface,Position,1,67,
37.4447,µm,Surface,Position,1,68,
35.5473,µm,Surface,Position,1,69,
33.5115,µm,Surface,Position,1,70,
37.1294,µm,Surface,Position,1,71,
39.7337,µm,Surface,Position,1,72,
34.6428,µm,Surface,Position,1,73,
35.2506,µm,Surface,Position,1,74,
35.5597,µm,Surface,Position,1,75,
37.628,µm,Surface,Position,1,76,
34.2628,µm,Surface,Position,1,77,
37.9223,µm,Surface,Position,1,78,
38.0348,µm,Surface,Position,1,79,
32.6314,µm,Surface,Position,1,80,
37.3546,µm,Surface,Position,1,81,
36.3055,µm,Surface,Position,1,82,
39.1612,µm,Surface,Position,1,83,
38.967,µm,Surface,Position,1,84,
32.3671,µm,Surface,Position,1,85,
35.7961,µm,Surface,Position,1,86,
34.8288,µm,Surface,Position,1,87,
34.1186,µm,Surface,Position,1,88,
33.6188,µm,Surface,Position,1,89,
37.8843,µm,Surface,Position,1,91,
35.9796,µm,Surface,Position,1,92,
38.6156,µm,Surface,Position,1,93,
33.5079,µm,Surface,Position,1,94,
39.7386,µm,Surface,Position,1,95,
38.048,µm,Surface,Position,1,96,
33.1184,µm,Surface,Position,1,97,
31.7839,µm,Surface,Position,1,98,
38.8957,µm,Surface,Position,1,99,
36.9085,µm,Surface,Position,1,100,
35.0245,µm,Surface,Position,1,101,
37.3068,µm,Surface,Position,1,102,
33.3463,µm,Surface,Position,1,103,
31.706,µm,Surface,Position,1,104,
38.214,µm,Surface,Position,1,105,
32.0381,µm,Surface,Position,1,106,
34.263,µm,Surface,Position,1,107,
35.1357,µm,Surface,Position,1,108,
36.452,µm,Surface,Position,1,109,
38.992,µm,Surface,Position,1,110,
33.4006,µm,Surface,Position,1,111,
33.6902,µm,Surface,Position,1,112,
34.3967,µm,Surface,Position,1,113,
35.545,µm,Surface,Position,1,114,
32.2908,µm,Surface,Position,1,115,
32.5988,µm,Surface,Position,1,116,
30.0134,µm,Surface,Position,1,117,
36.9739,µm,Surface,Position,1,118,
33.2308,µm,Surface,Position,1,119,
33.6252,µm,Surface,Position,1,120,
32.8667,µm,Surface,Position,1,121,
36.0588,µm,Surface,Position,1,122,
31.9186,µm,Surface,Position,1,123,
37.3938,µm,Surface,Position,1,124,
