
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.28763,µm,Surface,Image 1,1,0,
14.4584,µm,Surface,Image 1,1,1,
10.2661,µm,Surface,Image 1,1,2,
15.3617,µm,Surface,Image 1,1,3,
16.7895,µm,Surface,Image 1,1,4,
14.2599,µm,Surface,Image 1,1,5,
19.1901,µm,Surface,Image 1,1,6,
15.887,µm,Surface,Image 1,1,7,
13.8668,µm,Surface,Image 1,1,8,
14.8386,µm,Surface,Image 1,1,9,
13.3616,µm,Surface,Image 1,1,10,
16.015,µm,Surface,Image 1,1,11,
18.8461,µm,Surface,Image 1,1,12,
15.6518,µm,Surface,Image 1,1,13,
13.7276,µm,Surface,Image 1,1,14,
14.9618,µm,Surface,Image 1,1,15,
16.294,µm,Surface,Image 1,1,16,
16.0704,µm,Surface,Image 1,1,17,
16.969,µm,Surface,Image 1,1,18,
14.269,µm,Surface,Image 1,1,19,
17.0885,µm,Surface,Image 1,1,20,
15.5856,µm,Surface,Image 1,1,21,
20.4384,µm,Surface,Image 1,1,22,
19.2096,µm,Surface,Image 1,1,23,
18.8157,µm,Surface,Image 1,1,24,
16.9745,µm,Surface,Image 1,1,25,
17.035,µm,Surface,Image 1,1,26,
17.9002,µm,Surface,Image 1,1,27,
19.8203,µm,Surface,Image 1,1,28,
14.0212,µm,Surface,Image 1,1,29,
14.3894,µm,Surface,Image 1,1,30,
14.8993,µm,Surface,Image 1,1,31,
21.2729,µm,Surface,Image 1,1,32,
16.0077,µm,Surface,Image 1,1,33,
14.1383,µm,Surface,Image 1,1,34,
17.6115,µm,Surface,Image 1,1,35,
13.9337,µm,Surface,Image 1,1,36,
15.4498,µm,Surface,Image 1,1,37,
18.3596,µm,Surface,Image 1,1,38,
17.181,µm,Surface,Image 1,1,39,
18.0242,µm,Surface,Image 1,1,40,
16.0317,µm,Surface,Image 1,1,41,
16.7469,µm,Surface,Image 1,1,42,
17.5438,µm,Surface,Image 1,1,43,
13.6916,µm,Surface,Image 1,1,44,
22.2867,µm,Surface,Image 1,1,45,
23.4804,µm,Surface,Image 1,1,46,
22.8292,µm,Surface,Image 1,1,47,
12.346,µm,Surface,Image 1,1,48,
21.8792,µm,Surface,Image 1,1,49,
21.3744,µm,Surface,Image 1,1,50,
14.1295,µm,Surface,Image 1,1,51,
15.4061,µm,Surface,Image 1,1,52,
18.0143,µm,Surface,Image 1,1,53,
17.3038,µm,Surface,Image 1,1,54,
11.9964,µm,Surface,Image 1,1,55,
19.5179,µm,Surface,Image 1,1,56,
14.1801,µm,Surface,Image 1,1,57,
14.8566,µm,Surface,Image 1,1,58,
15.7463,µm,Surface,Image 1,1,59,
16.9076,µm,Surface,Image 1,1,60,
17.2266,µm,Surface,Image 1,1,61,
18.4712,µm,Surface,Image 1,1,62,
20.0084,µm,Surface,Image 1,1,63,
16.3518,µm,Surface,Image 1,1,64,
22.2659,µm,Surface,Image 1,1,65,
22.4277,µm,Surface,Image 1,1,66,
21.9047,µm,Surface,Image 1,1,67,
19.4908,µm,Surface,Image 1,1,68,
18.3447,µm,Surface,Image 1,1,69,
16.0804,µm,Surface,Image 1,1,70,
20.135,µm,Surface,Image 1,1,71,
23.1653,µm,Surface,Image 1,1,72,
17.7999,µm,Surface,Image 1,1,73,
19.1073,µm,Surface,Image 1,1,74,
19.219,µm,Surface,Image 1,1,75,
20.3927,µm,Surface,Image 1,1,76,
17.0362,µm,Surface,Image 1,1,77,
21.7928,µm,Surface,Image 1,1,78,
22.4017,µm,Surface,Image 1,1,79,
16.5144,µm,Surface,Image 1,1,80,
21.8683,µm,Surface,Image 1,1,81,
19.6759,µm,Surface,Image 1,1,82,
23.7724,µm,Surface,Image 1,1,83,
23.008,µm,Surface,Image 1,1,84,
17.1786,µm,Surface,Image 1,1,85,
19.5526,µm,Surface,Image 1,1,86,
18.2729,µm,Surface,Image 1,1,87,
18.5572,µm,Surface,Image 1,1,88,
17.3223,µm,Surface,Image 1,1,89,
22.8858,µm,Surface,Image 1,1,91,
20.6498,µm,Surface,Image 1,1,92,
24.0222,µm,Surface,Image 1,1,93,
18.9383,µm,Surface,Image 1,1,94,
24.6916,µm,Surface,Image 1,1,95,
23.545,µm,Surface,Image 1,1,96,
18.4601,µm,Surface,Image 1,1,97,
17.5581,µm,Surface,Image 1,1,98,
24.386,µm,Surface,Image 1,1,99,
22.8473,µm,Surface,Image 1,1,100,
19.5694,µm,Surface,Image 1,1,101,
22.3773,µm,Surface,Image 1,1,102,
19.2818,µm,Surface,Image 1,1,103,
16.813,µm,Surface,Image 1,1,104,
24.2076,µm,Surface,Image 1,1,105,
17.8194,µm,Surface,Image 1,1,106,
19.5251,µm,Surface,Image 1,1,107,
20.9962,µm,Surface,Image 1,1,108,
21.3215,µm,Surface,Image 1,1,109,
25.016,µm,Surface,Image 1,1,110,
19.7887,µm,Surface,Image 1,1,111,
19.4244,µm,Surface,Image 1,1,112,
21.2476,µm,Surface,Image 1,1,113,
20.5208,µm,Surface,Image 1,1,114,
18.6785,µm,Surface,Image 1,1,115,
18.3527,µm,Surface,Image 1,1,116,
15.88,µm,Surface,Image 1,1,117,
23.6779,µm,Surface,Image 1,1,118,
19.5874,µm,Surface,Image 1,1,119,
20.2876,µm,Surface,Image 1,1,120,
19.15,µm,Surface,Image 1,1,121,
22.4414,µm,Surface,Image 1,1,122,
18.5325,µm,Surface,Image 1,1,123,
23.9956,µm,Surface,Image 1,1,124,
17.0687,µm,Surface,Image 1,1,125,
22.2791,µm,Surface,Image 1,1,126,
20.2112,µm,Surface,Image 1,1,127,
24.9715,µm,Surface,Image 1,1,128,
23.3226,µm,Surface,Image 1,1,129,
18.9701,µm,Surface,Image 1,1,130,
25.5096,µm,Surface,Image 1,1,131,
26.8128,µm,Surface,Image 1,1,132,
18.9112,µm,Surface,Image 1,1,133,
24.0689,µm,Surface,Image 1,1,134,
23.3721,µm,Surface,Image 1,1,135,
18.4891,µm,Surface,Image 1,1,136,
24.577,µm,Surface,Image 1,1,137,
17.9117,µm,Surface,Image 1,1,138,
17.0269,µm,Surface,Image 1,1,139,
12.5373,µm,Surface,Image 1,1,141,
24.9705,µm,Surface,Image 1,1,142,
19.8543,µm,Surface,Image 1,1,143,
13.005,µm,Surface,Image 1,1,144,
24.4144,µm,Surface,Image 1,1,146,
20.6652,µm,Surface,Image 1,1,147,
20.8708,µm,Surface,Image 1,1,148,
18.4984,µm,Surface,Image 1,1,149,
18.9494,µm,Surface,Image 1,1,150,
27.054,µm,Surface,Image 1,1,151,
25.606,µm,Surface,Image 1,1,152,
24.7148,µm,Surface,Image 1,1,153,
19.0612,µm,Surface,Image 1,1,154,
25.8036,µm,Surface,Image 1,1,156,
18.1845,µm,Surface,Image 1,1,157,
24.0904,µm,Surface,Image 1,1,158,
18.3457,µm,Surface,Image 1,1,159,
26.2784,µm,Surface,Image 1,1,160,
24.9296,µm,Surface,Image 1,1,161,
20.4766,µm,Surface,Image 1,1,162,
25.1077,µm,Surface,Image 1,1,163,
27.3097,µm,Surface,Image 1,1,164,
17.9009,µm,Surface,Image 1,1,165,
28.1932,µm,Surface,Image 1,1,166,
24.8435,µm,Surface,Image 1,1,167,
17.4389,µm,Surface,Image 1,1,168,
20.3164,µm,Surface,Image 1,1,169,
27.9074,µm,Surface,Image 1,1,170,
26.8136,µm,Surface,Image 1,1,171,
18.6989,µm,Surface,Image 1,1,172,
28.4513,µm,Surface,Image 1,1,173,
28.0481,µm,Surface,Image 1,1,174,
21.2594,µm,Surface,Image 1,1,175,
19.479,µm,Surface,Image 1,1,176,
28.0949,µm,Surface,Image 1,1,177,
25.5991,µm,Surface,Image 1,1,178,
18.1112,µm,Surface,Image 1,1,179,
19.6323,µm,Surface,Image 1,1,180,
18.8391,µm,Surface,Image 1,1,181,
18.7439,µm,Surface,Image 1,1,182,
21.4643,µm,Surface,Image 1,1,183,
28.7273,µm,Surface,Image 1,1,184,
27.2473,µm,Surface,Image 1,1,185,
25.7582,µm,Surface,Image 1,1,186,
18.9207,µm,Surface,Image 1,1,187,
18.1985,µm,Surface,Image 1,1,188,
18.211,µm,Surface,Image 1,1,189,
23.2206,µm,Surface,Image 1,1,190,
28.8897,µm,Surface,Image 1,1,191,
