
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00878906,,Surface,1,Image 1,1,0,
0.226562,,Surface,1,Image 1,1,1,
1.25391,,Surface,1,Image 1,1,2,
0.401855,,Surface,1,Image 1,1,3,
0.521484,,Surface,1,Image 1,1,4,
0.28125,,Surface,1,Image 1,1,5,
0.303223,,Surface,1,Image 1,1,6,
2.23633,,Surface,1,Image 1,1,7,
2.24805,,Surface,1,Image 1,1,8,
1.08008,,Surface,1,Image 1,1,9,
1.46484,,Surface,1,Image 1,1,10,
2.06641,,Surface,1,Image 1,1,11,
0.767578,,Surface,1,Image 1,1,12,
1.6582,,Surface,1,Image 1,1,13,
4.54688,,Surface,1,Image 1,1,14,
2.33008,,Surface,1,Image 1,1,15,
22.8438,,Surface,1,Image 1,1,16,
1.64453,,Surface,1,Image 1,1,17,
1.29102,,Surface,1,Image 1,1,18,
2.26172,,Surface,1,Image 1,1,19,
4.78125,,Surface,1,Image 1,1,20,
0.677734,,Surface,1,Image 1,1,21,
0.849609,,Surface,1,Image 1,1,22,
2.42578,,Surface,1,Image 1,1,23,
2.36426,,Surface,1,Image 1,1,24,
13.8438,,Surface,1,Image 1,1,25,
6.09375,,Surface,1,Image 1,1,26,
7.46875,,Surface,1,Image 1,1,27,
1.61914,,Surface,1,Image 1,1,28,
8.1875,,Surface,1,Image 1,1,29,
10.5156,,Surface,1,Image 1,1,30,
5.08594,,Surface,1,Image 1,1,31,
1.33398,,Surface,1,Image 1,1,32,
2.47852,,Surface,1,Image 1,1,33,
9.96875,,Surface,1,Image 1,1,34,
21.4375,,Surface,1,Image 1,1,35,
4.13086,,Surface,1,Image 1,1,36,
4.625,,Surface,1,Image 1,1,37,
5.21094,,Surface,1,Image 1,1,38,
31.4062,,Surface,1,Image 1,1,39,
29.9688,,Surface,1,Image 1,1,40,
14.1875,,Surface,1,Image 1,1,41,
34.1875,,Surface,1,Image 1,1,42,
4.79688,,Surface,1,Image 1,1,43,
3.72656,,Surface,1,Image 1,1,44,
1.90234,,Surface,1,Image 1,1,45,
0.945312,,Surface,1,Image 1,1,46,
2.94531,,Surface,1,Image 1,1,47,
1.15723,,Surface,1,Image 1,1,48,
4.67188,,Surface,1,Image 1,1,49,
3.5625,,Surface,1,Image 1,1,50,
5.74609,,Surface,1,Image 1,1,51,
48.6875,,Surface,1,Image 1,1,52,
5.35156,,Surface,1,Image 1,1,53,
30.3125,,Surface,1,Image 1,1,54,
1.02637,,Surface,1,Image 1,1,55,
8.09375,,Surface,1,Image 1,1,56,
7.07812,,Surface,1,Image 1,1,57,
17.625,,Surface,1,Image 1,1,58,
11.2578,,Surface,1,Image 1,1,59,
5.37109,,Surface,1,Image 1,1,60,
53.375,,Surface,1,Image 1,1,61,
5.03125,,Surface,1,Image 1,1,62,
4.28125,,Surface,1,Image 1,1,63,
5.84375,,Surface,1,Image 1,1,64,
2.21289,,Surface,1,Image 1,1,65,
1.85547,,Surface,1,Image 1,1,66,
32.5625,,Surface,1,Image 1,1,67,
30.6875,,Surface,1,Image 1,1,68,
23.1875,,Surface,1,Image 1,1,69,
17.8125,,Surface,1,Image 1,1,70,
16.25,,Surface,1,Image 1,1,71,
5.26562,,Surface,1,Image 1,1,72,
6.92188,,Surface,1,Image 1,1,73,
4.78516,,Surface,1,Image 1,1,74,
11.8125,,Surface,1,Image 1,1,75,
7.82812,,Surface,1,Image 1,1,76,
8.125,,Surface,1,Image 1,1,77,
23.9375,,Surface,1,Image 1,1,78,
28.1875,,Surface,1,Image 1,1,79,
25.4375,,Surface,1,Image 1,1,80,
36.6875,,Surface,1,Image 1,1,81,
9.90625,,Surface,1,Image 1,1,82,
20.3125,,Surface,1,Image 1,1,83,
9.90625,,Surface,1,Image 1,1,84,
9.83594,,Surface,1,Image 1,1,85,
8.0625,,Surface,1,Image 1,1,86,
8.0625,,Surface,1,Image 1,1,87,
7.78125,,Surface,1,Image 1,1,88,
8.0625,,Surface,1,Image 1,1,89,
7.27344,,Surface,1,Image 1,1,91,
34.125,,Surface,1,Image 1,1,92,
23,,Surface,1,Image 1,1,93,
3.35547,,Surface,1,Image 1,1,94,
4.32812,,Surface,1,Image 1,1,95,
3.24219,,Surface,1,Image 1,1,96,
8.75,,Surface,1,Image 1,1,97,
14.3125,,Surface,1,Image 1,1,98,
10.8125,,Surface,1,Image 1,1,99,
14.5156,,Surface,1,Image 1,1,100,
30.375,,Surface,1,Image 1,1,101,
30.375,,Surface,1,Image 1,1,102,
10,,Surface,1,Image 1,1,103,
10.5625,,Surface,1,Image 1,1,104,
11.0234,,Surface,1,Image 1,1,105,
18.875,,Surface,1,Image 1,1,106,
19.625,,Surface,1,Image 1,1,107,
17.25,,Surface,1,Image 1,1,108,
28.125,,Surface,1,Image 1,1,109,
3.85547,,Surface,1,Image 1,1,110,
14.75,,Surface,1,Image 1,1,111,
20.75,,Surface,1,Image 1,1,112,
5.91211,,Surface,1,Image 1,1,113,
7.6875,,Surface,1,Image 1,1,114,
82.625,,Surface,1,Image 1,1,115,
9.4375,,Surface,1,Image 1,1,116,
10.0312,,Surface,1,Image 1,1,117,
6.34375,,Surface,1,Image 1,1,118,
20.5625,,Surface,1,Image 1,1,119,
12.0625,,Surface,1,Image 1,1,120,
9.23438,,Surface,1,Image 1,1,121,
1.50586,,Surface,1,Image 1,1,122,
52.875,,Surface,1,Image 1,1,123,
6.0625,,Surface,1,Image 1,1,124,
26.25,,Surface,1,Image 1,1,125,
4.375,,Surface,1,Image 1,1,126,
7.40625,,Surface,1,Image 1,1,127,
4.00781,,Surface,1,Image 1,1,128,
3.71094,,Surface,1,Image 1,1,129,
11.3906,,Surface,1,Image 1,1,130,
4.1875,,Surface,1,Image 1,1,131,
