
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0.0481164,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0.00311929,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0.0100248,µm^3,Surface,P,1,25,
0.00648869,µm^3,Surface,P,1,26,
0.0117338,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0.0146656,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0.00136166,µm^3,Surface,P,1,34,
0.0392591,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0.0224327,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0.0165135,µm^3,Surface,P,1,39,
0.0163121,µm^3,Surface,P,1,40,
0.00434896,µm^3,Surface,P,1,41,
0.060886,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0.0900929,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0.0609621,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0.0203972,µm^3,Surface,P,1,56,
0.000277889,µm^3,Surface,P,1,57,
0.178114,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0.0950536,µm^3,Surface,P,1,61,
0.00379317,µm^3,Surface,P,1,62,
0.000757248,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0.0158883,µm^3,Surface,P,1,67,
0.092503,µm^3,Surface,P,1,68,
0.0421006,µm^3,Surface,P,1,69,
0.0484364,µm^3,Surface,P,1,70,
0.022141,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0.0197231,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0.0190563,µm^3,Surface,P,1,77,
0.0235858,µm^3,Surface,P,1,78,
0.0311584,µm^3,Surface,P,1,79,
0.0667278,µm^3,Surface,P,1,80,
0.0341042,µm^3,Surface,P,1,81,
0.0233079,µm^3,Surface,P,1,82,
0.0389675,µm^3,Surface,P,1,83,
0.00308456,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0.0395507,µm^3,Surface,P,1,86,
0.0317486,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0.0550153,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,91,
0.150376,µm^3,Surface,P,1,92,
0.056884,µm^3,Surface,P,1,93,
0,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0.000236205,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0.0106362,µm^3,Surface,P,1,99,
0.00131997,µm^3,Surface,P,1,100,
0.266811,µm^3,Surface,P,1,101,
0.152874,µm^3,Surface,P,1,102,
0.0168678,µm^3,Surface,P,1,103,
0.025927,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0.0467481,µm^3,Surface,P,1,106,
0.0738433,µm^3,Surface,P,1,107,
0.0495898,µm^3,Surface,P,1,108,
0.301983,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0.000257045,µm^3,Surface,P,1,111,
0.0620527,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0.0312487,µm^3,Surface,P,1,114,
0.124779,µm^3,Surface,P,1,115,
0.0455597,µm^3,Surface,P,1,116,
0.0209112,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,118,
0.0218143,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,120,
0.000743349,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0.119742,µm^3,Surface,P,1,123,
0.0262466,µm^3,Surface,P,1,124,
0.011185,µm^3,Surface,P,1,125,
0.0289561,µm^3,Surface,P,1,126,
0.0108308,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,130,
0.00778784,µm^3,Surface,P,1,131,
0.0343544,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0.0992413,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,135,
0.067027,µm^3,Surface,P,1,136,
0.156382,µm^3,Surface,P,1,137,
0.172757,µm^3,Surface,P,1,138,
0.0242459,µm^3,Surface,P,1,139,
0,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0.00612746,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,144,
0,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,149,
0,µm^3,Surface,P,1,150,
0.0335133,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,152,
0.0499092,µm^3,Surface,P,1,153,
0.000138944,µm^3,Surface,P,1,154,
0.00384877,µm^3,Surface,P,1,156,
0.0218699,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,159,
0.25827,µm^3,Surface,P,1,160,
0,µm^3,Surface,P,1,161,
0,µm^3,Surface,P,1,162,
0.0638045,µm^3,Surface,P,1,163,
0.0267259,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,165,
0.0128523,µm^3,Surface,P,1,166,
0.000805878,µm^3,Surface,P,1,167,
0.228098,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,171,
0,µm^3,Surface,P,1,172,
