
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.98565,16.1479,1.05632,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.1099,10.01,1.07098,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.84923,14.1365,1.05859,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.9539,9.1397,0.979665,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.5217,7.54712,0.985798,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.1562,9.97789,0.980412,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
14.5904,5.14652,1.06642,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.3204,8.61442,0.963099,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.08539,10.6345,1.05561,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.51992,9.49807,0.983644,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.62998,11.1068,1.01668,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.6403,8.51934,0.959627,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.5969,5.58933,1.03392,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.06316,8.81662,0.986331,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.90844,10.8068,0.97421,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.19665,9.50662,0.956563,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.99744,8.0097,0.922098,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.1995,8.36504,0.940877,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.6324,6.9393,0.934048,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.21409,10.1994,1.0354,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.7635,7.01755,0.926842,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.3393,8.84986,0.838004,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.2339,3.93123,1.0031,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.8728,5.15999,0.989243,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.85,5.78456,0.91421,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.49529,7.42799,0.97501,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.0125,7.20283,0.927614,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.1922,6.50237,0.859988,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.4823,4.71402,0.968756,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.27902,10.4143,0.925599,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.43698,10.0461,0.977068,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.87277,9.5032,1.00826,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.5744,3.12963,1.05396,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.18244,8.42782,0.876191,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.9937,10.4289,0.973087,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.19721,6.75812,0.904426,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.59273,10.6336,0.972456,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.94356,8.91982,0.838851,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.43813,6.0429,0.736157,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.97898,7.2545,0.916316,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.28544,6.5101,0.948368,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.31159,8.46967,0.677241,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.24515,7.52388,0.872777,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.57658,6.85872,0.727421,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.82845,10.711,0.962185,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
11.8785,2.14876,1.06607,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
12.4714,0.988071,1.07927,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.9016,1.5404,1.0615,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.04756,12.1554,1.06581,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.2604,2.45749,1.07311,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.1125,3.12702,0.838273,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.19254,10.306,1.02757,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.5218,8.96348,0.892888,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.49756,6.35528,0.844211,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.08353,7.13173,0.888377,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.121439,12.6039,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
