
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
58.7924,µm,Surface,Position,1,0,
52.6546,µm,Surface,Position,1,1,
56.7811,µm,Surface,Position,1,2,
51.7843,µm,Surface,Position,1,3,
50.1917,µm,Surface,Position,1,4,
52.6225,µm,Surface,Position,1,5,
47.7911,µm,Surface,Position,1,6,
51.259,µm,Surface,Position,1,7,
53.2791,µm,Surface,Position,1,8,
52.1427,µm,Surface,Position,1,9,
53.7514,µm,Surface,Position,1,10,
51.1639,µm,Surface,Position,1,11,
48.2339,µm,Surface,Position,1,12,
51.4612,µm,Surface,Position,1,13,
53.4514,µm,Surface,Position,1,14,
52.1512,µm,Surface,Position,1,15,
50.6543,µm,Surface,Position,1,16,
51.0096,µm,Surface,Position,1,17,
49.5839,µm,Surface,Position,1,18,
52.844,µm,Surface,Position,1,19,
49.6621,µm,Surface,Position,1,20,
51.4945,µm,Surface,Position,1,21,
46.5758,µm,Surface,Position,1,22,
47.8046,µm,Surface,Position,1,23,
48.4292,µm,Surface,Position,1,24,
50.0726,µm,Surface,Position,1,25,
49.8474,µm,Surface,Position,1,26,
49.147,µm,Surface,Position,1,27,
47.3586,µm,Surface,Position,1,28,
53.0589,µm,Surface,Position,1,29,
52.6907,µm,Surface,Position,1,30,
52.1478,µm,Surface,Position,1,31,
45.7742,µm,Surface,Position,1,32,
51.0724,µm,Surface,Position,1,33,
53.0735,µm,Surface,Position,1,34,
49.4027,µm,Surface,Position,1,35,
53.2782,µm,Surface,Position,1,36,
51.5644,µm,Surface,Position,1,37,
48.6875,µm,Surface,Position,1,38,
49.8991,µm,Surface,Position,1,39,
49.1547,µm,Surface,Position,1,40,
51.1143,µm,Surface,Position,1,41,
50.1685,µm,Surface,Position,1,42,
49.5033,µm,Surface,Position,1,43,
53.3556,µm,Surface,Position,1,44,
44.7934,µm,Surface,Position,1,45,
43.6327,µm,Surface,Position,1,46,
44.185,µm,Surface,Position,1,47,
54.8,µm,Surface,Position,1,48,
45.1021,µm,Surface,Position,1,49,
45.7716,µm,Surface,Position,1,50,
52.9506,µm,Surface,Position,1,51,
51.6081,µm,Surface,Position,1,52,
48.9999,µm,Surface,Position,1,53,
49.7763,µm,Surface,Position,1,54,
55.2485,µm,Surface,Position,1,55,
47.4634,µm,Surface,Position,1,56,
52.9988,µm,Surface,Position,1,57,
52.0916,µm,Surface,Position,1,58,
51.3997,µm,Surface,Position,1,59,
50.2054,µm,Surface,Position,1,60,
49.7546,µm,Surface,Position,1,61,
48.2794,µm,Surface,Position,1,62,
46.6104,µm,Surface,Position,1,63,
50.5635,µm,Surface,Position,1,64,
44.7153,µm,Surface,Position,1,65,
44.4876,µm,Surface,Position,1,66,
45.1754,µm,Surface,Position,1,67,
47.3916,µm,Surface,Position,1,68,
48.6036,µm,Surface,Position,1,69,
50.7361,µm,Surface,Position,1,70,
46.7474,µm,Surface,Position,1,71,
43.8159,µm,Surface,Position,1,72,
49.1155,µm,Surface,Position,1,73,
48.0057,µm,Surface,Position,1,74,
47.8281,µm,Surface,Position,1,75,
46.325,µm,Surface,Position,1,76,
49.6486,µm,Surface,Position,1,77,
45.2543,µm,Surface,Position,1,78,
44.7113,µm,Surface,Position,1,79,
50.4339,µm,Surface,Position,1,80,
45.2117,µm,Surface,Position,1,81,
46.9758,µm,Surface,Position,1,82,
43.2747,µm,Surface,Position,1,83,
43.9403,µm,Surface,Position,1,84,
49.9345,µm,Surface,Position,1,85,
47.1651,µm,Surface,Position,1,86,
48.3459,µm,Surface,Position,1,87,
48.3252,µm,Surface,Position,1,88,
49.3954,µm,Surface,Position,1,89,
44.0955,µm,Surface,Position,1,91,
46.2656,µm,Surface,Position,1,92,
43.025,µm,Surface,Position,1,93,
48.2406,µm,Surface,Position,1,94,
42.092,µm,Surface,Position,1,95,
43.4363,µm,Surface,Position,1,96,
48.587,µm,Surface,Position,1,97,
49.5879,µm,Surface,Position,1,98,
42.6282,µm,Surface,Position,1,99,
44.2657,µm,Surface,Position,1,100,
47.1153,µm,Surface,Position,1,101,
44.4722,µm,Surface,Position,1,102,
47.8641,µm,Surface,Position,1,103,
50.1353,µm,Surface,Position,1,104,
42.8396,µm,Surface,Position,1,105,
49.1618,µm,Surface,Position,1,106,
47.3902,µm,Surface,Position,1,107,
46.0839,µm,Surface,Position,1,108,
45.2973,µm,Surface,Position,1,109,
42.0641,µm,Surface,Position,1,110,
47.3573,µm,Surface,Position,1,111,
47.5898,µm,Surface,Position,1,112,
45.9643,µm,Surface,Position,1,113,
46.098,µm,Surface,Position,1,114,
48.4016,µm,Surface,Position,1,115,
48.4308,µm,Surface,Position,1,116,
50.8377,µm,Surface,Position,1,117,
43.3692,µm,Surface,Position,1,118,
47.4268,µm,Surface,Position,1,119,
46.6278,µm,Surface,Position,1,120,
47.8642,µm,Surface,Position,1,121,
44.5398,µm,Surface,Position,1,122,
48.5476,µm,Surface,Position,1,123,
42.9856,µm,Surface,Position,1,124,
49.9784,µm,Surface,Position,1,125,
44.4715,µm,Surface,Position,1,126,
46.5395,µm,Surface,Position,1,127,
41.9109,µm,Surface,Position,1,128,
43.6256,µm,Surface,Position,1,129,
48.143,µm,Surface,Position,1,130,
41.274,µm,Surface,Position,1,131,
39.1758,µm,Surface,Position,1,132,
48.1689,µm,Surface,Position,1,133,
42.8794,µm,Surface,Position,1,134,
43.8068,µm,Surface,Position,1,135,
48.591,µm,Surface,Position,1,136,
42.3054,µm,Surface,Position,1,137,
48.773,µm,Surface,Position,1,138,
49.9214,µm,Surface,Position,1,139,
54.6416,µm,Surface,Position,1,141,
42.1755,µm,Surface,Position,1,142,
47.0281,µm,Surface,Position,1,143,
54.2398,µm,Surface,Position,1,144,
42.6657,µm,Surface,Position,1,146,
46.316,µm,Surface,Position,1,147,
32.4532,µm,Surface,Position,1,148,
48.6146,µm,Surface,Position,1,149,
48.2954,µm,Surface,Position,1,150,
39.9272,µm,Surface,Position,1,151,
41.54,µm,Surface,Position,1,152,
42.1017,µm,Surface,Position,1,153,
47.953,µm,Surface,Position,1,154,
41.3424,µm,Surface,Position,1,156,
48.5991,µm,Surface,Position,1,157,
42.6602,µm,Surface,Position,1,158,
48.8003,µm,Surface,Position,1,159,
40.4393,µm,Surface,Position,1,160,
41.9199,µm,Surface,Position,1,161,
46.5046,µm,Surface,Position,1,162,
41.3463,µm,Surface,Position,1,163,
39.6716,µm,Surface,Position,1,164,
49.0803,µm,Surface,Position,1,165,
38.4259,µm,Surface,Position,1,166,
42.1707,µm,Surface,Position,1,167,
49.0811,µm,Surface,Position,1,168,
46.7308,µm,Surface,Position,1,169,
39.1068,µm,Surface,Position,1,170,
40.2335,µm,Surface,Position,1,171,
48.48,µm,Surface,Position,1,172,
38.7276,µm,Surface,Position,1,173,
39.0649,µm,Surface,Position,1,174,
45.7218,µm,Surface,Position,1,175,
47.6669,µm,Surface,Position,1,176,
37.8584,µm,Surface,Position,1,177,
41.415,µm,Surface,Position,1,178,
48.8371,µm,Surface,Position,1,179,
47.2172,µm,Surface,Position,1,180,
48.208,µm,Surface,Position,1,181,
48.435,µm,Surface,Position,1,182,
45.5829,µm,Surface,Position,1,183,
38.2539,µm,Surface,Position,1,184,
39.5033,µm,Surface,Position,1,185,
40.7948,µm,Surface,Position,1,186,
48.2253,µm,Surface,Position,1,187,
48.8816,µm,Surface,Position,1,188,
48.7043,µm,Surface,Position,1,189,
43.9912,µm,Surface,Position,1,190,
38.1903,µm,Surface,Position,1,191,
37.5796,µm,Surface,Position,1,192,
38.5584,µm,Surface,Position,1,193,
38.0127,µm,Surface,Position,1,194,
38.666,µm,Surface,Position,1,195,
39.1353,µm,Surface,Position,1,196,
48.1036,µm,Surface,Position,1,197,
43.2715,µm,Surface,Position,1,198,
47.0032,µm,Surface,Position,1,199,
37.4035,µm,Surface,Position,1,200,
45.4842,µm,Surface,Position,1,201,
40.7655,µm,Surface,Position,1,202,
41.0779,µm,Surface,Position,1,203,
38.6425,µm,Surface,Position,1,204,
39.6391,µm,Surface,Position,1,205,
43.2721,µm,Surface,Position,1,206,
37.7272,µm,Surface,Position,1,207,
36.2139,µm,Surface,Position,1,208,
38.6412,µm,Surface,Position,1,209,
35.53,µm,Surface,Position,1,210,
39.2143,µm,Surface,Position,1,211,
37.8971,µm,Surface,Position,1,212,
38.9124,µm,Surface,Position,1,213,
35.2368,µm,Surface,Position,1,214,
48.1416,µm,Surface,Position,1,215,
37.1371,µm,Surface,Position,1,216,
38.5069,µm,Surface,Position,1,217,
47.7993,µm,Surface,Position,1,218,
37.123,µm,Surface,Position,1,219,
46.7152,µm,Surface,Position,1,220,
36.4054,µm,Surface,Position,1,221,
37.3727,µm,Surface,Position,1,222,
39.4281,µm,Surface,Position,1,223,
46.4028,µm,Surface,Position,1,224,
47.077,µm,Surface,Position,1,225,
36.387,µm,Surface,Position,1,226,
45.6445,µm,Surface,Position,1,227,
37.4594,µm,Surface,Position,1,228,
35.5352,µm,Surface,Position,1,229,
46.5899,µm,Surface,Position,1,230,
36.6634,µm,Surface,Position,1,231,
47.2059,µm,Surface,Position,1,232,
40.9523,µm,Surface,Position,1,233,
45.6898,µm,Surface,Position,1,234,
46.3557,µm,Surface,Position,1,235,
40.2779,µm,Surface,Position,1,236,
37.9599,µm,Surface,Position,1,237,
46.2526,µm,Surface,Position,1,238,
36.7238,µm,Surface,Position,1,239,
35.5186,µm,Surface,Position,1,240,
37.2833,µm,Surface,Position,1,242,
34.2112,µm,Surface,Position,1,243,
46.5086,µm,Surface,Position,1,244,
35.8998,µm,Surface,Position,1,245,
46.9191,µm,Surface,Position,1,246,
35.1233,µm,Surface,Position,1,247,
45.6621,µm,Surface,Position,1,248,
45.7113,µm,Surface,Position,1,249,
46.2017,µm,Surface,Position,1,250,
45.795,µm,Surface,Position,1,251,
35.4349,µm,Surface,Position,1,252,
36.4657,µm,Surface,Position,1,253,
34.4773,µm,Surface,Position,1,254,
35.3345,µm,Surface,Position,1,255,
35.6527,µm,Surface,Position,1,256,
44.6835,µm,Surface,Position,1,258,
35.6337,µm,Surface,Position,1,259,
36.7972,µm,Surface,Position,1,260,
45.4033,µm,Surface,Position,1,261,
34.9979,µm,Surface,Position,1,262,
44.6267,µm,Surface,Position,1,263,
44.7848,µm,Surface,Position,1,264,
34.3623,µm,Surface,Position,1,265,
36.0689,µm,Surface,Position,1,266,
35.3507,µm,Surface,Position,1,267,
33.7266,µm,Surface,Position,1,268,
43.3355,µm,Surface,Position,1,269,
35.3875,µm,Surface,Position,1,270,
44.1868,µm,Surface,Position,1,271,
33.1644,µm,Surface,Position,1,272,
36.3952,µm,Surface,Position,1,273,
37.3321,µm,Surface,Position,1,274,
34.2458,µm,Surface,Position,1,275,
36.703,µm,Surface,Position,1,276,
34.7537,µm,Surface,Position,1,277,
31.3183,µm,Surface,Position,1,278,
32.5827,µm,Surface,Position,1,280,
32.0912,µm,Surface,Position,1,281,
35.0592,µm,Surface,Position,1,282,
33.5777,µm,Surface,Position,1,284,
34.8603,µm,Surface,Position,1,285,
36.9053,µm,Surface,Position,1,286,
32.8768,µm,Surface,Position,1,287,
33.9115,µm,Surface,Position,1,288,
41.6541,µm,Surface,Position,1,289,
34.2971,µm,Surface,Position,1,290,
35.1959,µm,Surface,Position,1,291,
34.8336,µm,Surface,Position,1,293,
36.8984,µm,Surface,Position,1,294,
33.3601,µm,Surface,Position,1,295,
30.8221,µm,Surface,Position,1,296,
33.6532,µm,Surface,Position,1,297,
42.83,µm,Surface,Position,1,298,
35.2851,µm,Surface,Position,1,299,
41.7122,µm,Surface,Position,1,300,
28.9934,µm,Surface,Position,1,301,
37.5255,µm,Surface,Position,1,302,
32.1439,µm,Surface,Position,1,303,
34.2816,µm,Surface,Position,1,304,
42.1158,µm,Surface,Position,1,305,
31.654,µm,Surface,Position,1,306,
34.8565,µm,Surface,Position,1,307,
40.165,µm,Surface,Position,1,308,
32.4108,µm,Surface,Position,1,309,
41.6758,µm,Surface,Position,1,310,
40.7719,µm,Surface,Position,1,311,
36.8253,µm,Surface,Position,1,312,
41.5363,µm,Surface,Position,1,313,
40.4263,µm,Surface,Position,1,314,
30.9747,µm,Surface,Position,1,315,
34.9801,µm,Surface,Position,1,316,
38.6942,µm,Surface,Position,1,317,
36.2869,µm,Surface,Position,1,319,
41.1583,µm,Surface,Position,1,320,
32.8371,µm,Surface,Position,1,321,
28.4138,µm,Surface,Position,1,322,
34.4928,µm,Surface,Position,1,323,
39.5029,µm,Surface,Position,1,324,
33.5421,µm,Surface,Position,1,325,
31.6974,µm,Surface,Position,1,326,
38.0123,µm,Surface,Position,1,327,
29.6553,µm,Surface,Position,1,328,
37.1209,µm,Surface,Position,1,329,
30.4347,µm,Surface,Position,1,330,
36.3511,µm,Surface,Position,1,331,
40.8162,µm,Surface,Position,1,332,
29.0315,µm,Surface,Position,1,333,
35.978,µm,Surface,Position,1,334,
37.7151,µm,Surface,Position,1,335,
32.9834,µm,Surface,Position,1,336,
32.3294,µm,Surface,Position,1,337,
36.5941,µm,Surface,Position,1,338,
40.2724,µm,Surface,Position,1,339,
34.0183,µm,Surface,Position,1,340,
34.1676,µm,Surface,Position,1,341,
31.1016,µm,Surface,Position,1,342,
39.9397,µm,Surface,Position,1,343,
34.9408,µm,Surface,Position,1,345,
29.7286,µm,Surface,Position,1,346,
33.4414,µm,Surface,Position,1,347,
39.493,µm,Surface,Position,1,348,
34.5096,µm,Surface,Position,1,349,
29.919,µm,Surface,Position,1,350,
39.4897,µm,Surface,Position,1,351,
32.3263,µm,Surface,Position,1,352,
31.653,µm,Surface,Position,1,353,
36.3438,µm,Surface,Position,1,354,
30.6042,µm,Surface,Position,1,355,
36.7355,µm,Surface,Position,1,356,
35.0657,µm,Surface,Position,1,357,
33.982,µm,Surface,Position,1,358,
38.7106,µm,Surface,Position,1,359,
35.8006,µm,Surface,Position,1,360,
35.1396,µm,Surface,Position,1,361,
29.5873,µm,Surface,Position,1,362,
31.2222,µm,Surface,Position,1,363,
37.7478,µm,Surface,Position,1,364,
34.3604,µm,Surface,Position,1,365,
28.0138,µm,Surface,Position,1,367,
33.2056,µm,Surface,Position,1,368,
33.6813,µm,Surface,Position,1,369,
30.0572,µm,Surface,Position,1,370,
36.2773,µm,Surface,Position,1,371,
36.7649,µm,Surface,Position,1,372,
30.9119,µm,Surface,Position,1,373,
37.8954,µm,Surface,Position,1,374,
32.01,µm,Surface,Position,1,375,
35.9209,µm,Surface,Position,1,376,
35.7003,µm,Surface,Position,1,377,
28.8245,µm,Surface,Position,1,378,
29.6864,µm,Surface,Position,1,379,
33.8099,µm,Surface,Position,1,380,
35.723,µm,Surface,Position,1,381,
34.4539,µm,Surface,Position,1,382,
32.0104,µm,Surface,Position,1,383,
37.2222,µm,Surface,Position,1,384,
33.2641,µm,Surface,Position,1,385,
29.0112,µm,Surface,Position,1,386,
34.9442,µm,Surface,Position,1,387,
30.2167,µm,Surface,Position,1,388,
28.3635,µm,Surface,Position,1,389,
34.1039,µm,Surface,Position,1,390,
