
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.178143,11.2176,-5.53403,27.9692,,5,Intensity Outside,Image 1,1,,
0.3315,0.178143,4.83333,-4.73027,14.3969,,5,Intensity Outside,Image 1,1,,
0.5525,0.178143,2.1031,-3.08351,7.28971,,5,Intensity Outside,Image 1,1,,
0.7735,0.178143,1.08585,-1.92274,4.09444,,5,Intensity Outside,Image 1,1,,
0.9945,0.178143,0.676115,-1.41116,2.76339,,5,Intensity Outside,Image 1,1,,
1.2155,0.178143,0.477475,-1.22806,2.18301,,5,Intensity Outside,Image 1,1,,
1.4365,0.178143,0.354559,-1.11317,1.82229,,5,Intensity Outside,Image 1,1,,
1.6575,0.178143,0.269852,-1.00422,1.54392,,5,Intensity Outside,Image 1,1,,
1.8785,0.178143,0.204762,-0.894571,1.30409,,5,Intensity Outside,Image 1,1,,
2.0995,0.178143,0.152464,-0.778167,1.08309,,5,Intensity Outside,Image 1,1,,
2.3205,0.178143,0.11547,-0.662988,0.893928,,5,Intensity Outside,Image 1,1,,
2.5415,0.178143,0.0870726,-0.573834,0.747979,,5,Intensity Outside,Image 1,1,,
2.7625,0.178143,0.0639782,-0.522943,0.6509,,5,Intensity Outside,Image 1,1,,
2.9835,0.178143,0.041724,-0.41605,0.499499,,5,Intensity Outside,Image 1,1,,
3.2045,0.178143,0.0253973,-0.281973,0.332767,,5,Intensity Outside,Image 1,1,,
3.4255,0.178143,0.016728,-0.191832,0.225288,,5,Intensity Outside,Image 1,1,,
3.6465,0.178143,0.0119292,-0.143757,0.167616,,5,Intensity Outside,Image 1,1,,
3.8675,0.178143,0.008545,-0.108876,0.125966,,5,Intensity Outside,Image 1,1,,
4.0885,0.178143,0.00618305,-0.0844283,0.0967944,,5,Intensity Outside,Image 1,1,,
4.3095,0.178143,0.00473276,-0.0684791,0.0779446,,5,Intensity Outside,Image 1,1,,
4.5305,0.178143,0.00397233,-0.0587512,0.0666958,,5,Intensity Outside,Image 1,1,,
4.7515,0.178143,0.00346026,-0.0544279,0.0613485,,5,Intensity Outside,Image 1,1,,
4.9725,0.178143,0.0031417,-0.0555427,0.0618261,,5,Intensity Outside,Image 1,1,,
5.1935,0.178143,0.00270212,-0.0519213,0.0573255,,5,Intensity Outside,Image 1,1,,
5.4145,0.178143,0.00241877,-0.0546941,0.0595316,,5,Intensity Outside,Image 1,1,,
5.6355,0.178143,0.00264748,-0.0753351,0.0806301,,5,Intensity Outside,Image 1,1,,
5.8565,0.178143,0.0036077,-0.114602,0.121818,,5,Intensity Outside,Image 1,1,,
6.0775,0.178143,0.00487333,-0.161547,0.171293,,5,Intensity Outside,Image 1,1,,
6.2985,0.178143,0.00581504,-0.199167,0.210797,,5,Intensity Outside,Image 1,1,,
6.5195,0.178143,0.00585411,-0.200396,0.212104,,5,Intensity Outside,Image 1,1,,
6.7405,0.178143,0.00479259,-0.150763,0.160348,,5,Intensity Outside,Image 1,1,,
