
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.229793,,Surface,1,0,
0.539254,,Surface,1,1,
0.453345,,Surface,1,2,
0.487592,,Surface,1,3,
0.404954,,Surface,1,4,
0.258169,,Surface,1,5,
0.224093,,Surface,1,6,
0.366558,,Surface,1,7,
0.433571,,Surface,1,8,
0.222423,,Surface,1,9,
0.311863,,Surface,1,10,
0.350608,,Surface,1,11,
0.301516,,Surface,1,12,
0.423184,,Surface,1,13,
0.401991,,Surface,1,14,
0.352805,,Surface,1,15,
0.307704,,Surface,1,16,
0.145743,,Surface,1,17,
0.187972,,Surface,1,18,
0.396737,,Surface,1,19,
0.348831,,Surface,1,20,
0.458643,,Surface,1,21,
0.456275,,Surface,1,22,
0.309746,,Surface,1,23,
0.344819,,Surface,1,24,
0.302276,,Surface,1,25,
0.257188,,Surface,1,26,
0.188542,,Surface,1,27,
0.346611,,Surface,1,28,
0.320452,,Surface,1,29,
0.304941,,Surface,1,30,
0.408326,,Surface,1,31,
0.269341,,Surface,1,32,
0.613074,,Surface,1,33,
0.319902,,Surface,1,34,
0.304821,,Surface,1,35,
0.316997,,Surface,1,36,
0.282521,,Surface,1,37,
0.414099,,Surface,1,38,
0.478042,,Surface,1,39,
0.432422,,Surface,1,40,
0.407674,,Surface,1,41,
0.327765,,Surface,1,42,
0.351675,,Surface,1,43,
0.418404,,Surface,1,44,
0.403782,,Surface,1,45,
0.506365,,Surface,1,46,
0.288065,,Surface,1,47,
0.303768,,Surface,1,48,
0.273408,,Surface,1,49,
0.444294,,Surface,1,50,
0.466492,,Surface,1,51,
0.511694,,Surface,1,52,
0.2195,,Surface,1,53,
0.333572,,Surface,1,54,
0.447455,,Surface,1,55,
0.380447,,Surface,1,56,
0.500101,,Surface,1,57,
0.290815,,Surface,1,58,
0.350844,,Surface,1,59,
0.409562,,Surface,1,60,
0.202857,,Surface,1,61,
0.496043,,Surface,1,62,
0.392562,,Surface,1,63,
0.323367,,Surface,1,64,
0.562951,,Surface,1,65,
0.406028,,Surface,1,66,
0.321068,,Surface,1,67,
0.361215,,Surface,1,68,
0.513441,,Surface,1,69,
0.305911,,Surface,1,70,
0.621835,,Surface,1,71,
0.465631,,Surface,1,72,
0.622061,,Surface,1,73,
0.657088,,Surface,1,74,
0.452106,,Surface,1,75,
0.338595,,Surface,1,76,
0.382093,,Surface,1,77,
0.291301,,Surface,1,78,
0.346772,,Surface,1,79,
0.290415,,Surface,1,80,
0.291397,,Surface,1,81,
0.403198,,Surface,1,82,
0.287906,,Surface,1,83,
0.279582,,Surface,1,84,
0.464437,,Surface,1,85,
0.578088,,Surface,1,86,
0.417163,,Surface,1,87,
0.326887,,Surface,1,88,
0.345013,,Surface,1,89,
0.300769,,Surface,1,91,
0.623403,,Surface,1,92,
0.353045,,Surface,1,93,
0.519224,,Surface,1,94,
0.259914,,Surface,1,95,
0.293894,,Surface,1,96,
0.486339,,Surface,1,97,
0.482038,,Surface,1,98,
0.511932,,Surface,1,99,
0.266596,,Surface,1,100,
0.275529,,Surface,1,101,
0.350742,,Surface,1,102,
0.377161,,Surface,1,103,
0.45627,,Surface,1,104,
0.433887,,Surface,1,105,
0.320954,,Surface,1,106,
0.288106,,Surface,1,107,
0.472111,,Surface,1,108,
0.334896,,Surface,1,109,
0.413356,,Surface,1,110,
0.561467,,Surface,1,111,
0.287324,,Surface,1,112,
0.345705,,Surface,1,113,
0.704459,,Surface,1,114,
0.30184,,Surface,1,115,
0.624894,,Surface,1,116,
0.422768,,Surface,1,117,
0.421102,,Surface,1,118,
0.261034,,Surface,1,119,
0.381347,,Surface,1,120,
0.333193,,Surface,1,121,
0.452893,,Surface,1,122,
0.293723,,Surface,1,123,
0.354251,,Surface,1,124,
0.406443,,Surface,1,125,
0.492485,,Surface,1,126,
0.318979,,Surface,1,127,
0.363872,,Surface,1,128,
0.667353,,Surface,1,129,
0.44037,,Surface,1,130,
0.322721,,Surface,1,131,
0.263598,,Surface,1,132,
0.412026,,Surface,1,133,
0.664847,,Surface,1,134,
0.327409,,Surface,1,135,
0.316016,,Surface,1,136,
0.361252,,Surface,1,137,
0.327685,,Surface,1,138,
0.269731,,Surface,1,139,
0.343564,,Surface,1,141,
0.326551,,Surface,1,142,
0.386913,,Surface,1,143,
0.398168,,Surface,1,144,
0.47082,,Surface,1,146,
0.317603,,Surface,1,147,
0.235419,,Surface,1,148,
0.486438,,Surface,1,149,
0.669788,,Surface,1,150,
0.290903,,Surface,1,151,
0.394727,,Surface,1,152,
0.335395,,Surface,1,153,
0.609832,,Surface,1,154,
0.412308,,Surface,1,156,
0.330659,,Surface,1,157,
0.351023,,Surface,1,158,
0.311212,,Surface,1,159,
0.543256,,Surface,1,160,
0.327574,,Surface,1,161,
0.420056,,Surface,1,162,
