
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11041,,Surface,7,Image 1,1,0,
13519,,Surface,7,Image 1,1,1,
4974,,Surface,7,Image 1,1,2,
6339,,Surface,7,Image 1,1,3,
27412,,Surface,7,Image 1,1,4,
33873,,Surface,7,Image 1,1,5,
5962,,Surface,7,Image 1,1,6,
8157,,Surface,7,Image 1,1,7,
10385,,Surface,7,Image 1,1,8,
10372,,Surface,7,Image 1,1,9,
20942,,Surface,7,Image 1,1,10,
14635,,Surface,7,Image 1,1,11,
15363,,Surface,7,Image 1,1,12,
8187,,Surface,7,Image 1,1,13,
9150,,Surface,7,Image 1,1,14,
6963,,Surface,7,Image 1,1,15,
82037,,Surface,7,Image 1,1,16,
19809,,Surface,7,Image 1,1,17,
81473,,Surface,7,Image 1,1,18,
10135,,Surface,7,Image 1,1,19,
99587,,Surface,7,Image 1,1,20,
13210,,Surface,7,Image 1,1,21,
16963,,Surface,7,Image 1,1,22,
18801,,Surface,7,Image 1,1,23,
7640,,Surface,7,Image 1,1,24,
26812,,Surface,7,Image 1,1,25,
65738,,Surface,7,Image 1,1,26,
65975,,Surface,7,Image 1,1,27,
6260,,Surface,7,Image 1,1,28,
32696,,Surface,7,Image 1,1,29,
23894,,Surface,7,Image 1,1,30,
33558,,Surface,7,Image 1,1,31,
16681,,Surface,7,Image 1,1,32,
18233,,Surface,7,Image 1,1,33,
20511,,Surface,7,Image 1,1,34,
71143,,Surface,7,Image 1,1,35,
6041,,Surface,7,Image 1,1,36,
80483,,Surface,7,Image 1,1,37,
14967,,Surface,7,Image 1,1,38,
27537,,Surface,7,Image 1,1,39,
21952,,Surface,7,Image 1,1,40,
25134,,Surface,7,Image 1,1,41,
92645,,Surface,7,Image 1,1,42,
39126,,Surface,7,Image 1,1,43,
68230,,Surface,7,Image 1,1,44,
23605,,Surface,7,Image 1,1,45,
14292,,Surface,7,Image 1,1,46,
34296,,Surface,7,Image 1,1,47,
16771,,Surface,7,Image 1,1,48,
57443,,Surface,7,Image 1,1,49,
23678,,Surface,7,Image 1,1,50,
59593,,Surface,7,Image 1,1,51,
90361,,Surface,7,Image 1,1,52,
57948,,Surface,7,Image 1,1,53,
64991,,Surface,7,Image 1,1,54,
2146,,Surface,7,Image 1,1,55,
97143,,Surface,7,Image 1,1,56,
37394,,Surface,7,Image 1,1,57,
371535,,Surface,7,Image 1,1,58,
25411,,Surface,7,Image 1,1,59,
33443,,Surface,7,Image 1,1,60,
91904,,Surface,7,Image 1,1,61,
111620,,Surface,7,Image 1,1,62,
140748,,Surface,7,Image 1,1,63,
52378,,Surface,7,Image 1,1,64,
52269,,Surface,7,Image 1,1,65,
92353,,Surface,7,Image 1,1,66,
28690,,Surface,7,Image 1,1,67,
212400,,Surface,7,Image 1,1,68,
107914,,Surface,7,Image 1,1,69,
111297,,Surface,7,Image 1,1,70,
112605,,Surface,7,Image 1,1,71,
32834,,Surface,7,Image 1,1,72,
147522,,Surface,7,Image 1,1,73,
42963,,Surface,7,Image 1,1,74,
68939,,Surface,7,Image 1,1,75,
156484,,Surface,7,Image 1,1,76,
186782,,Surface,7,Image 1,1,77,
66419,,Surface,7,Image 1,1,78,
53120,,Surface,7,Image 1,1,79,
105638,,Surface,7,Image 1,1,80,
50883,,Surface,7,Image 1,1,81,
264061,,Surface,7,Image 1,1,82,
66719,,Surface,7,Image 1,1,83,
62524,,Surface,7,Image 1,1,84,
24210,,Surface,7,Image 1,1,85,
186751,,Surface,7,Image 1,1,86,
330898,,Surface,7,Image 1,1,87,
114540,,Surface,7,Image 1,1,88,
236944,,Surface,7,Image 1,1,89,
58201,,Surface,7,Image 1,1,91,
206694,,Surface,7,Image 1,1,92,
103324,,Surface,7,Image 1,1,93,
33093,,Surface,7,Image 1,1,94,
95356,,Surface,7,Image 1,1,95,
43203,,Surface,7,Image 1,1,96,
77713,,Surface,7,Image 1,1,97,
56267,,Surface,7,Image 1,1,98,
92383,,Surface,7,Image 1,1,99,
44505,,Surface,7,Image 1,1,100,
555800,,Surface,7,Image 1,1,101,
246018,,Surface,7,Image 1,1,102,
54228,,Surface,7,Image 1,1,103,
176356,,Surface,7,Image 1,1,104,
52845,,Surface,7,Image 1,1,105,
95496,,Surface,7,Image 1,1,106,
190772,,Surface,7,Image 1,1,107,
77566,,Surface,7,Image 1,1,108,
444630,,Surface,7,Image 1,1,109,
88600,,Surface,7,Image 1,1,110,
31182,,Surface,7,Image 1,1,111,
122917,,Surface,7,Image 1,1,112,
11284,,Surface,7,Image 1,1,113,
367289,,Surface,7,Image 1,1,114,
129727,,Surface,7,Image 1,1,115,
218906,,Surface,7,Image 1,1,116,
141003,,Surface,7,Image 1,1,117,
32111,,Surface,7,Image 1,1,118,
63731,,Surface,7,Image 1,1,119,
33368,,Surface,7,Image 1,1,120,
122150,,Surface,7,Image 1,1,121,
