
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0896616,µm^3,Surface,Ly,1,0,
0.0931908,µm^3,Surface,Ly,1,1,
0.0480334,µm^3,Surface,Ly,1,2,
0.0372923,µm^3,Surface,Ly,1,3,
0.183851,µm^3,Surface,Ly,1,4,
0.214073,µm^3,Surface,Ly,1,5,
0.0430869,µm^3,Surface,Ly,1,6,
0.0563141,µm^3,Surface,Ly,1,7,
0.0662904,µm^3,Surface,Ly,1,8,
0.0802339,µm^3,Surface,Ly,1,9,
0.175674,µm^3,Surface,Ly,1,10,
0.0806641,µm^3,Surface,Ly,1,11,
0.101548,µm^3,Surface,Ly,1,12,
0.0527855,µm^3,Surface,Ly,1,13,
0.0498053,µm^3,Surface,Ly,1,14,
0.0489643,µm^3,Surface,Ly,1,15,
0.299385,µm^3,Surface,Ly,1,16,
0.102632,µm^3,Surface,Ly,1,17,
0.477291,µm^3,Surface,Ly,1,18,
0.0406418,µm^3,Surface,Ly,1,19,
0.463876,µm^3,Surface,Ly,1,20,
0.086909,µm^3,Surface,Ly,1,21,
0.0916482,µm^3,Surface,Ly,1,22,
0.140368,µm^3,Surface,Ly,1,23,
0.0339503,µm^3,Surface,Ly,1,24,
0.113386,µm^3,Surface,Ly,1,25,
0.303294,µm^3,Surface,Ly,1,26,
0.182109,µm^3,Surface,Ly,1,27,
0.0450395,µm^3,Surface,Ly,1,28,
0.104361,µm^3,Surface,Ly,1,29,
0.141848,µm^3,Surface,Ly,1,30,
0.146796,µm^3,Surface,Ly,1,31,
0.122676,µm^3,Surface,Ly,1,32,
0.0709032,µm^3,Surface,Ly,1,33,
0.0819568,µm^3,Surface,Ly,1,34,
0.238277,µm^3,Surface,Ly,1,35,
0.0496514,µm^3,Surface,Ly,1,36,
0.310704,µm^3,Surface,Ly,1,37,
0.0824359,µm^3,Surface,Ly,1,38,
0.0770104,µm^3,Surface,Ly,1,39,
0.0738484,µm^3,Surface,Ly,1,40,
0.0981855,µm^3,Surface,Ly,1,41,
0.242695,µm^3,Surface,Ly,1,42,
0.17359,µm^3,Surface,Ly,1,43,
0.254641,µm^3,Surface,Ly,1,44,
0.151713,µm^3,Surface,Ly,1,45,
0.115873,µm^3,Surface,Ly,1,46,
0.194808,µm^3,Surface,Ly,1,47,
0.0935149,µm^3,Surface,Ly,1,48,
0.318832,µm^3,Surface,Ly,1,49,
0.0930935,µm^3,Surface,Ly,1,50,
0.238873,µm^3,Surface,Ly,1,51,
0.209233,µm^3,Surface,Ly,1,52,
0.222305,µm^3,Surface,Ly,1,53,
0.208652,µm^3,Surface,Ly,1,54,
0.0155826,µm^3,Surface,Ly,1,55,
0.32243,µm^3,Surface,Ly,1,56,
0.150874,µm^3,Surface,Ly,1,57,
0.925015,µm^3,Surface,Ly,1,58,
0.0928911,µm^3,Surface,Ly,1,59,
0.117568,µm^3,Surface,Ly,1,60,
0.20157,µm^3,Surface,Ly,1,61,
0.378837,µm^3,Surface,Ly,1,62,
0.513061,µm^3,Surface,Ly,1,63,
0.225912,µm^3,Surface,Ly,1,64,
0.21085,µm^3,Surface,Ly,1,65,
0.34229,µm^3,Surface,Ly,1,66,
0.0808655,µm^3,Surface,Ly,1,67,
0.524548,µm^3,Surface,Ly,1,68,
0.285361,µm^3,Surface,Ly,1,69,
0.362269,µm^3,Surface,Ly,1,70,
0.306904,µm^3,Surface,Ly,1,71,
0.148305,µm^3,Surface,Ly,1,72,
0.471678,µm^3,Surface,Ly,1,73,
0.135215,µm^3,Surface,Ly,1,74,
0.188436,µm^3,Surface,Ly,1,75,
0.450429,µm^3,Surface,Ly,1,76,
0.621948,µm^3,Surface,Ly,1,77,
0.178983,µm^3,Surface,Ly,1,78,
0.132568,µm^3,Surface,Ly,1,79,
0.304439,µm^3,Surface,Ly,1,80,
0.102812,µm^3,Surface,Ly,1,81,
0.64193,µm^3,Surface,Ly,1,82,
0.202053,µm^3,Surface,Ly,1,83,
0.223077,µm^3,Surface,Ly,1,84,
0.108886,µm^3,Surface,Ly,1,85,
0.518408,µm^3,Surface,Ly,1,86,
0.959938,µm^3,Surface,Ly,1,87,
0.366629,µm^3,Surface,Ly,1,88,
0.711463,µm^3,Surface,Ly,1,89,
