
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
22.6507,,Surface,1,Image 1,1,0,
165.248,,Surface,1,Image 1,1,1,
261.331,,Surface,1,Image 1,1,2,
13.6501,,Surface,1,Image 1,1,3,
300.32,,Surface,1,Image 1,1,4,
233.667,,Surface,1,Image 1,1,5,
11.9914,,Surface,1,Image 1,1,6,
649.388,,Surface,1,Image 1,1,7,
865.585,,Surface,1,Image 1,1,8,
260.839,,Surface,1,Image 1,1,9,
1062.31,,Surface,1,Image 1,1,10,
731.006,,Surface,1,Image 1,1,11,
497.132,,Surface,1,Image 1,1,12,
375.831,,Surface,1,Image 1,1,13,
1918.7,,Surface,1,Image 1,1,14,
500.445,,Surface,1,Image 1,1,15,
477852,,Surface,1,Image 1,1,16,
536.396,,Surface,1,Image 1,1,17,
2341.77,,Surface,1,Image 1,1,18,
970.591,,Surface,1,Image 1,1,19,
72555.7,,Surface,1,Image 1,1,20,
240.493,,Surface,1,Image 1,1,21,
233.572,,Surface,1,Image 1,1,22,
2192.24,,Surface,1,Image 1,1,23,
280.784,,Surface,1,Image 1,1,24,
108229,,Surface,1,Image 1,1,25,
92870.1,,Surface,1,Image 1,1,26,
166467,,Surface,1,Image 1,1,27,
307.668,,Surface,1,Image 1,1,28,
249913,,Surface,1,Image 1,1,29,
41316.2,,Surface,1,Image 1,1,30,
6442.36,,Surface,1,Image 1,1,31,
688.357,,Surface,1,Image 1,1,32,
703.221,,Surface,1,Image 1,1,33,
42823.4,,Surface,1,Image 1,1,34,
581581,,Surface,1,Image 1,1,35,
981.187,,Surface,1,Image 1,1,36,
311542,,Surface,1,Image 1,1,37,
5954.04,,Surface,1,Image 1,1,38,
216350,,Surface,1,Image 1,1,39,
180898,,Surface,1,Image 1,1,40,
101598,,Surface,1,Image 1,1,41,
971520,,Surface,1,Image 1,1,42,
15245.9,,Surface,1,Image 1,1,43,
7282.24,,Surface,1,Image 1,1,44,
3001.02,,Surface,1,Image 1,1,45,
363.179,,Surface,1,Image 1,1,46,
6043.89,,Surface,1,Image 1,1,47,
