
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.43018,,Surface,4,Image 1,1,0,
4.12021,,Surface,4,Image 1,1,1,
4.75359,,Surface,4,Image 1,1,2,
4.15957,,Surface,4,Image 1,1,3,
6.77344,,Surface,4,Image 1,1,4,
5.95877,,Surface,4,Image 1,1,5,
3.82229,,Surface,4,Image 1,1,6,
4.26561,,Surface,4,Image 1,1,7,
5.41568,,Surface,4,Image 1,1,8,
4.21624,,Surface,4,Image 1,1,9,
4.00025,,Surface,4,Image 1,1,10,
4.18452,,Surface,4,Image 1,1,11,
3.71242,,Surface,4,Image 1,1,12,
6.6965,,Surface,4,Image 1,1,13,
5.27693,,Surface,4,Image 1,1,14,
3.93383,,Surface,4,Image 1,1,15,
13.4766,,Surface,4,Image 1,1,16,
5.1754,,Surface,4,Image 1,1,17,
4.1145,,Surface,4,Image 1,1,18,
3.58781,,Surface,4,Image 1,1,19,
3.79501,,Surface,4,Image 1,1,20,
5.01201,,Surface,4,Image 1,1,21,
4.1539,,Surface,4,Image 1,1,22,
8.74185,,Surface,4,Image 1,1,23,
4.29712,,Surface,4,Image 1,1,24,
12.7515,,Surface,4,Image 1,1,25,
6.60544,,Surface,4,Image 1,1,26,
5.58143,,Surface,4,Image 1,1,27,
4.94827,,Surface,4,Image 1,1,28,
7.86181,,Surface,4,Image 1,1,29,
7.00383,,Surface,4,Image 1,1,30,
5.19177,,Surface,4,Image 1,1,31,
4.03126,,Surface,4,Image 1,1,32,
4.24786,,Surface,4,Image 1,1,33,
7.32782,,Surface,4,Image 1,1,34,
9.32136,,Surface,4,Image 1,1,35,
4.21672,,Surface,4,Image 1,1,36,
6.74644,,Surface,4,Image 1,1,37,
4.61969,,Surface,4,Image 1,1,38,
8.1294,,Surface,4,Image 1,1,39,
7.22387,,Surface,4,Image 1,1,40,
12.8301,,Surface,4,Image 1,1,41,
11.8715,,Surface,4,Image 1,1,42,
8.85616,,Surface,4,Image 1,1,43,
6.2509,,Surface,4,Image 1,1,44,
13.4225,,Surface,4,Image 1,1,45,
7.40951,,Surface,4,Image 1,1,46,
10.2261,,Surface,4,Image 1,1,47,
5.61825,,Surface,4,Image 1,1,48,
10.9323,,Surface,4,Image 1,1,49,
5.3093,,Surface,4,Image 1,1,50,
5.67872,,Surface,4,Image 1,1,51,
11.6801,,Surface,4,Image 1,1,52,
5.12943,,Surface,4,Image 1,1,53,
10.6295,,Surface,4,Image 1,1,54,
2.83424,,Surface,4,Image 1,1,55,
7.00102,,Surface,4,Image 1,1,56,
6.93175,,Surface,4,Image 1,1,57,
11.0703,,Surface,4,Image 1,1,58,
6.32916,,Surface,4,Image 1,1,59,
4.07771,,Surface,4,Image 1,1,60,
10.8211,,Surface,4,Image 1,1,61,
5.65029,,Surface,4,Image 1,1,62,
8.92089,,Surface,4,Image 1,1,63,
9.53691,,Surface,4,Image 1,1,64,
5.46931,,Surface,4,Image 1,1,65,
10.6544,,Surface,4,Image 1,1,66,
14.6442,,Surface,4,Image 1,1,67,
9.81304,,Surface,4,Image 1,1,68,
13.6556,,Surface,4,Image 1,1,69,
10.7184,,Surface,4,Image 1,1,70,
7.66308,,Surface,4,Image 1,1,71,
8.19879,,Surface,4,Image 1,1,72,
6.24713,,Surface,4,Image 1,1,73,
6.01368,,Surface,4,Image 1,1,74,
9.37506,,Surface,4,Image 1,1,75,
7.11455,,Surface,4,Image 1,1,76,
6.9293,,Surface,4,Image 1,1,77,
16.3234,,Surface,4,Image 1,1,78,
19.7503,,Surface,4,Image 1,1,79,
9.16806,,Surface,4,Image 1,1,80,
10.8611,,Surface,4,Image 1,1,81,
8.20605,,Surface,4,Image 1,1,82,
15.4331,,Surface,4,Image 1,1,83,
9.10338,,Surface,4,Image 1,1,84,
6.04857,,Surface,4,Image 1,1,85,
8.58686,,Surface,4,Image 1,1,86,
9.68582,,Surface,4,Image 1,1,87,
8.28702,,Surface,4,Image 1,1,88,
8.15659,,Surface,4,Image 1,1,89,
9.13618,,Surface,4,Image 1,1,91,
8.41532,,Surface,4,Image 1,1,92,
9.34463,,Surface,4,Image 1,1,93,
4.8456,,Surface,4,Image 1,1,94,
5.39472,,Surface,4,Image 1,1,95,
11.5247,,Surface,4,Image 1,1,96,
12.8053,,Surface,4,Image 1,1,97,
5.89299,,Surface,4,Image 1,1,98,
9.19808,,Surface,4,Image 1,1,99,
6.20717,,Surface,4,Image 1,1,100,
10.0841,,Surface,4,Image 1,1,101,
8.83433,,Surface,4,Image 1,1,102,
8.46521,,Surface,4,Image 1,1,103,
7.71067,,Surface,4,Image 1,1,104,
9.32315,,Surface,4,Image 1,1,105,
6.62779,,Surface,4,Image 1,1,106,
9.41041,,Surface,4,Image 1,1,107,
7.02324,,Surface,4,Image 1,1,108,
9.07007,,Surface,4,Image 1,1,109,
7.81376,,Surface,4,Image 1,1,110,
4.03908,,Surface,4,Image 1,1,111,
8.97224,,Surface,4,Image 1,1,112,
9.43536,,Surface,4,Image 1,1,113,
7.26335,,Surface,4,Image 1,1,114,
13.0092,,Surface,4,Image 1,1,115,
8.00825,,Surface,4,Image 1,1,116,
11.0478,,Surface,4,Image 1,1,117,
6.26132,,Surface,4,Image 1,1,118,
10.4737,,Surface,4,Image 1,1,119,
7.75766,,Surface,4,Image 1,1,120,
6.52467,,Surface,4,Image 1,1,121,
3.80946,,Surface,4,Image 1,1,122,
8.76265,,Surface,4,Image 1,1,123,
11.6194,,Surface,4,Image 1,1,124,
14.7876,,Surface,4,Image 1,1,125,
6.00932,,Surface,4,Image 1,1,126,
7.93992,,Surface,4,Image 1,1,127,
13.2296,,Surface,4,Image 1,1,128,
8.77932,,Surface,4,Image 1,1,129,
6.54763,,Surface,4,Image 1,1,130,
9.67658,,Surface,4,Image 1,1,131,
11.2306,,Surface,4,Image 1,1,132,
4.34481,,Surface,4,Image 1,1,133,
13.2106,,Surface,4,Image 1,1,134,
5.10223,,Surface,4,Image 1,1,135,
7.90985,,Surface,4,Image 1,1,136,
11.1983,,Surface,4,Image 1,1,137,
8.85682,,Surface,4,Image 1,1,138,
8.11874,,Surface,4,Image 1,1,139,
2.2921,,Surface,4,Image 1,1,141,
11.0889,,Surface,4,Image 1,1,142,
7.67104,,Surface,4,Image 1,1,143,
3.29263,,Surface,4,Image 1,1,144,
6.11726,,Surface,4,Image 1,1,146,
6.77956,,Surface,4,Image 1,1,147,
3.22279,,Surface,4,Image 1,1,148,
5.23673,,Surface,4,Image 1,1,149,
6.32482,,Surface,4,Image 1,1,150,
13.4493,,Surface,4,Image 1,1,151,
6.86736,,Surface,4,Image 1,1,152,
8.39294,,Surface,4,Image 1,1,153,
8.91677,,Surface,4,Image 1,1,154,
7.69854,,Surface,4,Image 1,1,156,
7.51691,,Surface,4,Image 1,1,157,
7.40013,,Surface,4,Image 1,1,158,
5.30594,,Surface,4,Image 1,1,159,
13.8221,,Surface,4,Image 1,1,160,
7.80872,,Surface,4,Image 1,1,161,
5.58541,,Surface,4,Image 1,1,162,
11.1213,,Surface,4,Image 1,1,163,
8.80202,,Surface,4,Image 1,1,164,
8.10952,,Surface,4,Image 1,1,165,
20.0202,,Surface,4,Image 1,1,166,
7.51497,,Surface,4,Image 1,1,167,
9.66889,,Surface,4,Image 1,1,168,
4.66147,,Surface,4,Image 1,1,169,
