
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.181219,4.12819,-0.415909,8.67228,,4,Intensity Outside,Image 1,1,,
0.3315,0.181219,2.80398,-0.724089,6.33204,,4,Intensity Outside,Image 1,1,,
0.5525,0.181219,1.84395,-0.837128,4.52503,,4,Intensity Outside,Image 1,1,,
0.7735,0.181219,1.25358,-0.82422,3.33138,,4,Intensity Outside,Image 1,1,,
0.9945,0.181219,0.905457,-0.765875,2.57679,,4,Intensity Outside,Image 1,1,,
1.2155,0.181219,0.697394,-0.738273,2.13306,,4,Intensity Outside,Image 1,1,,
1.4365,0.181219,0.560434,-0.691774,1.81264,,4,Intensity Outside,Image 1,1,,
1.6575,0.181219,0.466928,-0.617202,1.55106,,4,Intensity Outside,Image 1,1,,
1.8785,0.181219,0.399593,-0.583372,1.38256,,4,Intensity Outside,Image 1,1,,
2.0995,0.181219,0.345237,-0.548847,1.23932,,4,Intensity Outside,Image 1,1,,
2.3205,0.181219,0.302656,-0.510582,1.11589,,4,Intensity Outside,Image 1,1,,
2.5415,0.181219,0.262337,-0.45371,0.978383,,4,Intensity Outside,Image 1,1,,
2.7625,0.181219,0.224402,-0.386739,0.835543,,4,Intensity Outside,Image 1,1,,
2.9835,0.181219,0.192761,-0.331839,0.717361,,4,Intensity Outside,Image 1,1,,
3.2045,0.181219,0.169313,-0.291498,0.630124,,4,Intensity Outside,Image 1,1,,
3.4255,0.181219,0.151396,-0.256482,0.559274,,4,Intensity Outside,Image 1,1,,
3.6465,0.181219,0.139203,-0.237702,0.516109,,4,Intensity Outside,Image 1,1,,
3.8675,0.181219,0.128867,-0.223759,0.481494,,4,Intensity Outside,Image 1,1,,
4.0885,0.181219,0.118257,-0.211513,0.448026,,4,Intensity Outside,Image 1,1,,
4.3095,0.181219,0.10776,-0.188357,0.403877,,4,Intensity Outside,Image 1,1,,
4.5305,0.181219,0.0999911,-0.165541,0.365523,,4,Intensity Outside,Image 1,1,,
4.7515,0.181219,0.0942098,-0.154195,0.342615,,4,Intensity Outside,Image 1,1,,
4.9725,0.181219,0.0890872,-0.145563,0.323737,,4,Intensity Outside,Image 1,1,,
5.1935,0.181219,0.0826366,-0.132627,0.2979,,4,Intensity Outside,Image 1,1,,
5.4145,0.181219,0.0771298,-0.128532,0.282792,,4,Intensity Outside,Image 1,1,,
5.6355,0.181219,0.0737991,-0.134174,0.281772,,4,Intensity Outside,Image 1,1,,
5.8565,0.181219,0.0716763,-0.147226,0.290578,,4,Intensity Outside,Image 1,1,,
