
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
191636,,Surface,6,Image 1,1,0,
35108.1,,Surface,6,Image 1,1,1,
2.57331e+06,,Surface,6,Image 1,1,2,
331923,,Surface,6,Image 1,1,3,
1.99012e+06,,Surface,6,Image 1,1,4,
109271,,Surface,6,Image 1,1,5,
390090,,Surface,6,Image 1,1,6,
939568,,Surface,6,Image 1,1,7,
145101,,Surface,6,Image 1,1,8,
183727,,Surface,6,Image 1,1,9,
525098,,Surface,6,Image 1,1,10,
65611.8,,Surface,6,Image 1,1,11,
2.67008e+06,,Surface,6,Image 1,1,12,
600914,,Surface,6,Image 1,1,13,
320537,,Surface,6,Image 1,1,14,
196314,,Surface,6,Image 1,1,15,
181613,,Surface,6,Image 1,1,16,
184145,,Surface,6,Image 1,1,17,
39492.6,,Surface,6,Image 1,1,18,
237582,,Surface,6,Image 1,1,19,
22376.9,,Surface,6,Image 1,1,20,
27029.7,,Surface,6,Image 1,1,21,
551130,,Surface,6,Image 1,1,22,
124904,,Surface,6,Image 1,1,23,
39430.7,,Surface,6,Image 1,1,24,
22679.5,,Surface,6,Image 1,1,25,
9565.03,,Surface,6,Image 1,1,26,
25940.2,,Surface,6,Image 1,1,27,
478000,,Surface,6,Image 1,1,28,
361860,,Surface,6,Image 1,1,29,
16210.9,,Surface,6,Image 1,1,30,
115696,,Surface,6,Image 1,1,31,
1.79731e+06,,Surface,6,Image 1,1,32,
83925.3,,Surface,6,Image 1,1,33,
602580,,Surface,6,Image 1,1,34,
131398,,Surface,6,Image 1,1,35,
955309,,Surface,6,Image 1,1,36,
385231,,Surface,6,Image 1,1,37,
964564,,Surface,6,Image 1,1,38,
222903,,Surface,6,Image 1,1,39,
516845,,Surface,6,Image 1,1,40,
573660,,Surface,6,Image 1,1,41,
663526,,Surface,6,Image 1,1,42,
193639,,Surface,6,Image 1,1,43,
82464.8,,Surface,6,Image 1,1,44,
265281,,Surface,6,Image 1,1,45,
45023.4,,Surface,6,Image 1,1,46,
192219,,Surface,6,Image 1,1,47,
264271,,Surface,6,Image 1,1,48,
37278,,Surface,6,Image 1,1,49,
623830,,Surface,6,Image 1,1,50,
344722,,Surface,6,Image 1,1,51,
365063,,Surface,6,Image 1,1,52,
42355.8,,Surface,6,Image 1,1,53,
5466.11,,Surface,6,Image 1,1,54,
2.08667e+06,,Surface,6,Image 1,1,55,
20260.2,,Surface,6,Image 1,1,56,
4410.89,,Surface,6,Image 1,1,57,
34526.4,,Surface,6,Image 1,1,58,
454412,,Surface,6,Image 1,1,59,
69577,,Surface,6,Image 1,1,60,
4035.48,,Surface,6,Image 1,1,61,
9173.92,,Surface,6,Image 1,1,62,
30356.7,,Surface,6,Image 1,1,63,
7103.97,,Surface,6,Image 1,1,64,
7148.5,,Surface,6,Image 1,1,65,
154652,,Surface,6,Image 1,1,66,
13044.3,,Surface,6,Image 1,1,67,
28182.9,,Surface,6,Image 1,1,68,
40078.1,,Surface,6,Image 1,1,69,
4784.42,,Surface,6,Image 1,1,70,
48823.4,,Surface,6,Image 1,1,71,
4412.76,,Surface,6,Image 1,1,72,
12950.3,,Surface,6,Image 1,1,73,
34157.1,,Surface,6,Image 1,1,74,
74628.3,,Surface,6,Image 1,1,75,
28451,,Surface,6,Image 1,1,76,
16283.7,,Surface,6,Image 1,1,77,
55046,,Surface,6,Image 1,1,78,
76550.4,,Surface,6,Image 1,1,79,
370000,,Surface,6,Image 1,1,80,
89651.2,,Surface,6,Image 1,1,81,
104237,,Surface,6,Image 1,1,82,
66005,,Surface,6,Image 1,1,83,
310118,,Surface,6,Image 1,1,84,
59268.5,,Surface,6,Image 1,1,85,
5626.69,,Surface,6,Image 1,1,86,
65595.9,,Surface,6,Image 1,1,87,
51775.6,,Surface,6,Image 1,1,88,
32616.6,,Surface,6,Image 1,1,89,
12730.7,,Surface,6,Image 1,1,90,
