
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.50769,,Surface,6,Image 1,1,0,
9.62797,,Surface,6,Image 1,1,1,
16.6879,,Surface,6,Image 1,1,2,
12.5709,,Surface,6,Image 1,1,3,
20.0687,,Surface,6,Image 1,1,4,
11.414,,Surface,6,Image 1,1,5,
12.5363,,Surface,6,Image 1,1,6,
13.9045,,Surface,6,Image 1,1,7,
11.5921,,Surface,6,Image 1,1,8,
10.6981,,Surface,6,Image 1,1,9,
9.99114,,Surface,6,Image 1,1,10,
7.04925,,Surface,6,Image 1,1,11,
17.0443,,Surface,6,Image 1,1,12,
14.4462,,Surface,6,Image 1,1,13,
14.7944,,Surface,6,Image 1,1,14,
10.5912,,Surface,6,Image 1,1,15,
12.3626,,Surface,6,Image 1,1,16,
10.9777,,Surface,6,Image 1,1,17,
8.07053,,Surface,6,Image 1,1,18,
16.3437,,Surface,6,Image 1,1,19,
7.10754,,Surface,6,Image 1,1,20,
7.0415,,Surface,6,Image 1,1,21,
11.5452,,Surface,6,Image 1,1,22,
12.5926,,Surface,6,Image 1,1,23,
9.93222,,Surface,6,Image 1,1,24,
8.03259,,Surface,6,Image 1,1,25,
7.3803,,Surface,6,Image 1,1,26,
8.17593,,Surface,6,Image 1,1,27,
24.9378,,Surface,6,Image 1,1,28,
11.6102,,Surface,6,Image 1,1,29,
6.4423,,Surface,6,Image 1,1,30,
11.3722,,Surface,6,Image 1,1,31,
18.6697,,Surface,6,Image 1,1,32,
9.27157,,Surface,6,Image 1,1,33,
16.6003,,Surface,6,Image 1,1,34,
14.8005,,Surface,6,Image 1,1,35,
22.6753,,Surface,6,Image 1,1,36,
13.2126,,Surface,6,Image 1,1,37,
22.8504,,Surface,6,Image 1,1,38,
17.0823,,Surface,6,Image 1,1,39,
11.2691,,Surface,6,Image 1,1,40,
15.6475,,Surface,6,Image 1,1,41,
12.5154,,Surface,6,Image 1,1,42,
9.05745,,Surface,6,Image 1,1,43,
9.54958,,Surface,6,Image 1,1,44,
12.8701,,Surface,6,Image 1,1,45,
8.58801,,Surface,6,Image 1,1,46,
12.8504,,Surface,6,Image 1,1,47,
10.965,,Surface,6,Image 1,1,48,
8.93444,,Surface,6,Image 1,1,49,
9.89824,,Surface,6,Image 1,1,50,
11.8212,,Surface,6,Image 1,1,51,
10.7551,,Surface,6,Image 1,1,52,
8.78682,,Surface,6,Image 1,1,53,
6.73043,,Surface,6,Image 1,1,54,
17.8281,,Surface,6,Image 1,1,55,
7.76919,,Surface,6,Image 1,1,56,
7.48823,,Surface,6,Image 1,1,57,
7.55265,,Surface,6,Image 1,1,58,
21.2872,,Surface,6,Image 1,1,59,
11.9411,,Surface,6,Image 1,1,60,
6.1963,,Surface,6,Image 1,1,61,
6.7537,,Surface,6,Image 1,1,62,
9.52619,,Surface,6,Image 1,1,63,
6.38741,,Surface,6,Image 1,1,64,
8.17089,,Surface,6,Image 1,1,65,
11.6837,,Surface,6,Image 1,1,66,
6.47086,,Surface,6,Image 1,1,67,
6.2789,,Surface,6,Image 1,1,68,
7.25993,,Surface,6,Image 1,1,69,
6.54665,,Surface,6,Image 1,1,70,
7.88419,,Surface,6,Image 1,1,71,
6.73419,,Surface,6,Image 1,1,72,
6.43659,,Surface,6,Image 1,1,73,
8.13597,,Surface,6,Image 1,1,74,
9.73943,,Surface,6,Image 1,1,75,
9.67984,,Surface,6,Image 1,1,76,
7.80677,,Surface,6,Image 1,1,77,
6.76893,,Surface,6,Image 1,1,78,
10.2386,,Surface,6,Image 1,1,79,
17.3347,,Surface,6,Image 1,1,80,
8.0872,,Surface,6,Image 1,1,81,
8.26268,,Surface,6,Image 1,1,82,
8.40115,,Surface,6,Image 1,1,83,
14.259,,Surface,6,Image 1,1,84,
9.17064,,Surface,6,Image 1,1,85,
7.2793,,Surface,6,Image 1,1,86,
