
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.131712,20.9168,-4.51376,46.3474,,6,Intensity,Image 1,1,,
-0.9945,0.131712,18.8227,-5.89955,43.5449,,6,Intensity,Image 1,1,,
-0.7735,0.131712,15.9436,-7.42976,39.317,,6,Intensity,Image 1,1,,
-0.5525,0.131712,13.1864,-7.40284,33.7756,,6,Intensity,Image 1,1,,
-0.3315,0.131712,9.88301,-5.01781,24.7838,,6,Intensity,Image 1,1,,
-0.1105,0.131712,6.05324,-2.30784,14.4143,,6,Intensity,Image 1,1,,
0.1105,0.131712,3.39911,-1.11011,7.90833,,6,Intensity,Image 1,1,,
0.3315,0.131712,1.95336,-0.708155,4.61487,,6,Intensity,Image 1,1,,
0.5525,0.131712,1.15737,-0.502874,2.81761,,6,Intensity,Image 1,1,,
0.7735,0.131712,0.707879,-0.421049,1.83681,,6,Intensity,Image 1,1,,
0.9945,0.131712,0.426107,-0.387418,1.23963,,6,Intensity,Image 1,1,,
1.2155,0.131712,0.251671,-0.354208,0.85755,,6,Intensity,Image 1,1,,
1.4365,0.131712,0.147716,-0.31369,0.609122,,6,Intensity,Image 1,1,,
1.6575,0.131712,0.087535,-0.266143,0.441213,,6,Intensity,Image 1,1,,
1.8785,0.131712,0.0532246,-0.219774,0.326223,,6,Intensity,Image 1,1,,
2.0995,0.131712,0.0333737,-0.182511,0.249258,,6,Intensity,Image 1,1,,
2.3205,0.131712,0.0195663,-0.147423,0.186555,,6,Intensity,Image 1,1,,
2.5415,0.131712,0.0108446,-0.11433,0.136019,,6,Intensity,Image 1,1,,
2.7625,0.131712,0.00687113,-0.0956176,0.10936,,6,Intensity,Image 1,1,,
2.9835,0.131712,0.00527848,-0.0894327,0.0999896,,6,Intensity,Image 1,1,,
3.2045,0.131712,0.00412703,-0.0831916,0.0914457,,6,Intensity,Image 1,1,,
3.4255,0.131712,0.0030118,-0.0727316,0.0787552,,6,Intensity,Image 1,1,,
3.6465,0.131712,0.00207314,-0.0598707,0.064017,,6,Intensity,Image 1,1,,
3.8675,0.131712,0.00142433,-0.0490108,0.0518595,,6,Intensity,Image 1,1,,
4.0885,0.131712,0.00121087,-0.0460078,0.0484295,,6,Intensity,Image 1,1,,
4.3095,0.131712,0.00109991,-0.0437955,0.0459953,,6,Intensity,Image 1,1,,
4.5305,0.131712,0.00101936,-0.0433879,0.0454266,,6,Intensity,Image 1,1,,
4.7515,0.131712,0.0010596,-0.0486177,0.0507369,,6,Intensity,Image 1,1,,
4.9725,0.131712,0.000854535,-0.0441753,0.0458844,,6,Intensity,Image 1,1,,
5.1935,0.131712,0.000457106,-0.0296128,0.0305271,,6,Intensity,Image 1,1,,
5.4145,0.131712,0.0002939,-0.0210919,0.0216797,,6,Intensity,Image 1,1,,
5.6355,0.131712,0.000357939,-0.0250061,0.0257219,,6,Intensity,Image 1,1,,
5.8565,0.131712,0.000503964,-0.0317906,0.0327986,,6,Intensity,Image 1,1,,
6.0775,0.131712,0.000560847,-0.0314963,0.032618,,6,Intensity,Image 1,1,,
6.2985,0.131712,0.000580515,-0.0307312,0.0318922,,6,Intensity,Image 1,1,,
6.5195,0.131712,0.000712664,-0.0365159,0.0379413,,6,Intensity,Image 1,1,,
6.7405,0.131712,0.000858245,-0.0416739,0.0433904,,6,Intensity,Image 1,1,,
6.9615,0.131712,0.000785608,-0.0372634,0.0388346,,6,Intensity,Image 1,1,,
7.1825,0.131712,0.000644147,-0.0311456,0.0324339,,6,Intensity,Image 1,1,,
7.4035,0.131712,0.000700785,-0.0334356,0.0348372,,6,Intensity,Image 1,1,,
7.6245,0.131712,0.00104779,-0.0438735,0.045969,,6,Intensity,Image 1,1,,
7.8455,0.131712,0.00162558,-0.0543356,0.0575867,,6,Intensity,Image 1,1,,
8.0665,0.131712,0.0025175,-0.0697243,0.0747593,,6,Intensity,Image 1,1,,
8.2875,0.131712,0.00332988,-0.0817711,0.0884308,,6,Intensity,Image 1,1,,
8.5085,0.131712,0.00392936,-0.0895867,0.0974455,,6,Intensity,Image 1,1,,
8.7295,0.131712,0.00408484,-0.0918547,0.100024,,6,Intensity,Image 1,1,,
8.9505,0.131712,0.0032093,-0.0827372,0.0891558,,6,Intensity,Image 1,1,,
9.1715,0.131712,0.00187447,-0.0630927,0.0668416,,6,Intensity,Image 1,1,,
9.3925,0.131712,0.00109428,-0.0467046,0.0488932,,6,Intensity,Image 1,1,,
9.6135,0.131712,0.000733415,-0.0340553,0.0355222,,6,Intensity,Image 1,1,,
9.8345,0.131712,0.000608006,-0.0289634,0.0301794,,6,Intensity,Image 1,1,,
10.0555,0.131712,0.000540147,-0.0272061,0.0282864,,6,Intensity,Image 1,1,,
10.2765,0.131712,0.000552126,-0.0292343,0.0303386,,6,Intensity,Image 1,1,,
10.4975,0.131712,0.000683837,-0.0352804,0.0366481,,6,Intensity,Image 1,1,,
10.7185,0.131712,0.000841695,-0.0393357,0.0410191,,6,Intensity,Image 1,1,,
10.9395,0.131712,0.00102754,-0.0425101,0.0445652,,6,Intensity,Image 1,1,,
11.1605,0.131712,0.00109582,-0.0427721,0.0449637,,6,Intensity,Image 1,1,,
11.3815,0.131712,0.000989424,-0.0392896,0.0412684,,6,Intensity,Image 1,1,,
11.6025,0.131712,0.000833214,-0.0359115,0.037578,,6,Intensity,Image 1,1,,
11.8235,0.131712,0.000603911,-0.0306912,0.031899,,6,Intensity,Image 1,1,,
12.0445,0.131712,0.000326044,-0.0200665,0.0207185,,6,Intensity,Image 1,1,,
12.2655,0.131712,0.000188134,-0.0113602,0.0117365,,6,Intensity,Image 1,1,,
12.4865,0.131712,0.000147524,-0.00744134,0.00773639,,6,Intensity,Image 1,1,,
12.7075,0.131712,0.000160285,-0.00818247,0.00850304,,6,Intensity,Image 1,1,,
12.9285,0.131712,0.000191131,-0.0104962,0.0108785,,6,Intensity,Image 1,1,,
13.1495,0.131712,0.000198555,-0.0115566,0.0119537,,6,Intensity,Image 1,1,,
13.3705,0.131712,0.000209194,-0.013375,0.0137934,,6,Intensity,Image 1,1,,
13.5915,0.131712,0.000226101,-0.0162226,0.0166748,,6,Intensity,Image 1,1,,
13.8125,0.131712,0.000185626,-0.0132231,0.0135944,,6,Intensity,Image 1,1,,
14.0335,0.131712,0.000153569,-0.00901662,0.00932375,,6,Intensity,Image 1,1,,
14.2545,0.131712,0.000162302,-0.00747564,0.00780025,,6,Intensity,Image 1,1,,
14.4755,0.131712,0.000171407,-0.0069429,0.00728572,,6,Intensity,Image 1,1,,
14.6965,0.131712,0.000159965,-0.00630542,0.00662535,,6,Intensity,Image 1,1,,
14.9175,0.131712,0.000151975,-0.00610965,0.00641361,,6,Intensity,Image 1,1,,
15.1385,0.131712,0.000149714,-0.00627126,0.00657069,,6,Intensity,Image 1,1,,
15.3595,0.131712,0.000145708,-0.00701516,0.00730657,,6,Intensity,Image 1,1,,
15.5805,0.131712,0.000132253,-0.00851413,0.00877864,,6,Intensity,Image 1,1,,
15.8015,0.131712,0.000185029,-0.0144225,0.0147926,,6,Intensity,Image 1,1,,
16.0225,0.131712,0.000357227,-0.0238061,0.0245205,,6,Intensity,Image 1,1,,
16.2435,0.131712,0.000547382,-0.0311353,0.03223,,6,Intensity,Image 1,1,,
16.4645,0.131712,0.000513943,-0.0288694,0.0298973,,6,Intensity,Image 1,1,,
16.6855,0.131712,0.000333642,-0.0211376,0.0218049,,6,Intensity,Image 1,1,,
16.9065,0.131712,0.000178087,-0.0126901,0.0130463,,6,Intensity,Image 1,1,,
17.1275,0.131712,0.000114458,-0.00709272,0.00732164,,6,Intensity,Image 1,1,,
17.3485,0.131712,9.75543e-05,-0.00450688,0.00470199,,6,Intensity,Image 1,1,,
17.5695,0.131712,0.000102548,-0.00404244,0.00424754,,6,Intensity,Image 1,1,,
17.7905,0.131712,0.000113074,-0.00453705,0.0047632,,6,Intensity,Image 1,1,,
18.0115,0.131712,0.000128331,-0.00680996,0.00706662,,6,Intensity,Image 1,1,,
18.2325,0.131712,0.000152397,-0.0111435,0.0114483,,6,Intensity,Image 1,1,,
18.4535,0.131712,0.000183454,-0.0157717,0.0161386,,6,Intensity,Image 1,1,,
18.6745,0.131712,0.000158909,-0.0136863,0.0140041,,6,Intensity,Image 1,1,,
18.8955,0.131712,0.000122242,-0.0088545,0.00909898,,6,Intensity,Image 1,1,,
19.1165,0.131712,0.000118007,-0.00578811,0.00602413,,6,Intensity,Image 1,1,,
19.3375,0.131712,0.000139838,-0.0055754,0.00585508,,6,Intensity,Image 1,1,,
19.5585,0.131712,0.000160431,-0.00654063,0.00686149,,6,Intensity,Image 1,1,,
19.7795,0.131712,0.000171952,-0.00848738,0.00883128,,6,Intensity,Image 1,1,,
20.0005,0.131712,0.000217591,-0.0131811,0.0136163,,6,Intensity,Image 1,1,,
20.2215,0.131712,0.000296575,-0.0185349,0.019128,,6,Intensity,Image 1,1,,
20.4425,0.131712,0.000293633,-0.017641,0.0182282,,6,Intensity,Image 1,1,,
20.6635,0.131712,0.000233946,-0.0137721,0.01424,,6,Intensity,Image 1,1,,
20.8845,0.131712,0.000180086,-0.00974646,0.0101066,,6,Intensity,Image 1,1,,
21.1055,0.131712,0.000136692,-0.00630097,0.00657436,,6,Intensity,Image 1,1,,
21.3265,0.131712,0.000122686,-0.00462832,0.00487369,,6,Intensity,Image 1,1,,
21.5475,0.131712,0.00014086,-0.00500358,0.0052853,,6,Intensity,Image 1,1,,
21.7685,0.131712,0.000168514,-0.00660873,0.00694576,,6,Intensity,Image 1,1,,
21.9895,0.131712,0.00018814,-0.00949243,0.00986871,,6,Intensity,Image 1,1,,
22.2105,0.131712,0.000254883,-0.0157247,0.0162345,,6,Intensity,Image 1,1,,
22.4315,0.131712,0.000494929,-0.0279388,0.0289286,,6,Intensity,Image 1,1,,
22.6525,0.131712,0.000969072,-0.0452996,0.0472377,,6,Intensity,Image 1,1,,
22.8735,0.131712,0.00160315,-0.0634728,0.0666791,,6,Intensity,Image 1,1,,
23.0945,0.131712,0.00199511,-0.0747792,0.0787694,,6,Intensity,Image 1,1,,
23.3155,0.131712,0.00160751,-0.0638685,0.0670835,,6,Intensity,Image 1,1,,
23.5365,0.131712,0.000875891,-0.0427244,0.0444761,,6,Intensity,Image 1,1,,
23.7575,0.131712,0.000385198,-0.0246338,0.0254042,,6,Intensity,Image 1,1,,
23.9785,0.131712,0.000230585,-0.0156902,0.0161514,,6,Intensity,Image 1,1,,
24.1995,0.131712,0.000261636,-0.0163694,0.0168927,,6,Intensity,Image 1,1,,
24.4205,0.131712,0.000329552,-0.0187608,0.0194199,,6,Intensity,Image 1,1,,
24.6415,0.131712,0.000322439,-0.0181941,0.018839,,6,Intensity,Image 1,1,,
24.8625,0.131712,0.000231016,-0.0128391,0.0133012,,6,Intensity,Image 1,1,,
25.0835,0.131712,0.000156445,-0.00779592,0.00810881,,6,Intensity,Image 1,1,,
25.3045,0.131712,0.000139758,-0.00520763,0.00548715,,6,Intensity,Image 1,1,,
25.5255,0.131712,0.000156662,-0.0051831,0.00549643,,6,Intensity,Image 1,1,,
25.7465,0.131712,0.000188492,-0.0067364,0.00711339,,6,Intensity,Image 1,1,,
25.9675,0.131712,0.000232713,-0.00909261,0.00955804,,6,Intensity,Image 1,1,,
26.1885,0.131712,0.000289933,-0.0115263,0.0121062,,6,Intensity,Image 1,1,,
26.4095,0.131712,0.000247735,-0.00951537,0.0100108,,6,Intensity,Image 1,1,,
26.6305,0.131712,0.000208048,-0.00713974,0.00755584,,6,Intensity,Image 1,1,,
26.8515,0.131712,0.000195557,-0.00623224,0.00662336,,6,Intensity,Image 1,1,,
27.0725,0.131712,0.000184736,-0.00688439,0.00725387,,6,Intensity,Image 1,1,,
27.2935,0.131712,0.000191474,-0.00965791,0.0100409,,6,Intensity,Image 1,1,,
27.5145,0.131712,0.000281557,-0.0163367,0.0168998,,6,Intensity,Image 1,1,,
27.7355,0.131712,0.000480104,-0.0242268,0.025187,,6,Intensity,Image 1,1,,
27.9565,0.131712,0.000573826,-0.0252317,0.0263793,,6,Intensity,Image 1,1,,
28.1775,0.131712,0.000619196,-0.0249749,0.0262133,,6,Intensity,Image 1,1,,
28.3985,0.131712,0.000949488,-0.0326898,0.0345887,,6,Intensity,Image 1,1,,
28.6195,0.131712,0.00172721,-0.0476563,0.0511107,,6,Intensity,Image 1,1,,
28.8405,0.131712,0.00279219,-0.0630275,0.0686119,,6,Intensity,Image 1,1,,
29.0615,0.131712,0.00368647,-0.0723949,0.0797678,,6,Intensity,Image 1,1,,
29.2825,0.131712,0.00481106,-0.0853042,0.0949263,,6,Intensity,Image 1,1,,
29.5035,0.131712,0.00637151,-0.104838,0.117581,,6,Intensity,Image 1,1,,
29.7245,0.131712,0.00736922,-0.118065,0.132804,,6,Intensity,Image 1,1,,
29.9455,0.131712,0.00686816,-0.115733,0.129469,,6,Intensity,Image 1,1,,
30.1665,0.131712,0.00488128,-0.0937908,0.103553,,6,Intensity,Image 1,1,,
30.3875,0.131712,0.00343298,-0.0738204,0.0806863,,6,Intensity,Image 1,1,,
30.6085,0.131712,0.00370759,-0.0771378,0.084553,,6,Intensity,Image 1,1,,
30.8295,0.131712,0.00393771,-0.0784051,0.0862805,,6,Intensity,Image 1,1,,
31.0505,0.131712,0.00376646,-0.0750817,0.0826147,,6,Intensity,Image 1,1,,
31.2715,0.131712,0.00394844,-0.0763672,0.0842641,,6,Intensity,Image 1,1,,
31.4925,0.131712,0.00414525,-0.0812219,0.0895124,,6,Intensity,Image 1,1,,
31.7135,0.131712,0.00357371,-0.0715846,0.078732,,6,Intensity,Image 1,1,,
31.9345,0.131712,0.00304051,-0.0636688,0.0697498,,6,Intensity,Image 1,1,,
32.1555,0.131712,0.00257898,-0.059692,0.0648499,,6,Intensity,Image 1,1,,
32.3765,0.131712,0.00240398,-0.0590064,0.0638143,,6,Intensity,Image 1,1,,
32.5975,0.131712,0.00292266,-0.0683993,0.0742446,,6,Intensity,Image 1,1,,
32.8185,0.131712,0.00369026,-0.0793199,0.0867004,,6,Intensity,Image 1,1,,
33.0395,0.131712,0.00390652,-0.0817863,0.0895993,,6,Intensity,Image 1,1,,
33.2605,0.131712,0.00373077,-0.0771292,0.0845907,,6,Intensity,Image 1,1,,
33.4815,0.131712,0.00399065,-0.0816073,0.0895886,,6,Intensity,Image 1,1,,
33.7025,0.131712,0.0043289,-0.0852015,0.0938593,,6,Intensity,Image 1,1,,
33.9235,0.131712,0.00464875,-0.0847238,0.0940213,,6,Intensity,Image 1,1,,
34.1445,0.131712,0.00485832,-0.0806465,0.0903632,,6,Intensity,Image 1,1,,
34.3655,0.131712,0.00564916,-0.0836409,0.0949392,,6,Intensity,Image 1,1,,
34.5865,0.131712,0.0069284,-0.0944891,0.108346,,6,Intensity,Image 1,1,,
34.8075,0.131712,0.0090356,-0.114496,0.132567,,6,Intensity,Image 1,1,,
35.0285,0.131712,0.0103341,-0.124915,0.145583,,6,Intensity,Image 1,1,,
35.2495,0.131712,0.0106556,-0.122587,0.143898,,6,Intensity,Image 1,1,,
35.4705,0.131712,0.011427,-0.121338,0.144192,,6,Intensity,Image 1,1,,
35.6915,0.131712,0.0125926,-0.129849,0.155035,,6,Intensity,Image 1,1,,
35.9125,0.131712,0.0133539,-0.138864,0.165572,,6,Intensity,Image 1,1,,
36.1335,0.131712,0.0131058,-0.137293,0.163505,,6,Intensity,Image 1,1,,
