
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.758981,,Surface,1,0,
0.711505,,Surface,1,1,
0.432633,,Surface,1,2,
0.637781,,Surface,1,3,
0.79396,,Surface,1,4,
0.508694,,Surface,1,5,
0.632782,,Surface,1,6,
0.493448,,Surface,1,7,
0.841285,,Surface,1,8,
0.590635,,Surface,1,9,
0.637866,,Surface,1,10,
0.556164,,Surface,1,11,
0.624668,,Surface,1,12,
0.468336,,Surface,1,13,
0.310976,,Surface,1,14,
0.676221,,Surface,1,15,
0.671698,,Surface,1,16,
0.283414,,Surface,1,17,
0.565906,,Surface,1,18,
0.63141,,Surface,1,19,
0.419967,,Surface,1,20,
0.517935,,Surface,1,21,
0.696927,,Surface,1,22,
0.741261,,Surface,1,23,
0.332406,,Surface,1,24,
0.49062,,Surface,1,25,
0.327769,,Surface,1,26,
0.783491,,Surface,1,27,
0.474266,,Surface,1,28,
0.493339,,Surface,1,29,
0.241314,,Surface,1,30,
0.627737,,Surface,1,31,
0.530188,,Surface,1,32,
0.788398,,Surface,1,33,
0.576982,,Surface,1,34,
0.819481,,Surface,1,35,
0.581808,,Surface,1,36,
0.64847,,Surface,1,37,
0.47604,,Surface,1,38,
0.693519,,Surface,1,39,
0.534615,,Surface,1,40,
0.807902,,Surface,1,41,
0.60557,,Surface,1,42,
0.512258,,Surface,1,43,
0.556164,,Surface,1,44,
0.597982,,Surface,1,45,
0.370589,,Surface,1,46,
0.780521,,Surface,1,47,
0.622327,,Surface,1,48,
0.499443,,Surface,1,49,
0.40302,,Surface,1,50,
0.646921,,Surface,1,51,
0.453093,,Surface,1,52,
0.302102,,Surface,1,53,
0.751511,,Surface,1,54,
0.383557,,Surface,1,55,
0.384556,,Surface,1,56,
0.522831,,Surface,1,57,
0.282764,,Surface,1,58,
0.87748,,Surface,1,59,
0.817566,,Surface,1,60,
0.251198,,Surface,1,61,
0.837071,,Surface,1,62,
0.626568,,Surface,1,63,
0.415744,,Surface,1,64,
0.708093,,Surface,1,65,
0.401102,,Surface,1,66,
0.335292,,Surface,1,67,
0.246786,,Surface,1,68,
0.346431,,Surface,1,69,
0.533581,,Surface,1,70,
0.347448,,Surface,1,71,
0.404248,,Surface,1,72,
0.736823,,Surface,1,73,
0.40845,,Surface,1,74,
0.783854,,Surface,1,75,
0.784486,,Surface,1,76,
0.67781,,Surface,1,77,
0.321656,,Surface,1,78,
0.627047,,Surface,1,79,
0.702136,,Surface,1,80,
0.339121,,Surface,1,81,
0.244323,,Surface,1,82,
0.331896,,Surface,1,83,
0.497373,,Surface,1,84,
0.372304,,Surface,1,85,
0.22801,,Surface,1,86,
0.368886,,Surface,1,87,
0.39155,,Surface,1,88,
0.557788,,Surface,1,89,
0.163206,,Surface,1,90,
0.65755,,Surface,1,91,
0.529391,,Surface,1,92,
0.541755,,Surface,1,93,
0.390383,,Surface,1,94,
0.594099,,Surface,1,95,
0.742155,,Surface,1,96,
0.360801,,Surface,1,97,
0.428145,,Surface,1,98,
0.34488,,Surface,1,99,
0.518286,,Surface,1,100,
0.252569,,Surface,1,101,
0.530686,,Surface,1,102,
0.314701,,Surface,1,103,
0.585431,,Surface,1,104,
0.356462,,Surface,1,105,
0.697623,,Surface,1,106,
0.239295,,Surface,1,107,
0.546976,,Surface,1,108,
0.446017,,Surface,1,109,
0.348644,,Surface,1,110,
0.60547,,Surface,1,111,
0.792734,,Surface,1,112,
0.488197,,Surface,1,113,
0.592406,,Surface,1,114,
0.587113,,Surface,1,115,
0.296077,,Surface,1,116,
0.756999,,Surface,1,117,
0.769101,,Surface,1,118,
0.456194,,Surface,1,119,
0.670842,,Surface,1,120,
0.745668,,Surface,1,121,
0.219427,,Surface,1,122,
0.554458,,Surface,1,123,
0.599444,,Surface,1,124,
0.451781,,Surface,1,125,
0.392512,,Surface,1,126,
0.475728,,Surface,1,127,
0.236523,,Surface,1,128,
0.508916,,Surface,1,129,
0.128859,,Surface,1,130,
0.439024,,Surface,1,131,
0.468433,,Surface,1,132,
0.649026,,Surface,1,133,
0.459426,,Surface,1,134,
0.381244,,Surface,1,135,
0.498148,,Surface,1,136,
0.441233,,Surface,1,137,
0.73623,,Surface,1,138,
0.505163,,Surface,1,139,
0.586069,,Surface,1,140,
0.668873,,Surface,1,141,
0.377925,,Surface,1,142,
0.577602,,Surface,1,143,
0.420164,,Surface,1,145,
0.632354,,Surface,1,146,
0.327944,,Surface,1,147,
0.693134,,Surface,1,148,
0.656802,,Surface,1,149,
0.312446,,Surface,1,150,
0.308259,,Surface,1,151,
0.722651,,Surface,1,152,
0.616421,,Surface,1,153,
0.586704,,Surface,1,154,
0.264796,,Surface,1,155,
0.250369,,Surface,1,156,
0.768801,,Surface,1,157,
0.470736,,Surface,1,158,
0.330658,,Surface,1,159,
0.80995,,Surface,1,160,
0.27433,,Surface,1,161,
0.422375,,Surface,1,162,
0.580293,,Surface,1,163,
0.415588,,Surface,1,164,
0.786621,,Surface,1,166,
0.739322,,Surface,1,167,
0.497119,,Surface,1,168,
0.443467,,Surface,1,169,
0.139723,,Surface,1,170,
0.252173,,Surface,1,171,
0.615449,,Surface,1,172,
0.487535,,Surface,1,173,
0.216157,,Surface,1,174,
0.756637,,Surface,1,175,
0.15215,,Surface,1,176,
0.653483,,Surface,1,177,
0.509942,,Surface,1,178,
0.484708,,Surface,1,179,
0.428898,,Surface,1,180,
0.59381,,Surface,1,181,
0.238306,,Surface,1,182,
0.323789,,Surface,1,183,
0.314862,,Surface,1,184,
0.639247,,Surface,1,185,
0.335922,,Surface,1,186,
0.408474,,Surface,1,187,
0.510348,,Surface,1,188,
0.684333,,Surface,1,189,
0.692018,,Surface,1,190,
0.36879,,Surface,1,191,
0.524209,,Surface,1,192,
0.842195,,Surface,1,193,
0.357227,,Surface,1,194,
0.824076,,Surface,1,195,
0.442734,,Surface,1,196,
0.554703,,Surface,1,197,
