
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
0.270008,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0.257237,µm,Surface,P,1,3,
0.791907,µm,Surface,P,1,4,
0.547966,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
0.436287,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0.0998806,µm,Surface,P,1,10,
0.207933,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0.0101043,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0,µm,Surface,P,1,17,
0.440902,µm,Surface,P,1,18,
0.189614,µm,Surface,P,1,19,
0.450584,µm,Surface,P,1,20,
1.55932,µm,Surface,P,1,21,
0.763369,µm,Surface,P,1,22,
0.0997009,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.581115,µm,Surface,P,1,25,
1.31698,µm,Surface,P,1,26,
0.34774,µm,Surface,P,1,27,
0.119921,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0.570047,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0,µm,Surface,P,1,34,
0.0319071,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0.180103,µm,Surface,P,1,37,
0.16716,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0.171204,µm,Surface,P,1,45,
0.356328,µm,Surface,P,1,46,
0.0573476,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
0.438468,µm,Surface,P,1,53,
0.405733,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
4.60685,µm,Surface,P,1,56,
0.437913,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
1.14904,µm,Surface,P,1,59,
0.164629,µm,Surface,P,1,60,
0.171835,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0.526819,µm,Surface,P,1,63,
0.0697151,µm,Surface,P,1,64,
0.27321,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0.169994,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0.0546157,µm,Surface,P,1,75,
0.436846,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
0.0259781,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
0.16856,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
0,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0,µm,Surface,P,1,85,
0.181208,µm,Surface,P,1,86,
0,µm,Surface,P,1,87,
0,µm,Surface,P,1,88,
0.0332937,µm,Surface,P,1,89,
0.427483,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
0.182154,µm,Surface,P,1,92,
0.0432731,µm,Surface,P,1,93,
0.523717,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0.34426,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0.223491,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0.0801427,µm,Surface,P,1,102,
0,µm,Surface,P,1,103,
0,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
0.831611,µm,Surface,P,1,106,
0.344455,µm,Surface,P,1,107,
0.0673832,µm,Surface,P,1,108,
0,µm,Surface,P,1,109,
0.0461084,µm,Surface,P,1,110,
0.987701,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0.145651,µm,Surface,P,1,114,
0.74232,µm,Surface,P,1,115,
0.225829,µm,Surface,P,1,116,
0.218199,µm,Surface,P,1,117,
0.326875,µm,Surface,P,1,118,
0.494925,µm,Surface,P,1,119,
0.00664901,µm,Surface,P,1,120,
0.419512,µm,Surface,P,1,121,
0.0397907,µm,Surface,P,1,122,
0.527344,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
0,µm,Surface,P,1,125,
0.704733,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
0,µm,Surface,P,1,128,
0.572929,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
1.35987,µm,Surface,P,1,131,
0.925882,µm,Surface,P,1,132,
0.432096,µm,Surface,P,1,133,
0,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
0.591142,µm,Surface,P,1,136,
0.0928597,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
0,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
0.464369,µm,Surface,P,1,141,
0.692892,µm,Surface,P,1,142,
0,µm,Surface,P,1,143,
0,µm,Surface,P,1,145,
0,µm,Surface,P,1,146,
0,µm,Surface,P,1,147,
0,µm,Surface,P,1,148,
0.126043,µm,Surface,P,1,149,
0,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0,µm,Surface,P,1,154,
0,µm,Surface,P,1,155,
0,µm,Surface,P,1,156,
0,µm,Surface,P,1,157,
0,µm,Surface,P,1,158,
0,µm,Surface,P,1,159,
0,µm,Surface,P,1,160,
0,µm,Surface,P,1,161,
0,µm,Surface,P,1,162,
0,µm,Surface,P,1,163,
0,µm,Surface,P,1,164,
0,µm,Surface,P,1,166,
0,µm,Surface,P,1,167,
0.424297,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0,µm,Surface,P,1,170,
0,µm,Surface,P,1,171,
0,µm,Surface,P,1,172,
0.0615812,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0,µm,Surface,P,1,175,
0,µm,Surface,P,1,176,
0,µm,Surface,P,1,177,
0,µm,Surface,P,1,178,
0,µm,Surface,P,1,179,
0,µm,Surface,P,1,180,
0,µm,Surface,P,1,181,
1.36086,µm,Surface,P,1,182,
0.292038,µm,Surface,P,1,183,
0,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
1.17142,µm,Surface,P,1,186,
0,µm,Surface,P,1,187,
0.524365,µm,Surface,P,1,188,
0,µm,Surface,P,1,189,
0,µm,Surface,P,1,190,
0,µm,Surface,P,1,191,
0,µm,Surface,P,1,192,
0.121758,µm,Surface,P,1,193,
0,µm,Surface,P,1,194,
0,µm,Surface,P,1,195,
0.152764,µm,Surface,P,1,196,
0.488092,µm,Surface,P,1,197,
0,µm,Surface,P,1,198,
0.564655,µm,Surface,P,1,199,
0,µm,Surface,P,1,200,
0.171183,µm,Surface,P,1,201,
0.209821,µm,Surface,P,1,202,
0,µm,Surface,P,1,203,
0,µm,Surface,P,1,204,
0.0278456,µm,Surface,P,1,205,
0,µm,Surface,P,1,206,
0,µm,Surface,P,1,207,
0,µm,Surface,P,1,208,
0,µm,Surface,P,1,209,
0,µm,Surface,P,1,210,
0,µm,Surface,P,1,211,
0,µm,Surface,P,1,212,
0,µm,Surface,P,1,213,
0,µm,Surface,P,1,214,
0.203692,µm,Surface,P,1,215,
0.411303,µm,Surface,P,1,216,
0,µm,Surface,P,1,217,
0,µm,Surface,P,1,218,
0,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
0.272347,µm,Surface,P,1,221,
0.355573,µm,Surface,P,1,222,
0,µm,Surface,P,1,223,
0,µm,Surface,P,1,224,
0,µm,Surface,P,1,225,
0,µm,Surface,P,1,226,
0.292151,µm,Surface,P,1,227,
0,µm,Surface,P,1,228,
0,µm,Surface,P,1,229,
0.0623718,µm,Surface,P,1,230,
0,µm,Surface,P,1,231,
0,µm,Surface,P,1,232,
0.0688196,µm,Surface,P,1,233,
0,µm,Surface,P,1,234,
0.31657,µm,Surface,P,1,235,
0,µm,Surface,P,1,236,
0,µm,Surface,P,1,237,
0.365678,µm,Surface,P,1,238,
0,µm,Surface,P,1,239,
0,µm,Surface,P,1,240,
0.0849755,µm,Surface,P,1,241,
0,µm,Surface,P,1,242,
0,µm,Surface,P,1,244,
0,µm,Surface,P,1,245,
0,µm,Surface,P,1,246,
0.216495,µm,Surface,P,1,248,
0,µm,Surface,P,1,249,
0,µm,Surface,P,1,250,
0.255069,µm,Surface,P,1,251,
0.185194,µm,Surface,P,1,252,
0,µm,Surface,P,1,253,
0.479986,µm,Surface,P,1,254,
0.285079,µm,Surface,P,1,255,
0,µm,Surface,P,1,256,
0,µm,Surface,P,1,257,
0,µm,Surface,P,1,259,
0,µm,Surface,P,1,260,
0,µm,Surface,P,1,261,
0,µm,Surface,P,1,262,
0,µm,Surface,P,1,263,
0,µm,Surface,P,1,264,
0,µm,Surface,P,1,265,
