
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.1375,35.7475,6.49862,µm,Surface,Position,1,0,
39.3844,33.5516,9.76156,µm,Surface,Position,1,1,
39.629,35.0863,9.30075,µm,Surface,Position,1,2,
40.6347,33.7021,8.05554,µm,Surface,Position,1,3,
40.035,35.729,4.47836,µm,Surface,Position,1,4,
38.0546,36.5746,6.40262,µm,Surface,Position,1,5,
37.9374,36.8391,7.68807,µm,Surface,Position,1,6,
38.7934,37.03,8.53767,µm,Surface,Position,1,7,
41.1749,34.0858,7.66697,µm,Surface,Position,1,8,
39.8817,35.5919,6.90928,µm,Surface,Position,1,9,
41.0239,35.6844,8.12729,µm,Surface,Position,1,10,
39.8972,36.4767,6.0616,µm,Surface,Position,1,11,
40.0156,37.251,8.51082,µm,Surface,Position,1,12,
41.1081,34.7552,8.16119,µm,Surface,Position,1,13,
40.1713,35.7086,8.59981,µm,Surface,Position,1,14,
39.3623,36.4723,8.99653,µm,Surface,Position,1,15,
40.5809,34.7555,9.20696,µm,Surface,Position,1,16,
39.9795,36.3191,7.7882,µm,Surface,Position,1,17,
38.769,37.4587,7.10131,µm,Surface,Position,1,18,
40.9136,35.2417,7.18587,µm,Surface,Position,1,19,
38.0698,37.4028,9.45625,µm,Surface,Position,1,20,
41.8805,34.9074,5.95435,µm,Surface,Position,1,21,
40.9074,36.6188,6.27223,µm,Surface,Position,1,22,
40.0126,35.68,9.93117,µm,Surface,Position,1,23,
39.6549,37.17,9.80341,µm,Surface,Position,1,24,
40.9293,36.9061,7.65659,µm,Surface,Position,1,25,
40.2569,37.9742,6.83452,µm,Surface,Position,1,26,
38.0464,36.0171,5.25739,µm,Surface,Position,1,27,
37.0898,36.4212,7.55991,µm,Surface,Position,1,28,
39.6799,34.1817,9.09717,µm,Surface,Position,1,29,
40.675,33.6599,5.54894,µm,Surface,Position,1,30,
38.9778,34.2735,8.91393,µm,Surface,Position,1,31,
37.4318,36.1716,8.96341,µm,Surface,Position,1,32,
38.731,35.2132,6.26188,µm,Surface,Position,1,33,
38.4467,34.808,9.64695,µm,Surface,Position,1,34,
36.7276,35.9621,7.38119,µm,Surface,Position,1,35,
37.4559,35.8135,7.40354,µm,Surface,Position,1,36,
39.9618,33.2972,7.68721,µm,Surface,Position,1,37,
37.2838,36.4215,6.51118,µm,Surface,Position,1,38,
36.7953,35.6277,6.39493,µm,Surface,Position,1,39,
39.5258,34.0097,6.65606,µm,Surface,Position,1,40,
38.035,34.4007,9.22404,µm,Surface,Position,1,41,
37.6246,35.2961,9.19324,µm,Surface,Position,1,42,
38.141,35.3336,7.34123,µm,Surface,Position,1,43,
38.5689,33.0557,7.61383,µm,Surface,Position,1,44,
39.2827,32.9043,7.52949,µm,Surface,Position,1,45,
36.9929,34.6823,8.59418,µm,Surface,Position,1,46,
36.9077,35.2181,7.02417,µm,Surface,Position,1,47,
37.6155,34.4628,6.16214,µm,Surface,Position,1,48,
37.9154,33.2067,7.28747,µm,Surface,Position,1,49,
38.8051,34.4447,7.23327,µm,Surface,Position,1,50,
37.9333,33.8199,8.48024,µm,Surface,Position,1,51,
38.2706,33.5376,6.21562,µm,Surface,Position,1,52,
37.0624,33.8341,9.65588,µm,Surface,Position,1,53,
34.4742,34.4742,9.7823,µm,Surface,Position,1,54,
37.173,34.3013,7.3924,µm,Surface,Position,1,55,
29.2275,40.2577,9.83642,µm,Surface,Position,1,56,
33.9666,34.1714,9.7946,µm,Surface,Position,1,57,
33.8654,32.1567,9.62327,µm,Surface,Position,1,58,
26.3482,37.9629,10.0427,µm,Surface,Position,1,59,
28.8531,34.6231,9.55222,µm,Surface,Position,1,60,
32.7915,29.9453,9.30485,µm,Surface,Position,1,61,
26.9744,34.9428,9.58011,µm,Surface,Position,1,62,
21.6639,40.7744,9.25576,µm,Surface,Position,1,63,
25.7223,35.8167,9.50299,µm,Surface,Position,1,64,
22.7321,38.6234,6.05979,µm,Surface,Position,1,65,
22.939,38.627,9.07473,µm,Surface,Position,1,66,
21.1298,40.169,8.556,µm,Surface,Position,1,67,
27.353,33.9551,9.23756,µm,Surface,Position,1,68,
25.2579,34.8405,9.46695,µm,Surface,Position,1,69,
22.3418,37.1402,9.57944,µm,Surface,Position,1,70,
25.7538,34.0221,9.27989,µm,Surface,Position,1,71,
22.46,37.9886,5.20213,µm,Surface,Position,1,72,
21.8367,38.0927,7.18863,µm,Surface,Position,1,73,
21.3192,37.3997,8.67412,µm,Surface,Position,1,74,
24.3119,34.299,9.34232,µm,Surface,Position,1,75,
22.9007,36.9983,4.73307,µm,Surface,Position,1,76,
21.4568,37.1043,9.43735,µm,Surface,Position,1,77,
26.2204,32.9346,9.6,µm,Surface,Position,1,78,
20.6192,38.389,7.30309,µm,Surface,Position,1,79,
20.9261,37.709,7.44465,µm,Surface,Position,1,80,
20.4753,39.1926,7.91586,µm,Surface,Position,1,81,
24.5648,33.5435,9.16461,µm,Surface,Position,1,82,
25.0249,32.8205,9.35751,µm,Surface,Position,1,83,
21.1645,37.8053,6.07275,µm,Surface,Position,1,84,
24.4135,33.0862,9.74746,µm,Surface,Position,1,85,
19.3854,37.5615,9.382,µm,Surface,Position,1,86,
23.8064,33.9505,9.09895,µm,Surface,Position,1,87,
19.6121,37.634,8.56503,µm,Surface,Position,1,88,
20.7223,37.2014,5.49482,µm,Surface,Position,1,89,
25.7863,30.4784,9.63061,µm,Surface,Position,1,90,
24.7512,32.6004,7.73174,µm,Surface,Position,1,91,
20.4773,36.7945,7.00386,µm,Surface,Position,1,92,
24.2075,33.1489,7.58007,µm,Surface,Position,1,93,
20.7545,34.615,9.50079,µm,Surface,Position,1,94,
25.0469,32.0111,8.53489,µm,Surface,Position,1,95,
19.387,35.659,9.24132,µm,Surface,Position,1,96,
23.3021,33.2513,7.88048,µm,Surface,Position,1,97,
21.5444,34.5918,8.66731,µm,Surface,Position,1,98,
25.2032,31.1307,7.91457,µm,Surface,Position,1,99,
19.7972,37.9511,7.04359,µm,Surface,Position,1,100,
23.9404,31.7244,9.80901,µm,Surface,Position,1,101,
20.0479,36.5128,7.28882,µm,Surface,Position,1,102,
22.5908,33.8365,9.3148,µm,Surface,Position,1,103,
20.009,35.9306,5.93807,µm,Surface,Position,1,104,
18.545,36.934,8.02832,µm,Surface,Position,1,105,
25.0885,30.2353,7.76223,µm,Surface,Position,1,106,
24.9817,31.4891,6.24775,µm,Surface,Position,1,107,
23.9084,32.0935,7.90766,µm,Surface,Position,1,108,
29.1698,24.1328,9.35254,µm,Surface,Position,1,109,
22.6992,32.9476,8.07208,µm,Surface,Position,1,110,
24.8074,30.3711,5.9729,µm,Surface,Position,1,111,
19.0812,36.1471,6.73671,µm,Surface,Position,1,112,
19.6683,34.2419,8.73007,µm,Surface,Position,1,113,
20.5852,34.1488,7.23693,µm,Surface,Position,1,114,
22.3922,32.3766,7.4324,µm,Surface,Position,1,115,
24.7919,29.5942,6.3907,µm,Surface,Position,1,116,
18.3284,35.0374,8.24615,µm,Surface,Position,1,117,
23.2735,31.4644,8.57625,µm,Surface,Position,1,118,
19.634,34.5134,7.42158,µm,Surface,Position,1,119,
17.6581,35.0781,9.425,µm,Surface,Position,1,120,
24.3576,31.0169,7.57384,µm,Surface,Position,1,121,
19.8526,35.0588,7.24355,µm,Surface,Position,1,122,
24.4621,29.5386,5.79747,µm,Surface,Position,1,123,
20.6763,34.3922,5.11249,µm,Surface,Position,1,124,
21.4902,32.8186,7.98311,µm,Surface,Position,1,125,
23.0489,32.8068,6.21035,µm,Surface,Position,1,126,
24.5871,29.3499,7.22306,µm,Surface,Position,1,127,
19.8472,33.4782,9.6136,µm,Surface,Position,1,128,
21.7061,32.783,5.77657,µm,Surface,Position,1,129,
21.0725,33.3308,9.0002,µm,Surface,Position,1,130,
22.7306,31.3109,5.5847,µm,Surface,Position,1,131,
22.0703,32.2385,6.18852,µm,Surface,Position,1,132,
20.8975,32.0426,7.7294,µm,Surface,Position,1,133,
24.5607,28.4418,9.3089,µm,Surface,Position,1,134,
20.1964,32.911,5.91579,µm,Surface,Position,1,135,
21.7705,31.7138,5.27364,µm,Surface,Position,1,136,
20.0932,33.5044,7.20673,µm,Surface,Position,1,137,
23.8435,30.2595,8.53057,µm,Surface,Position,1,138,
21.9946,31.5663,8.08718,µm,Surface,Position,1,139,
19.2425,32.4269,7.41724,µm,Surface,Position,1,140,
23.7434,29.0249,5.68709,µm,Surface,Position,1,141,
23.2118,30.2571,6.58087,µm,Surface,Position,1,142,
18.9138,32.8946,6.95036,µm,Surface,Position,1,143,
18.6891,33.8807,6.61442,µm,Surface,Position,1,145,
17.2612,33.7573,7.41371,µm,Surface,Position,1,146,
24.3486,26.7117,9.43926,µm,Surface,Position,1,147,
17.5016,33.4445,6.95444,µm,Surface,Position,1,148,
22.5194,30.1569,7.88935,µm,Surface,Position,1,149,
21.2011,30.6184,7.58841,µm,Surface,Position,1,150,
19.2933,31.6678,9.38582,µm,Surface,Position,1,151,
19.388,31.8515,7.19531,µm,Surface,Position,1,152,
17.1944,32.5871,9.68053,µm,Surface,Position,1,153,
18.8022,32.3097,8.91489,µm,Surface,Position,1,154,
18.3899,32.7281,6.69938,µm,Surface,Position,1,155,
16.1866,33.2292,9.65646,µm,Surface,Position,1,156,
21.5086,29.3752,7.20465,µm,Surface,Position,1,157,
23.1373,28.6546,7.10431,µm,Surface,Position,1,158,
17.5622,32.2053,9.19523,µm,Surface,Position,1,159,
21.2856,28.7662,7.39444,µm,Surface,Position,1,160,
22.2207,28.9572,5.88495,µm,Surface,Position,1,161,
21.4327,30.3936,6.04479,µm,Surface,Position,1,162,
22.5117,29.105,7.75822,µm,Surface,Position,1,163,
16.8769,34.4276,6.08663,µm,Surface,Position,1,164,
17.0943,33.0684,7.30786,µm,Surface,Position,1,166,
17.5745,32.5618,7.52266,µm,Surface,Position,1,167,
21.8614,27.3217,10.1247,µm,Surface,Position,1,168,
23.4909,26.0002,8.69285,µm,Surface,Position,1,169,
21.0745,28.5469,9.48078,µm,Surface,Position,1,170,
26.1139,23.5573,9.10058,µm,Surface,Position,1,171,
19.0256,31.2459,8.10989,µm,Surface,Position,1,172,
22.11,27.2344,9.18643,µm,Surface,Position,1,173,
23.9149,27.7939,7.82717,µm,Surface,Position,1,174,
16.5932,32.2061,9.57757,µm,Surface,Position,1,175,
19.6708,29.781,9.50649,µm,Surface,Position,1,176,
16.8717,32.3574,7.75365,µm,Surface,Position,1,177,
18.7652,29.882,9.62547,µm,Surface,Position,1,178,
17.1775,32.0041,8.30224,µm,Surface,Position,1,179,
20.3914,29.0092,8.66645,µm,Surface,Position,1,180,
18.9599,29.5562,8.57863,µm,Surface,Position,1,181,
25.3646,23.64,7.01659,µm,Surface,Position,1,182,
20.9924,27.1265,9.83297,µm,Surface,Position,1,183,
18.8904,30.4922,9.19809,µm,Surface,Position,1,184,
19.5027,29.9158,7.44661,µm,Surface,Position,1,185,
20.2899,29.0917,4.78361,µm,Surface,Position,1,186,
15.5392,32.7165,7.76082,µm,Surface,Position,1,187,
22.6705,25.991,7.05311,µm,Surface,Position,1,188,
23.2977,25.1381,8.92323,µm,Surface,Position,1,189,
16.2529,32.5958,7.56174,µm,Surface,Position,1,190,
18.2905,29.1949,9.40513,µm,Surface,Position,1,191,
19.9072,28.4998,9.16106,µm,Surface,Position,1,192,
19.6544,27.862,9.43202,µm,Surface,Position,1,193,
17.2137,30.9763,8.8137,µm,Surface,Position,1,194,
24.6376,23.5757,8.40012,µm,Surface,Position,1,195,
15.5088,33.1996,5.35604,µm,Surface,Position,1,196,
25.8168,22.5003,9.03238,µm,Surface,Position,1,197,
15.7013,33.8292,6.75653,µm,Surface,Position,1,198,
14.2289,31.6019,11.1635,µm,Surface,Position,1,199,
16.4881,31.5209,6.49586,µm,Surface,Position,1,200,
15.021,33.906,4.88967,µm,Surface,Position,1,201,
22.1981,25.8817,9.64333,µm,Surface,Position,1,202,
21.2287,27.3471,7.68757,µm,Surface,Position,1,203,
22.1077,25.1869,7.53909,µm,Surface,Position,1,204,
18.881,28.1045,8.44633,µm,Surface,Position,1,205,
25.3139,23.595,9.1691,µm,Surface,Position,1,206,
19.8639,27.3274,9.77211,µm,Surface,Position,1,207,
25.0955,22.6437,9.98696,µm,Surface,Position,1,208,
23.0504,23.9947,9.54448,µm,Surface,Position,1,209,
13.8223,33.9589,5.41659,µm,Surface,Position,1,210,
22.5469,24.9254,8.81628,µm,Surface,Position,1,211,
15.1541,32.2656,6.08954,µm,Surface,Position,1,212,
21.0806,25.1507,9.54613,µm,Surface,Position,1,213,
21.9851,26.7167,8.36554,µm,Surface,Position,1,214,
15.19,32.6762,5.52534,µm,Surface,Position,1,215,
23.5382,22.4049,9.89798,µm,Surface,Position,1,216,
18.6099,28.6044,9.30574,µm,Surface,Position,1,217,
16.2945,30.389,9.05068,µm,Surface,Position,1,218,
24.4643,22.9813,7.979,µm,Surface,Position,1,219,
21.5628,24.4178,9.61233,µm,Surface,Position,1,220,
20.858,24.7765,9.98579,µm,Surface,Position,1,221,
20.8715,25.919,7.68138,µm,Surface,Position,1,222,
14.837,31.3716,7.09706,µm,Surface,Position,1,223,
22.9342,23.1828,9.21368,µm,Surface,Position,1,224,
20.4062,25.9214,9.55667,µm,Surface,Position,1,225,
20.2505,26.9063,8.30151,µm,Surface,Position,1,226,
24.7075,21.6996,9.07014,µm,Surface,Position,1,227,
24.3506,22.4001,10.2215,µm,Surface,Position,1,228,
14.9456,30.9587,7.67991,µm,Surface,Position,1,229,
14.2687,31.5227,9.22974,µm,Surface,Position,1,230,
21.725,25.2116,8.90244,µm,Surface,Position,1,231,
14.3704,31.5415,7.46272,µm,Surface,Position,1,232,
13.6023,31.9129,7.86448,µm,Surface,Position,1,233,
17.1124,27.8161,9.86748,µm,Surface,Position,1,234,
24.5309,19.1431,9.99167,µm,Surface,Position,1,235,
15.3158,30.7853,6.14824,µm,Surface,Position,1,236,
19.0563,27.1741,8.76393,µm,Surface,Position,1,237,
24.5126,19.137,9.375,µm,Surface,Position,1,238,
16.0802,29.055,8.98681,µm,Surface,Position,1,239,
15.3065,29.1124,9.58225,µm,Surface,Position,1,240,
17.8442,26.5048,8.03759,µm,Surface,Position,1,241,
23.5218,20.3884,9.61667,µm,Surface,Position,1,242,
12.5945,32.81,6.95131,µm,Surface,Position,1,244,
19.3574,26.0185,9.03448,µm,Surface,Position,1,245,
12.5038,32.2126,8.22188,µm,Surface,Position,1,246,
20.7209,24.5226,8.52976,µm,Surface,Position,1,248,
14.9295,30.4077,7.1963,µm,Surface,Position,1,249,
21.4884,24.4259,8.44975,µm,Surface,Position,1,250,
18.4471,25.5271,6.99884,µm,Surface,Position,1,251,
12.2242,31.2589,8.67444,µm,Surface,Position,1,252,
22.1033,21.7264,9.46455,µm,Surface,Position,1,253,
17.2087,26.8059,6.83218,µm,Surface,Position,1,254,
15.4501,29.248,6.54863,µm,Surface,Position,1,255,
21.4091,22.6051,8.60017,µm,Surface,Position,1,256,
14.161,29.9707,7.12344,µm,Surface,Position,1,257,
15.5702,28.0086,9.44409,µm,Surface,Position,1,259,
22.1048,20.4416,9.62472,µm,Surface,Position,1,260,
19.3861,25.1354,8.39682,µm,Surface,Position,1,261,
15.4922,27.7749,8.43442,µm,Surface,Position,1,262,
17.1984,26.5231,7.76518,µm,Surface,Position,1,263,
20.7602,22.2762,9.54626,µm,Surface,Position,1,264,
20.1696,22.9429,9.27685,µm,Surface,Position,1,265,
14.9384,29.6685,7.97182,µm,Surface,Position,1,266,
11.6478,31.8933,8.52426,µm,Surface,Position,1,267,
19.7107,22.4958,9.98841,µm,Surface,Position,1,268,
13.7535,29.0444,9.29859,µm,Surface,Position,1,269,
17.753,25.2293,8.96801,µm,Surface,Position,1,270,
13.848,29.3298,7.75023,µm,Surface,Position,1,271,
22.4371,21.0404,5.87887,µm,Surface,Position,1,272,
14.9177,27.7266,7.06818,µm,Surface,Position,1,273,
22.0972,20.7202,7.66384,µm,Surface,Position,1,274,
20.609,22.7312,7.43217,µm,Surface,Position,1,275,
21.1319,22.1224,6.97317,µm,Surface,Position,1,276,
14.7324,28.2659,4.97852,µm,Surface,Position,1,277,
19.8891,22.6828,7.68651,µm,Surface,Position,1,278,
21.8036,21.0276,8.27306,µm,Surface,Position,1,279,
18.409,24.8116,8.52323,µm,Surface,Position,1,280,
16.7925,26.2862,6.67258,µm,Surface,Position,1,281,
15.143,27.0491,9.54236,µm,Surface,Position,1,282,
12.3583,29.7687,8.90825,µm,Surface,Position,1,283,
14.9272,26.3683,9.98071,µm,Surface,Position,1,284,
20.5805,20.86,9.60858,µm,Surface,Position,1,285,
18.1312,23.9638,6.94118,µm,Surface,Position,1,286,
22.533,20.28,5.40741,µm,Surface,Position,1,287,
22.3307,20.3908,7.13733,µm,Surface,Position,1,288,
17.6375,25.2762,7.54209,µm,Surface,Position,1,289,
21.1119,22.343,5.45445,µm,Surface,Position,1,290,
10.9169,30.5528,8.74278,µm,Surface,Position,1,291,
22.0484,19.5678,7.91254,µm,Surface,Position,1,292,
10.3083,32.2489,6.46525,µm,Surface,Position,1,293,
21.7742,21.4977,6.94393,µm,Surface,Position,1,294,
