
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.08648,11.1009,4.69247,17.5093,,7,Intensity Outside,Image 1,1,,
0.3315,4.08648,9.19301,3.93198,14.454,,7,Intensity Outside,Image 1,1,,
0.5525,4.08648,7.67194,3.34972,11.9942,,7,Intensity Outside,Image 1,1,,
0.7735,4.08648,6.59425,2.97105,10.2175,,7,Intensity Outside,Image 1,1,,
0.9945,4.08648,5.84829,2.70634,8.99024,,7,Intensity Outside,Image 1,1,,
1.2155,4.08648,5.34599,2.48896,8.20302,,7,Intensity Outside,Image 1,1,,
1.4365,4.08648,4.99387,2.29776,7.68999,,7,Intensity Outside,Image 1,1,,
1.6575,4.08648,4.72986,2.14416,7.31556,,7,Intensity Outside,Image 1,1,,
1.8785,4.08648,4.53134,2.01788,7.04481,,7,Intensity Outside,Image 1,1,,
2.0995,4.08648,4.37127,1.9007,6.84185,,7,Intensity Outside,Image 1,1,,
2.3205,4.08648,4.23832,1.8007,6.67593,,7,Intensity Outside,Image 1,1,,
2.5415,4.08648,4.12337,1.70348,6.54325,,7,Intensity Outside,Image 1,1,,
2.7625,4.08648,4.02732,1.60782,6.44683,,7,Intensity Outside,Image 1,1,,
2.9835,4.08648,3.94303,1.52022,6.36584,,7,Intensity Outside,Image 1,1,,
3.2045,4.08648,3.87193,1.4482,6.29566,,7,Intensity Outside,Image 1,1,,
3.4255,4.08648,3.82368,1.39531,6.25204,,7,Intensity Outside,Image 1,1,,
3.6465,4.08648,3.79361,1.35336,6.23387,,7,Intensity Outside,Image 1,1,,
3.8675,4.08648,3.77314,1.32101,6.22527,,7,Intensity Outside,Image 1,1,,
4.0885,4.08648,3.75735,1.29895,6.21575,,7,Intensity Outside,Image 1,1,,
4.3095,4.08648,3.74908,1.28709,6.21106,,7,Intensity Outside,Image 1,1,,
4.5305,4.08648,3.75209,1.2794,6.22478,,7,Intensity Outside,Image 1,1,,
4.7515,4.08648,3.76076,1.27334,6.24818,,7,Intensity Outside,Image 1,1,,
4.9725,4.08648,3.76965,1.27326,6.26603,,7,Intensity Outside,Image 1,1,,
5.1935,4.08648,3.77638,1.27344,6.27932,,7,Intensity Outside,Image 1,1,,
5.4145,4.08648,3.78041,1.27085,6.28998,,7,Intensity Outside,Image 1,1,,
5.6355,4.08648,3.78069,1.26306,6.29832,,7,Intensity Outside,Image 1,1,,
5.8565,4.08648,3.77953,1.25399,6.30508,,7,Intensity Outside,Image 1,1,,
6.0775,4.08648,3.77933,1.24615,6.31252,,7,Intensity Outside,Image 1,1,,
6.2985,4.08648,3.78035,1.24018,6.32053,,7,Intensity Outside,Image 1,1,,
6.5195,4.08648,3.77772,1.23421,6.32123,,7,Intensity Outside,Image 1,1,,
6.7405,4.08648,3.77468,1.22796,6.3214,,7,Intensity Outside,Image 1,1,,
6.9615,4.08648,3.77639,1.22416,6.32862,,7,Intensity Outside,Image 1,1,,
7.1825,4.08648,3.7778,1.22018,6.33543,,7,Intensity Outside,Image 1,1,,
7.4035,4.08648,3.77781,1.21694,6.33867,,7,Intensity Outside,Image 1,1,,
7.6245,4.08648,3.77973,1.21295,6.34651,,7,Intensity Outside,Image 1,1,,
7.8455,4.08648,3.7848,1.20986,6.35974,,7,Intensity Outside,Image 1,1,,
8.0665,4.08648,3.79413,1.20825,6.38002,,7,Intensity Outside,Image 1,1,,
8.2875,4.08648,3.80136,1.20609,6.39662,,7,Intensity Outside,Image 1,1,,
8.5085,4.08648,3.80447,1.20406,6.40488,,7,Intensity Outside,Image 1,1,,
8.7295,4.08648,3.80113,1.19939,6.40288,,7,Intensity Outside,Image 1,1,,
8.9505,4.08648,3.78995,1.19271,6.38719,,7,Intensity Outside,Image 1,1,,
9.1715,4.08648,3.77636,1.18237,6.37034,,7,Intensity Outside,Image 1,1,,
9.3925,4.08648,3.76965,1.17464,6.36467,,7,Intensity Outside,Image 1,1,,
9.6135,4.08648,3.76961,1.16928,6.36994,,7,Intensity Outside,Image 1,1,,
9.8345,4.08648,3.77391,1.16718,6.38063,,7,Intensity Outside,Image 1,1,,
10.0555,4.08648,3.77697,1.16721,6.38673,,7,Intensity Outside,Image 1,1,,
10.2765,4.08648,3.78236,1.17106,6.39366,,7,Intensity Outside,Image 1,1,,
10.4975,4.08648,3.79088,1.17997,6.40178,,7,Intensity Outside,Image 1,1,,
10.7185,4.08648,3.80115,1.19155,6.41076,,7,Intensity Outside,Image 1,1,,
10.9395,4.08648,3.80878,1.19699,6.42057,,7,Intensity Outside,Image 1,1,,
11.1605,4.08648,3.81418,1.19966,6.42871,,7,Intensity Outside,Image 1,1,,
11.3815,4.08648,3.8193,1.20258,6.43602,,7,Intensity Outside,Image 1,1,,
11.6025,4.08648,3.82307,1.20437,6.44176,,7,Intensity Outside,Image 1,1,,
11.8235,4.08648,3.82504,1.20421,6.44588,,7,Intensity Outside,Image 1,1,,
12.0445,4.08648,3.82543,1.2054,6.44546,,7,Intensity Outside,Image 1,1,,
12.2655,4.08648,3.82751,1.20517,6.44986,,7,Intensity Outside,Image 1,1,,
12.4865,4.08648,3.83374,1.20525,6.46222,,7,Intensity Outside,Image 1,1,,
12.7075,4.08648,3.83932,1.20638,6.47226,,7,Intensity Outside,Image 1,1,,
12.9285,4.08648,3.84077,1.2045,6.47704,,7,Intensity Outside,Image 1,1,,
13.1495,4.08648,3.84302,1.20429,6.48176,,7,Intensity Outside,Image 1,1,,
13.3705,4.08648,3.84559,1.20447,6.48671,,7,Intensity Outside,Image 1,1,,
13.5915,4.08648,3.84708,1.20578,6.48839,,7,Intensity Outside,Image 1,1,,
13.8125,4.08648,3.8513,1.20622,6.49639,,7,Intensity Outside,Image 1,1,,
14.0335,4.08648,3.85875,1.2053,6.5122,,7,Intensity Outside,Image 1,1,,
14.2545,4.08648,3.8632,1.20844,6.51796,,7,Intensity Outside,Image 1,1,,
14.4755,4.08648,3.86589,1.21024,6.52153,,7,Intensity Outside,Image 1,1,,
14.6965,4.08648,3.86798,1.21041,6.52555,,7,Intensity Outside,Image 1,1,,
14.9175,4.08648,3.87199,1.21153,6.53246,,7,Intensity Outside,Image 1,1,,
15.1385,4.08648,3.87636,1.21222,6.5405,,7,Intensity Outside,Image 1,1,,
15.3595,4.08648,3.88058,1.21351,6.54766,,7,Intensity Outside,Image 1,1,,
15.5805,4.08648,3.8855,1.21498,6.55602,,7,Intensity Outside,Image 1,1,,
15.8015,4.08648,3.88927,1.21514,6.5634,,7,Intensity Outside,Image 1,1,,
16.0225,4.08648,3.89357,1.21668,6.57047,,7,Intensity Outside,Image 1,1,,
16.2435,4.08648,3.89531,1.2162,6.57442,,7,Intensity Outside,Image 1,1,,
