
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.49862,µm,Surface,Position,1,0,
9.76156,µm,Surface,Position,1,1,
9.30075,µm,Surface,Position,1,2,
8.05554,µm,Surface,Position,1,3,
4.47836,µm,Surface,Position,1,4,
6.40262,µm,Surface,Position,1,5,
7.68807,µm,Surface,Position,1,6,
8.53767,µm,Surface,Position,1,7,
7.66697,µm,Surface,Position,1,8,
6.90928,µm,Surface,Position,1,9,
8.12729,µm,Surface,Position,1,10,
6.0616,µm,Surface,Position,1,11,
8.51082,µm,Surface,Position,1,12,
8.16119,µm,Surface,Position,1,13,
8.59981,µm,Surface,Position,1,14,
8.99653,µm,Surface,Position,1,15,
9.20696,µm,Surface,Position,1,16,
7.7882,µm,Surface,Position,1,17,
7.10131,µm,Surface,Position,1,18,
7.18587,µm,Surface,Position,1,19,
9.45625,µm,Surface,Position,1,20,
5.95435,µm,Surface,Position,1,21,
6.27223,µm,Surface,Position,1,22,
9.93117,µm,Surface,Position,1,23,
9.80341,µm,Surface,Position,1,24,
7.65659,µm,Surface,Position,1,25,
6.83452,µm,Surface,Position,1,26,
5.25739,µm,Surface,Position,1,27,
7.55991,µm,Surface,Position,1,28,
9.09717,µm,Surface,Position,1,29,
5.54894,µm,Surface,Position,1,30,
8.91393,µm,Surface,Position,1,31,
8.96341,µm,Surface,Position,1,32,
6.26188,µm,Surface,Position,1,33,
9.64695,µm,Surface,Position,1,34,
7.38119,µm,Surface,Position,1,35,
7.40354,µm,Surface,Position,1,36,
7.68721,µm,Surface,Position,1,37,
6.51118,µm,Surface,Position,1,38,
6.39493,µm,Surface,Position,1,39,
6.65606,µm,Surface,Position,1,40,
9.22404,µm,Surface,Position,1,41,
9.19324,µm,Surface,Position,1,42,
7.34123,µm,Surface,Position,1,43,
7.61383,µm,Surface,Position,1,44,
7.52949,µm,Surface,Position,1,45,
8.59418,µm,Surface,Position,1,46,
7.02417,µm,Surface,Position,1,47,
6.16214,µm,Surface,Position,1,48,
7.28747,µm,Surface,Position,1,49,
7.23327,µm,Surface,Position,1,50,
8.48024,µm,Surface,Position,1,51,
6.21562,µm,Surface,Position,1,52,
9.65588,µm,Surface,Position,1,53,
9.7823,µm,Surface,Position,1,54,
7.3924,µm,Surface,Position,1,55,
9.83642,µm,Surface,Position,1,56,
9.7946,µm,Surface,Position,1,57,
9.62327,µm,Surface,Position,1,58,
10.0427,µm,Surface,Position,1,59,
9.55222,µm,Surface,Position,1,60,
9.30485,µm,Surface,Position,1,61,
9.58011,µm,Surface,Position,1,62,
9.25576,µm,Surface,Position,1,63,
9.50299,µm,Surface,Position,1,64,
6.05979,µm,Surface,Position,1,65,
9.07473,µm,Surface,Position,1,66,
8.556,µm,Surface,Position,1,67,
9.23756,µm,Surface,Position,1,68,
9.46695,µm,Surface,Position,1,69,
9.57944,µm,Surface,Position,1,70,
9.27989,µm,Surface,Position,1,71,
5.20213,µm,Surface,Position,1,72,
7.18863,µm,Surface,Position,1,73,
8.67412,µm,Surface,Position,1,74,
9.34232,µm,Surface,Position,1,75,
4.73307,µm,Surface,Position,1,76,
9.43735,µm,Surface,Position,1,77,
9.6,µm,Surface,Position,1,78,
7.30309,µm,Surface,Position,1,79,
7.44465,µm,Surface,Position,1,80,
7.91586,µm,Surface,Position,1,81,
9.16461,µm,Surface,Position,1,82,
9.35751,µm,Surface,Position,1,83,
6.07275,µm,Surface,Position,1,84,
9.74746,µm,Surface,Position,1,85,
9.382,µm,Surface,Position,1,86,
9.09895,µm,Surface,Position,1,87,
8.56503,µm,Surface,Position,1,88,
5.49482,µm,Surface,Position,1,89,
9.63061,µm,Surface,Position,1,90,
7.73174,µm,Surface,Position,1,91,
7.00386,µm,Surface,Position,1,92,
7.58007,µm,Surface,Position,1,93,
9.50079,µm,Surface,Position,1,94,
8.53489,µm,Surface,Position,1,95,
9.24132,µm,Surface,Position,1,96,
7.88048,µm,Surface,Position,1,97,
8.66731,µm,Surface,Position,1,98,
7.91457,µm,Surface,Position,1,99,
7.04359,µm,Surface,Position,1,100,
9.80901,µm,Surface,Position,1,101,
7.28882,µm,Surface,Position,1,102,
9.3148,µm,Surface,Position,1,103,
5.93807,µm,Surface,Position,1,104,
8.02832,µm,Surface,Position,1,105,
7.76223,µm,Surface,Position,1,106,
6.24775,µm,Surface,Position,1,107,
7.90766,µm,Surface,Position,1,108,
9.35254,µm,Surface,Position,1,109,
8.07208,µm,Surface,Position,1,110,
5.9729,µm,Surface,Position,1,111,
6.73671,µm,Surface,Position,1,112,
8.73007,µm,Surface,Position,1,113,
7.23693,µm,Surface,Position,1,114,
7.4324,µm,Surface,Position,1,115,
6.3907,µm,Surface,Position,1,116,
8.24615,µm,Surface,Position,1,117,
8.57625,µm,Surface,Position,1,118,
7.42158,µm,Surface,Position,1,119,
9.425,µm,Surface,Position,1,120,
7.57384,µm,Surface,Position,1,121,
7.24355,µm,Surface,Position,1,122,
5.79747,µm,Surface,Position,1,123,
5.11249,µm,Surface,Position,1,124,
7.98311,µm,Surface,Position,1,125,
6.21035,µm,Surface,Position,1,126,
7.22306,µm,Surface,Position,1,127,
9.6136,µm,Surface,Position,1,128,
5.77657,µm,Surface,Position,1,129,
9.0002,µm,Surface,Position,1,130,
5.5847,µm,Surface,Position,1,131,
6.18852,µm,Surface,Position,1,132,
7.7294,µm,Surface,Position,1,133,
9.3089,µm,Surface,Position,1,134,
5.91579,µm,Surface,Position,1,135,
5.27364,µm,Surface,Position,1,136,
7.20673,µm,Surface,Position,1,137,
8.53057,µm,Surface,Position,1,138,
8.08718,µm,Surface,Position,1,139,
7.41724,µm,Surface,Position,1,140,
5.68709,µm,Surface,Position,1,141,
6.58087,µm,Surface,Position,1,142,
6.95036,µm,Surface,Position,1,143,
6.61442,µm,Surface,Position,1,145,
7.41371,µm,Surface,Position,1,146,
9.43926,µm,Surface,Position,1,147,
6.95444,µm,Surface,Position,1,148,
7.88935,µm,Surface,Position,1,149,
7.58841,µm,Surface,Position,1,150,
