
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.68052,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.92748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.172,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.1777,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.578,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.59769,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.48045,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.33648,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.7179,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.4248,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.5669,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
10.4402,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
10.5586,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.6512,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
10.7144,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.90537,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.1239,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.5225,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.31208,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.4567,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.61283,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.4236,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.4505,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.5557,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.1979,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.4723,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.8,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.58948,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.63281,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.223,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.218,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.52085,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.97481,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.27403,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.98976,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.27064,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.999,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.5049,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.82689,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.33836,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.0688,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.57805,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.16762,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.68408,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.112,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.82576,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.53594,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.45079,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.15859,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.45842,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.34817,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.47637,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.8137,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.60543,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.01727,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.71605,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.229469,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.50962,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.40849,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-3.10872,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.603796,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.33459,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-2.4825,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-7.79301,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-3.73461,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-6.72488,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-6.51794,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-8.32716,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.10394,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-4.19908,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-7.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.70311,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-6.99691,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-7.62025,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-8.13778,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-5.14502,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
