
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
103.758,,Surface,5,Image 1,1,0,
14.7532,,Surface,5,Image 1,1,1,
84.9193,,Surface,5,Image 1,1,2,
127.265,,Surface,5,Image 1,1,3,
9.21798,,Surface,5,Image 1,1,4,
123.629,,Surface,5,Image 1,1,5,
120.649,,Surface,5,Image 1,1,6,
128.062,,Surface,5,Image 1,1,7,
16.9232,,Surface,5,Image 1,1,8,
120.75,,Surface,5,Image 1,1,9,
101.949,,Surface,5,Image 1,1,10,
89.2084,,Surface,5,Image 1,1,11,
136.039,,Surface,5,Image 1,1,12,
136.125,,Surface,5,Image 1,1,13,
132.121,,Surface,5,Image 1,1,14,
130.794,,Surface,5,Image 1,1,15,
34.6664,,Surface,5,Image 1,1,16,
117.334,,Surface,5,Image 1,1,17,
77.1421,,Surface,5,Image 1,1,18,
115.331,,Surface,5,Image 1,1,19,
2.11908,,Surface,5,Image 1,1,20,
3.01017,,Surface,5,Image 1,1,21,
142.584,,Surface,5,Image 1,1,22,
27.9719,,Surface,5,Image 1,1,23,
12.2383,,Surface,5,Image 1,1,24,
80.1412,,Surface,5,Image 1,1,25,
34.568,,Surface,5,Image 1,1,26,
15.2759,,Surface,5,Image 1,1,27,
113.762,,Surface,5,Image 1,1,28,
68.0079,,Surface,5,Image 1,1,29,
2.91079,,Surface,5,Image 1,1,30,
123.823,,Surface,5,Image 1,1,31,
127.557,,Surface,5,Image 1,1,32,
58.1502,,Surface,5,Image 1,1,33,
135.895,,Surface,5,Image 1,1,34,
126.638,,Surface,5,Image 1,1,35,
75.97,,Surface,5,Image 1,1,36,
118.601,,Surface,5,Image 1,1,37,
83.4125,,Surface,5,Image 1,1,38,
97.7005,,Surface,5,Image 1,1,39,
118.071,,Surface,5,Image 1,1,40,
122.581,,Surface,5,Image 1,1,41,
111.953,,Surface,5,Image 1,1,42,
110.552,,Surface,5,Image 1,1,43,
134.463,,Surface,5,Image 1,1,44,
131.379,,Surface,5,Image 1,1,45,
16.1082,,Surface,5,Image 1,1,46,
105.908,,Surface,5,Image 1,1,47,
124.847,,Surface,5,Image 1,1,48,
93.7527,,Surface,5,Image 1,1,49,
91.8603,,Surface,5,Image 1,1,50,
129.486,,Surface,5,Image 1,1,51,
9.99662,,Surface,5,Image 1,1,52,
27.8729,,Surface,5,Image 1,1,53,
4.93894,,Surface,5,Image 1,1,54,
131.392,,Surface,5,Image 1,1,55,
3.25699,,Surface,5,Image 1,1,56,
19.2437,,Surface,5,Image 1,1,57,
92.1747,,Surface,5,Image 1,1,58,
2.22626,,Surface,5,Image 1,1,59,
2.1662,,Surface,5,Image 1,1,60,
43.5825,,Surface,5,Image 1,1,61,
3.76046,,Surface,5,Image 1,1,62,
1.2825,,Surface,5,Image 1,1,63,
1.08639,,Surface,5,Image 1,1,64,
0.548443,,Surface,5,Image 1,1,65,
1.84916,,Surface,5,Image 1,1,66,
64.4287,,Surface,5,Image 1,1,67,
