
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.74115,µm^3,Volume,Image 1,1,,
-0.9945,6.61637,µm^3,Volume,Image 1,1,,
-0.7735,22.2372,µm^3,Volume,Image 1,1,,
-0.5525,65.5375,µm^3,Volume,Image 1,1,,
-0.3315,157.726,µm^3,Volume,Image 1,1,,
-0.1105,289.62,µm^3,Volume,Image 1,1,,
0.1105,407.159,µm^3,Volume,Image 1,1,,
0.3315,426.128,µm^3,Volume,Image 1,1,,
0.5525,420.204,µm^3,Volume,Image 1,1,,
0.7735,409.644,µm^3,Volume,Image 1,1,,
0.9945,410.501,µm^3,Volume,Image 1,1,,
1.2155,416.756,µm^3,Volume,Image 1,1,,
1.4365,426.711,µm^3,Volume,Image 1,1,,
1.6575,440.465,µm^3,Volume,Image 1,1,,
1.8785,457.784,µm^3,Volume,Image 1,1,,
2.0995,478.326,µm^3,Volume,Image 1,1,,
2.3205,493.795,µm^3,Volume,Image 1,1,,
2.5415,506.64,µm^3,Volume,Image 1,1,,
2.7625,517.899,µm^3,Volume,Image 1,1,,
2.9835,527.417,µm^3,Volume,Image 1,1,,
3.2045,527.573,µm^3,Volume,Image 1,1,,
3.4255,520.08,µm^3,Volume,Image 1,1,,
3.6465,510.306,µm^3,Volume,Image 1,1,,
3.8675,502.717,µm^3,Volume,Image 1,1,,
4.0885,496.484,µm^3,Volume,Image 1,1,,
4.3095,491.629,µm^3,Volume,Image 1,1,,
4.5305,483.359,µm^3,Volume,Image 1,1,,
4.7515,472.986,µm^3,Volume,Image 1,1,,
4.9725,467.35,µm^3,Volume,Image 1,1,,
5.1935,461.261,µm^3,Volume,Image 1,1,,
5.4145,459.339,µm^3,Volume,Image 1,1,,
5.6355,457.842,µm^3,Volume,Image 1,1,,
5.8565,459.489,µm^3,Volume,Image 1,1,,
6.0775,459.98,µm^3,Volume,Image 1,1,,
6.2985,459.207,µm^3,Volume,Image 1,1,,
6.5195,460.484,µm^3,Volume,Image 1,1,,
6.7405,461.021,µm^3,Volume,Image 1,1,,
6.9615,464.027,µm^3,Volume,Image 1,1,,
7.1825,465.417,µm^3,Volume,Image 1,1,,
7.4035,464.552,µm^3,Volume,Image 1,1,,
7.6245,466.146,µm^3,Volume,Image 1,1,,
7.8455,465.767,µm^3,Volume,Image 1,1,,
8.0665,466.717,µm^3,Volume,Image 1,1,,
8.2875,468.195,µm^3,Volume,Image 1,1,,
8.5085,473.102,µm^3,Volume,Image 1,1,,
8.7295,470.764,µm^3,Volume,Image 1,1,,
8.9505,469.776,µm^3,Volume,Image 1,1,,
9.1715,471.14,µm^3,Volume,Image 1,1,,
9.3925,466.213,µm^3,Volume,Image 1,1,,
9.6135,462.346,µm^3,Volume,Image 1,1,,
9.8345,462.741,µm^3,Volume,Image 1,1,,
10.0555,464.92,µm^3,Volume,Image 1,1,,
10.2765,458.745,µm^3,Volume,Image 1,1,,
10.4975,456.016,µm^3,Volume,Image 1,1,,
10.7185,456.449,µm^3,Volume,Image 1,1,,
