
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.74115,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,8.35752,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,30.5947,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,96.1323,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,253.859,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,543.478,µm^3,Cumulative Volume,Image 1,1,,
0.1105,950.637,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1376.77,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1796.97,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2206.61,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2617.11,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3033.87,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3460.58,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3901.05,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4358.83,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4837.16,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5330.95,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5837.59,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6355.49,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6882.91,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7410.48,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7930.56,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8440.87,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8943.58,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9440.07,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9931.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10415.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10888,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11355.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11816.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12276,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12733.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13193.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13653.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14112.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14573,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15034,µm^3,Cumulative Volume,Image 1,1,,
6.9615,15498,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15963.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,16428,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16894.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17359.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17826.6,µm^3,Cumulative Volume,Image 1,1,,
