
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.2699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
10.9279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
11.8736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
12.2616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
13.6391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
11.9699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
11.7559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
12.3924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
12.962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
12.6833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
13.4753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
13.3916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.4745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
13.1086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
12.7093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
12.445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
12.5473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
12.9881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
12.8831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
13.3192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.0494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
14.2986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
14.2146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
12.5005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
13.0767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
14.11,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
14.3676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
12.0062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
10.8958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
11.4916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
12.8854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
10.9298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
10.7705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
11.7277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
10.7127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.3705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
10.7939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
11.5562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
11.2954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
10.4779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
11.6923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
10.3418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
11.0418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
10.2233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
10.8261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
9.52801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
10.1117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
10.4895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
9.78968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
11.1332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
9.85151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.5583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
9.02174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
7.4372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
9.68242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
11.2755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
6.87323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
5.43513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
9.50368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
5.6776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
3.50981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
6.45959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
14.1443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
7.79317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
12.343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.6633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
14.002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
5.42994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
7.21506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.8261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
6.27637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
12.3065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
12.1657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
11.7633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
7.41304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
11.5407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
11.4056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
5.11186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
13.1506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
12.4331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
13.731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
6.72018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
5.88058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
12.6764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
6.50127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
13.2364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
7.55803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
13.1657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
12.7518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
3.96804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
6.29467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
12.2319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
7.06842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
10.3703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
5.5034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
12.0954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
7.73882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
9.76745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
5.13522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
13.4713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
6.15946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
12.3152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
8.42326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
12.3556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
13.6203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
4.99245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
6.25586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
6.64448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
4.88362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.02905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
6.19851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
12.9819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
11.1655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
10.5879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
8.19553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
5.82799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
12.7668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
6.7792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
11.5265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
13.2856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
5.9351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
11.6547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
6.44359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
11.3403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
9.03228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
8.29321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
5.53599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
10.6107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
9.53609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
9.4804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
8.28746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
8.85521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
9.32899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
4.95379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
10.7935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
9.34318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
10.7235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
5.90133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.08646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
11.0457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
7.05785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
7.1541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
11.6078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
12.2582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
13.3175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
5.60477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
13.0802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
7.29876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
8.70946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
10.5213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
10.7957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
12.7816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
11.199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
12.0953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
13.9338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
8.3799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
6.89045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
12.3394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
8.52951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
8.24201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
8.9836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
7.24879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
14.2091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
13.2618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
12.622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
7.78103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
6.76714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
8.40116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
6.41589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
10.8115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
7.57989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
6.01205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
13.2634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
9.82389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
13.1938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
10.7313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
12.7373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
9.13999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
10.5869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
7.29576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
8.66606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
10.6923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
10.278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
10.4649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
14.5573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
7.92025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
7.31804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
13.8757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
11.1765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
9.58543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
9.8746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
12.4458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
7.38427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
15.2426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
7.47885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
14.9042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
15.5087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
13.6287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
16.0321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
7.89646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
8.65893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
8.58386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
10.7023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
6.82999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
9.73526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
7.69758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
8.12552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
16.9902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
8.07792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
15.1437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
9.21637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
7.94467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
15.3528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
8.85031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
10.8664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
13.2601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
8.02453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
9.12249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
9.57468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
9.36618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
15.0635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
8.75138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
9.55893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
9.56117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
8.72961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
8.34159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
14.8021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
15.4106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
8.65327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
15.4838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
16.2423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
12.3998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
11.0066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
14.7232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
10.6107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
11.0285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
13.4035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
14.1532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
12.0091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
10.4482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
17.529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
10.5561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
17.3326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
9.89538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
14.8328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.28361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
11.8823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
17.4205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
10.3388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
12.7967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
14.3886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
10.343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
15.5649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
13.9264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
11.2729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
10.8762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
14.0863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
12.6726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
10.9871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
11.0933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
14.653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
18.0923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
11.7097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
15.7126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
12.3219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
15.7507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
11.3138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
14.8526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
11.2765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
11.0969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
11.1606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
15.52,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
11.6555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
11.1495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
11.8819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
13.3282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
14.4471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
17.1414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
14.7642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
12.0353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
12.7212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
