
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.184151,7.16929,-12.2594,26.598,,1,Intensity Outside,Image 1,1,,
0.3315,0.184151,5.44886,-11.6436,22.5413,,1,Intensity Outside,Image 1,1,,
0.5525,0.184151,3.67675,-9.92402,17.2775,,1,Intensity Outside,Image 1,1,,
0.7735,0.184151,2.38659,-8.01402,12.7872,,1,Intensity Outside,Image 1,1,,
0.9945,0.184151,1.56547,-6.55699,9.68794,,1,Intensity Outside,Image 1,1,,
1.2155,0.184151,1.07434,-5.57387,7.72256,,1,Intensity Outside,Image 1,1,,
1.4365,0.184151,0.77345,-5.05342,6.60032,,1,Intensity Outside,Image 1,1,,
1.6575,0.184151,0.556688,-4.45345,5.56683,,1,Intensity Outside,Image 1,1,,
1.8785,0.184151,0.406173,-3.6837,4.49605,,1,Intensity Outside,Image 1,1,,
2.0995,0.184151,0.31662,-3.29357,3.92681,,1,Intensity Outside,Image 1,1,,
2.3205,0.184151,0.249361,-2.77093,3.26965,,1,Intensity Outside,Image 1,1,,
2.5415,0.184151,0.207254,-2.58452,2.99903,,1,Intensity Outside,Image 1,1,,
2.7625,0.184151,0.179598,-2.49565,2.85485,,1,Intensity Outside,Image 1,1,,
2.9835,0.184151,0.145569,-2.16773,2.45887,,1,Intensity Outside,Image 1,1,,
3.2045,0.184151,0.115569,-2.01313,2.24426,,1,Intensity Outside,Image 1,1,,
3.4255,0.184151,0.0857374,-1.75703,1.9285,,1,Intensity Outside,Image 1,1,,
3.6465,0.184151,0.0692293,-1.84497,1.98343,,1,Intensity Outside,Image 1,1,,
3.8675,0.184151,0.0599058,-2.00035,2.12016,,1,Intensity Outside,Image 1,1,,
4.0885,0.184151,0.0458776,-1.78817,1.87993,,1,Intensity Outside,Image 1,1,,
4.3095,0.184151,0.0285147,-1.20591,1.26294,,1,Intensity Outside,Image 1,1,,
4.5305,0.184151,0.0173921,-0.686919,0.721703,,1,Intensity Outside,Image 1,1,,
4.7515,0.184151,0.0125393,-0.370523,0.395602,,1,Intensity Outside,Image 1,1,,
4.9725,0.184151,0.010737,-0.21332,0.234794,,1,Intensity Outside,Image 1,1,,
5.1935,0.184151,0.0100043,-0.155227,0.175236,,1,Intensity Outside,Image 1,1,,
5.4145,0.184151,0.0102022,-0.144825,0.16523,,1,Intensity Outside,Image 1,1,,
5.6355,0.184151,0.0105687,-0.142883,0.16402,,1,Intensity Outside,Image 1,1,,
5.8565,0.184151,0.0108656,-0.147572,0.169304,,1,Intensity Outside,Image 1,1,,
6.0775,0.184151,0.0111178,-0.147069,0.169305,,1,Intensity Outside,Image 1,1,,
6.2985,0.184151,0.0112599,-0.139807,0.162327,,1,Intensity Outside,Image 1,1,,
6.5195,0.184151,0.0118695,-0.151164,0.174903,,1,Intensity Outside,Image 1,1,,
6.7405,0.184151,0.0125585,-0.173891,0.199008,,1,Intensity Outside,Image 1,1,,
6.9615,0.184151,0.0126989,-0.198298,0.223696,,1,Intensity Outside,Image 1,1,,
7.1825,0.184151,0.0124985,-0.236298,0.261295,,1,Intensity Outside,Image 1,1,,
7.4035,0.184151,0.0128919,-0.318668,0.344451,,1,Intensity Outside,Image 1,1,,
7.6245,0.184151,0.015864,-0.520478,0.552206,,1,Intensity Outside,Image 1,1,,
7.8455,0.184151,0.0206716,-0.798634,0.839977,,1,Intensity Outside,Image 1,1,,
8.0665,0.184151,0.0235377,-0.962224,1.0093,,1,Intensity Outside,Image 1,1,,
8.2875,0.184151,0.0203068,-0.785377,0.825991,,1,Intensity Outside,Image 1,1,,
8.5085,0.184151,0.0161321,-0.492142,0.524406,,1,Intensity Outside,Image 1,1,,
8.7295,0.184151,0.0138252,-0.291059,0.318709,,1,Intensity Outside,Image 1,1,,
8.9505,0.184151,0.0120629,-0.196728,0.220854,,1,Intensity Outside,Image 1,1,,
9.1715,0.184151,0.0104184,-0.163352,0.184189,,1,Intensity Outside,Image 1,1,,
9.3925,0.184151,0.00952662,-0.172661,0.191714,,1,Intensity Outside,Image 1,1,,
9.6135,0.184151,0.0097621,-0.237803,0.257327,,1,Intensity Outside,Image 1,1,,
