
Area
 ==================== 
Area,Unit,Category,Time,ID,
9.77745,µm^2,Surface,1,0,
2.34074,µm^2,Surface,1,1,
18.9624,µm^2,Surface,1,2,
8.49179,µm^2,Surface,1,3,
9.64857,µm^2,Surface,1,4,
4.34737,µm^2,Surface,1,5,
7.75016,µm^2,Surface,1,6,
14.5818,µm^2,Surface,1,7,
6.27551,µm^2,Surface,1,8,
7.77712,µm^2,Surface,1,9,
22.6965,µm^2,Surface,1,10,
8.64396,µm^2,Surface,1,11,
18.7982,µm^2,Surface,1,12,
11.4735,µm^2,Surface,1,13,
7.29088,µm^2,Surface,1,14,
7.62869,µm^2,Surface,1,15,
6.13371,µm^2,Surface,1,16,
7.40799,µm^2,Surface,1,17,
4.20393,µm^2,Surface,1,18,
3.72187,µm^2,Surface,1,19,
3.19166,µm^2,Surface,1,20,
3.8633,µm^2,Surface,1,21,
9.11782,µm^2,Surface,1,22,
4.11838,µm^2,Surface,1,23,
3.17046,µm^2,Surface,1,24,
2.59623,µm^2,Surface,1,25,
1.51182,µm^2,Surface,1,26,
2.64307,µm^2,Surface,1,27,
4.23714,µm^2,Surface,1,28,
11.6551,µm^2,Surface,1,29,
3.3228,µm^2,Surface,1,30,
5.02263,µm^2,Surface,1,31,
10.6321,µm^2,Surface,1,32,
5.33739,µm^2,Surface,1,33,
6.71633,µm^2,Surface,1,34,
3.58769,µm^2,Surface,1,35,
6.23286,µm^2,Surface,1,36,
8.02278,µm^2,Surface,1,37,
5.73269,µm^2,Surface,1,38,
3.63807,µm^2,Surface,1,39,
12.8265,µm^2,Surface,1,40,
6.98386,µm^2,Surface,1,41,
12.0399,µm^2,Surface,1,42,
10.4691,µm^2,Surface,1,43,
4.70068,µm^2,Surface,1,44,
6.00372,µm^2,Surface,1,45,
3.94816,µm^2,Surface,1,46,
5.68825,µm^2,Surface,1,47,
7.99434,µm^2,Surface,1,48,
3.36779,µm^2,Surface,1,49,
24.6937,µm^2,Surface,1,50,
9.10044,µm^2,Surface,1,51,
9.34035,µm^2,Surface,1,52,
3.75945,µm^2,Surface,1,53,
1.21851,µm^2,Surface,1,54,
15.3929,µm^2,Surface,1,55,
2.46529,µm^2,Surface,1,56,
0.874182,µm^2,Surface,1,57,
4.04755,µm^2,Surface,1,58,
3.49157,µm^2,Surface,1,59,
2.63258,µm^2,Surface,1,60,
1.0964,µm^2,Surface,1,61,
1.75377,µm^2,Surface,1,62,
2.30376,µm^2,Surface,1,63,
1.82095,µm^2,Surface,1,64,
1.03806,µm^2,Surface,1,65,
4.96167,µm^2,Surface,1,66,
3.19055,µm^2,Surface,1,67,
6.08987,µm^2,Surface,1,68,
4.89184,µm^2,Surface,1,69,
1.23204,µm^2,Surface,1,70,
4.95298,µm^2,Surface,1,71,
0.983678,µm^2,Surface,1,72,
2.71594,µm^2,Surface,1,73,
3.45337,µm^2,Surface,1,74,
3.98699,µm^2,Surface,1,75,
2.00558,µm^2,Surface,1,76,
2.14293,µm^2,Surface,1,77,
8.56812,µm^2,Surface,1,78,
3.77083,µm^2,Surface,1,79,
4.01391,µm^2,Surface,1,80,
9.33756,µm^2,Surface,1,81,
8.35937,µm^2,Surface,1,82,
5.75118,µm^2,Surface,1,83,
5.33352,µm^2,Surface,1,84,
4.19358,µm^2,Surface,1,85,
1.05155,µm^2,Surface,1,86,
5.02442,µm^2,Surface,1,87,
3.38238,µm^2,Surface,1,88,
2.91585,µm^2,Surface,1,89,
2.61516,µm^2,Surface,1,90,
7.63685,µm^2,Surface,1,91,
