
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,407.159,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,833.287,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1253.49,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1663.14,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2073.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2490.39,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2917.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3357.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3815.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4293.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4787.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5294.11,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5812.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6339.43,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6867,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7387.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7897.39,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8400.11,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8896.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9388.22,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9871.58,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10344.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10811.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11273.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11732.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12190.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12649.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13109.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,13569,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,14029.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,14490.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14954.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15420,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15884.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16350.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16816.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17283.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17751.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18224.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18695.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19165,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19636.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20102.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20564.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,21027.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21492.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21951.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,22407.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,22863.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,23315.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,23764.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,24215.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,24669.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,25120.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,25573.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26028.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,26481.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,26932.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,27385.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,27843.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,28299.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,28756.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,29218.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,29677.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,30138.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,30603.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,31065.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,31527.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,31991.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,32461.4,µm^3,Cumulative Volume Outside,Image 1,1,,
