
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
27.6461,µm,Surface,Image 1,1,0,
27.6957,µm,Surface,Image 1,1,1,
26.8251,µm,Surface,Image 1,1,2,
26.1489,µm,Surface,Image 1,1,3,
26.485,µm,Surface,Image 1,1,4,
28.8607,µm,Surface,Image 1,1,5,
28.8462,µm,Surface,Image 1,1,6,
27.6277,µm,Surface,Image 1,1,7,
25.7405,µm,Surface,Image 1,1,8,
26.9677,µm,Surface,Image 1,1,9,
25.3314,µm,Surface,Image 1,1,10,
26.8864,µm,Surface,Image 1,1,11,
26.3726,µm,Surface,Image 1,1,12,
25.5766,µm,Surface,Image 1,1,13,
26.7111,µm,Surface,Image 1,1,14,
27.4212,µm,Surface,Image 1,1,15,
26.3674,µm,Surface,Image 1,1,16,
26.7052,µm,Surface,Image 1,1,17,
28.1463,µm,Surface,Image 1,1,18,
26.1006,µm,Surface,Image 1,1,19,
28.8785,µm,Surface,Image 1,1,20,
25.1995,µm,Surface,Image 1,1,21,
25.8432,µm,Surface,Image 1,1,22,
26.9686,µm,Surface,Image 1,1,23,
27.3264,µm,Surface,Image 1,1,24,
26.1179,µm,Surface,Image 1,1,25,
26.8232,µm,Surface,Image 1,1,26,
29.0337,µm,Surface,Image 1,1,27,
29.9244,µm,Surface,Image 1,1,28,
26.9718,µm,Surface,Image 1,1,29,
26.1415,µm,Surface,Image 1,1,30,
28.0034,µm,Surface,Image 1,1,31,
29.3189,µm,Surface,Image 1,1,32,
28.1514,µm,Surface,Image 1,1,33,
28.3039,µm,Surface,Image 1,1,34,
30.3195,µm,Surface,Image 1,1,35,
29.3276,µm,Surface,Image 1,1,36,
26.8547,µm,Surface,Image 1,1,37,
29.5327,µm,Surface,Image 1,1,38,
30.153,µm,Surface,Image 1,1,39,
27.0931,µm,Surface,Image 1,1,40,
28.7815,µm,Surface,Image 1,1,41,
29.0272,µm,Surface,Image 1,1,42,
28.6425,µm,Surface,Image 1,1,43,
28.4452,µm,Surface,Image 1,1,44,
27.5009,µm,Surface,Image 1,1,45,
30.0213,µm,Surface,Image 1,1,46,
30.1064,µm,Surface,Image 1,1,47,
29.201,µm,Surface,Image 1,1,48,
29.0659,µm,Surface,Image 1,1,49,
27.616,µm,Surface,Image 1,1,50,
28.7514,µm,Surface,Image 1,1,51,
28.3811,µm,Surface,Image 1,1,52,
29.9848,µm,Surface,Image 1,1,53,
32.7047,µm,Surface,Image 1,1,54,
29.4458,µm,Surface,Image 1,1,55,
26.8553,µm,Surface,Image 1,1,56,
33.0405,µm,Surface,Image 1,1,57,
31.7284,µm,Surface,Image 1,1,58,
26.0517,µm,Surface,Image 1,1,59,
28.5566,µm,Surface,Image 1,1,60,
29.6158,µm,Surface,Image 1,1,61,
26.7109,µm,Surface,Image 1,1,62,
21.4004,µm,Surface,Image 1,1,63,
25.294,µm,Surface,Image 1,1,64,
22.5014,µm,Surface,Image 1,1,65,
22.346,µm,Surface,Image 1,1,66,
20.6356,µm,Surface,Image 1,1,67,
26.3646,µm,Surface,Image 1,1,68,
24.6648,µm,Surface,Image 1,1,69,
22.0452,µm,Surface,Image 1,1,70,
25.2926,µm,Surface,Image 1,1,71,
22.2624,µm,Surface,Image 1,1,72,
21.4413,µm,Surface,Image 1,1,73,
20.792,µm,Surface,Image 1,1,74,
23.9166,µm,Surface,Image 1,1,75,
22.6371,µm,Surface,Image 1,1,76,
21.1933,µm,Surface,Image 1,1,77,
25.1991,µm,Surface,Image 1,1,78,
20.2897,µm,Surface,Image 1,1,79,
20.5307,µm,Surface,Image 1,1,80,
19.4869,µm,Surface,Image 1,1,81,
23.6752,µm,Surface,Image 1,1,82,
24.3989,µm,Surface,Image 1,1,83,
20.3737,µm,Surface,Image 1,1,84,
23.8534,µm,Surface,Image 1,1,85,
19.1218,µm,Surface,Image 1,1,86,
23.2463,µm,Surface,Image 1,1,87,
19.1508,µm,Surface,Image 1,1,88,
20.3269,µm,Surface,Image 1,1,89,
25.2591,µm,Surface,Image 1,1,90,
24.1581,µm,Surface,Image 1,1,91,
19.9502,µm,Surface,Image 1,1,92,
23.5815,µm,Surface,Image 1,1,93,
20.3262,µm,Surface,Image 1,1,94,
24.1902,µm,Surface,Image 1,1,95,
19.1564,µm,Surface,Image 1,1,96,
22.7091,µm,Surface,Image 1,1,97,
20.9843,µm,Surface,Image 1,1,98,
24.7419,µm,Surface,Image 1,1,99,
18.8418,µm,Surface,Image 1,1,100,
23.3474,µm,Surface,Image 1,1,101,
19.4878,µm,Surface,Image 1,1,102,
21.3718,µm,Surface,Image 1,1,103,
19.6466,µm,Surface,Image 1,1,104,
17.919,µm,Surface,Image 1,1,105,
24.6602,µm,Surface,Image 1,1,106,
24.2569,µm,Surface,Image 1,1,107,
23.1506,µm,Surface,Image 1,1,108,
23.9352,µm,Surface,Image 1,1,109,
21.6778,µm,Surface,Image 1,1,110,
24.379,µm,Surface,Image 1,1,111,
18.3563,µm,Surface,Image 1,1,112,
19.24,µm,Surface,Image 1,1,113,
20.058,µm,Surface,Image 1,1,114,
21.7333,µm,Surface,Image 1,1,115,
24.2977,µm,Surface,Image 1,1,116,
17.9989,µm,Surface,Image 1,1,117,
22.6475,µm,Surface,Image 1,1,118,
19.0409,µm,Surface,Image 1,1,119,
17.4275,µm,Surface,Image 1,1,120,
23.501,µm,Surface,Image 1,1,121,
18.6335,µm,Surface,Image 1,1,122,
24.0997,µm,Surface,Image 1,1,123,
19.8526,µm,Surface,Image 1,1,124,
20.6335,µm,Surface,Image 1,1,125,
21.5334,µm,Surface,Image 1,1,126,
24.0929,µm,Surface,Image 1,1,127,
18.9906,µm,Surface,Image 1,1,128,
20.9483,µm,Surface,Image 1,1,129,
19.8205,µm,Surface,Image 1,1,130,
22.0716,µm,Surface,Image 1,1,131,
21.1807,µm,Surface,Image 1,1,132,
20.3044,µm,Surface,Image 1,1,133,
23.6381,µm,Surface,Image 1,1,134,
19.7022,µm,Surface,Image 1,1,135,
20.9797,µm,Surface,Image 1,1,136,
19.2365,µm,Surface,Image 1,1,137,
22.6245,µm,Surface,Image 1,1,138,
20.7756,µm,Surface,Image 1,1,139,
18.8142,µm,Surface,Image 1,1,140,
23.1833,µm,Surface,Image 1,1,141,
22.0916,µm,Surface,Image 1,1,142,
18.5514,µm,Surface,Image 1,1,143,
17.7007,µm,Surface,Image 1,1,145,
16.8659,µm,Surface,Image 1,1,146,
23.7885,µm,Surface,Image 1,1,147,
17.1392,µm,Surface,Image 1,1,148,
21.3003,µm,Surface,Image 1,1,149,
20.3774,µm,Surface,Image 1,1,150,
18.6673,µm,Surface,Image 1,1,151,
18.6631,µm,Surface,Image 1,1,152,
16.832,µm,Surface,Image 1,1,153,
18.1433,µm,Surface,Image 1,1,154,
17.9616,µm,Surface,Image 1,1,155,
15.7253,µm,Surface,Image 1,1,156,
21.0803,µm,Surface,Image 1,1,157,
22.1159,µm,Surface,Image 1,1,158,
17.1669,µm,Surface,Image 1,1,159,
20.8902,µm,Surface,Image 1,1,160,
21.364,µm,Surface,Image 1,1,161,
20.576,µm,Surface,Image 1,1,162,
21.3915,µm,Surface,Image 1,1,163,
16.0203,µm,Surface,Image 1,1,164,
16.6331,µm,Surface,Image 1,1,166,
17.1462,µm,Surface,Image 1,1,167,
21.466,µm,Surface,Image 1,1,168,
23.1284,µm,Surface,Image 1,1,169,
20.0531,µm,Surface,Image 1,1,170,
22.7666,µm,Surface,Image 1,1,171,
18.3007,µm,Surface,Image 1,1,172,
21.4511,µm,Surface,Image 1,1,173,
22.9265,µm,Surface,Image 1,1,174,
16.1979,µm,Surface,Image 1,1,175,
18.9459,µm,Surface,Image 1,1,176,
16.4434,µm,Surface,Image 1,1,177,
18.4028,µm,Surface,Image 1,1,178,
16.4526,µm,Surface,Image 1,1,179,
19.7325,µm,Surface,Image 1,1,180,
18.5645,µm,Surface,Image 1,1,181,
23.0799,µm,Surface,Image 1,1,182,
20.4323,µm,Surface,Image 1,1,183,
17.5725,µm,Surface,Image 1,1,184,
18.7449,µm,Surface,Image 1,1,185,
19.7957,µm,Surface,Image 1,1,186,
15.2097,µm,Surface,Image 1,1,187,
22.0775,µm,Surface,Image 1,1,188,
22.5729,µm,Surface,Image 1,1,189,
15.5939,µm,Surface,Image 1,1,190,
17.8292,µm,Surface,Image 1,1,191,
19.2153,µm,Surface,Image 1,1,192,
19.292,µm,Surface,Image 1,1,193,
16.7524,µm,Surface,Image 1,1,194,
22.9827,µm,Surface,Image 1,1,195,
14.8499,µm,Surface,Image 1,1,196,
21.8084,µm,Surface,Image 1,1,197,
15.0095,µm,Surface,Image 1,1,198,
13.9653,µm,Surface,Image 1,1,199,
16.0598,µm,Surface,Image 1,1,200,
14.395,µm,Surface,Image 1,1,201,
21.1438,µm,Surface,Image 1,1,202,
20.2732,µm,Surface,Image 1,1,203,
21.7124,µm,Surface,Image 1,1,204,
18.4527,µm,Surface,Image 1,1,205,
22.4748,µm,Surface,Image 1,1,206,
19.0403,µm,Surface,Image 1,1,207,
21.7541,µm,Surface,Image 1,1,208,
22.1938,µm,Surface,Image 1,1,209,
13.5917,µm,Surface,Image 1,1,210,
21.855,µm,Surface,Image 1,1,211,
14.8246,µm,Surface,Image 1,1,212,
20.6853,µm,Surface,Image 1,1,213,
20.7001,µm,Surface,Image 1,1,214,
14.8276,µm,Surface,Image 1,1,215,
21.9766,µm,Surface,Image 1,1,216,
17.7533,µm,Surface,Image 1,1,217,
15.7674,µm,Surface,Image 1,1,218,
22.1905,µm,Surface,Image 1,1,219,
21.0686,µm,Surface,Image 1,1,220,
20.5285,µm,Surface,Image 1,1,221,
19.982,µm,Surface,Image 1,1,222,
14.4087,µm,Surface,Image 1,1,223,
22.0776,µm,Surface,Image 1,1,224,
19.6814,µm,Surface,Image 1,1,225,
19.2291,µm,Surface,Image 1,1,226,
21.0077,µm,Surface,Image 1,1,227,
21.4117,µm,Surface,Image 1,1,228,
14.5502,µm,Surface,Image 1,1,229,
13.5768,µm,Surface,Image 1,1,230,
20.6378,µm,Surface,Image 1,1,231,
13.9092,µm,Surface,Image 1,1,232,
13.174,µm,Surface,Image 1,1,233,
15.9592,µm,Surface,Image 1,1,234,
18.9454,µm,Surface,Image 1,1,235,
14.558,µm,Surface,Image 1,1,236,
18.1997,µm,Surface,Image 1,1,237,
18.9393,µm,Surface,Image 1,1,238,
15.0918,µm,Surface,Image 1,1,239,
14.9112,µm,Surface,Image 1,1,240,
17.5806,µm,Surface,Image 1,1,241,
19.7295,µm,Surface,Image 1,1,242,
12.0015,µm,Surface,Image 1,1,244,
18.6326,µm,Surface,Image 1,1,245,
11.746,µm,Surface,Image 1,1,246,
19.8314,µm,Surface,Image 1,1,248,
14.0399,µm,Surface,Image 1,1,249,
20.3023,µm,Surface,Image 1,1,250,
17.9858,µm,Surface,Image 1,1,251,
11.8618,µm,Surface,Image 1,1,252,
21.2322,µm,Surface,Image 1,1,253,
16.7804,µm,Surface,Image 1,1,254,
14.9229,µm,Surface,Image 1,1,255,
20.9149,µm,Surface,Image 1,1,256,
13.7656,µm,Surface,Image 1,1,257,
14.9442,µm,Surface,Image 1,1,259,
20.2109,µm,Surface,Image 1,1,260,
18.6942,µm,Surface,Image 1,1,261,
14.9651,µm,Surface,Image 1,1,262,
16.4736,µm,Surface,Image 1,1,263,
20.2001,µm,Surface,Image 1,1,264,
19.6424,µm,Surface,Image 1,1,265,
14.2466,µm,Surface,Image 1,1,266,
10.89,µm,Surface,Image 1,1,267,
19.2165,µm,Surface,Image 1,1,268,
13.2922,µm,Surface,Image 1,1,269,
17.0281,µm,Surface,Image 1,1,270,
13.0902,µm,Surface,Image 1,1,271,
20.4473,µm,Surface,Image 1,1,272,
14.6212,µm,Surface,Image 1,1,273,
20.226,µm,Surface,Image 1,1,274,
19.9171,µm,Surface,Image 1,1,275,
20.6377,µm,Surface,Image 1,1,276,
14.4359,µm,Surface,Image 1,1,277,
19.4938,µm,Surface,Image 1,1,278,
20.4016,µm,Surface,Image 1,1,279,
17.783,µm,Surface,Image 1,1,280,
16.1665,µm,Surface,Image 1,1,281,
14.4182,µm,Surface,Image 1,1,282,
11.6994,µm,Surface,Image 1,1,283,
14.4988,µm,Surface,Image 1,1,284,
20.0204,µm,Surface,Image 1,1,285,
17.8347,µm,Surface,Image 1,1,286,
19.7529,µm,Surface,Image 1,1,287,
19.6989,µm,Surface,Image 1,1,288,
17.0115,µm,Surface,Image 1,1,289,
20.3212,µm,Surface,Image 1,1,290,
10.5215,µm,Surface,Image 1,1,291,
19.2053,µm,Surface,Image 1,1,292,
9.68234,µm,Surface,Image 1,1,293,
20.6411,µm,Surface,Image 1,1,294,
18.524,µm,Surface,Image 1,1,295,
