
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.178403,,Surface,1,0,
0.241866,,Surface,1,1,
0.339872,,Surface,1,2,
0.265686,,Surface,1,3,
0.193395,,Surface,1,4,
0.337393,,Surface,1,5,
0.281567,,Surface,1,6,
0.336776,,Surface,1,7,
0.121708,,Surface,1,8,
0.249491,,Surface,1,9,
0.187635,,Surface,1,10,
0.209641,,Surface,1,11,
0.214812,,Surface,1,12,
0.381051,,Surface,1,13,
0.534316,,Surface,1,14,
0.19812,,Surface,1,15,
0.230518,,Surface,1,16,
0.58161,,Surface,1,17,
0.247923,,Surface,1,18,
0.298553,,Surface,1,19,
0.401262,,Surface,1,20,
0.283439,,Surface,1,21,
0.213872,,Surface,1,22,
0.247771,,Surface,1,23,
0.526112,,Surface,1,24,
0.390978,,Surface,1,25,
0.287808,,Surface,1,26,
0.19526,,Surface,1,27,
0.379086,,Surface,1,28,
0.300729,,Surface,1,29,
0.488377,,Surface,1,30,
0.282496,,Surface,1,31,
0.344164,,Surface,1,32,
0.224128,,Surface,1,33,
0.312436,,Surface,1,34,
0.168518,,Surface,1,35,
0.309969,,Surface,1,36,
0.195217,,Surface,1,37,
0.401921,,Surface,1,38,
0.27002,,Surface,1,39,
0.344845,,Surface,1,40,
0.164152,,Surface,1,41,
0.271403,,Surface,1,42,
0.326859,,Surface,1,43,
0.324115,,Surface,1,44,
0.236324,,Surface,1,45,
0.485583,,Surface,1,46,
0.139923,,Surface,1,47,
0.307115,,Surface,1,48,
0.32016,,Surface,1,49,
0.446226,,Surface,1,50,
0.257235,,Surface,1,51,
0.324929,,Surface,1,52,
0.472611,,Surface,1,53,
0.156287,,Surface,1,54,
0.460753,,Surface,1,55,
0.440618,,Surface,1,56,
0.36823,,Surface,1,57,
0.537952,,Surface,1,58,
0.152581,,Surface,1,59,
0.181194,,Surface,1,60,
0.612382,,Surface,1,61,
0.141985,,Surface,1,62,
0.195289,,Surface,1,63,
0.225036,,Surface,1,64,
0.250458,,Surface,1,65,
0.413889,,Surface,1,66,
0.334725,,Surface,1,67,
0.570161,,Surface,1,68,
0.468419,,Surface,1,69,
0.294759,,Surface,1,70,
0.40921,,Surface,1,71,
0.452784,,Surface,1,72,
0.190255,,Surface,1,73,
0.450925,,Surface,1,74,
0.189651,,Surface,1,75,
0.21443,,Surface,1,76,
0.237818,,Surface,1,77,
0.536747,,Surface,1,78,
0.285497,,Surface,1,79,
0.26538,,Surface,1,80,
0.332716,,Surface,1,81,
0.606797,,Surface,1,82,
0.443327,,Surface,1,83,
0.360792,,Surface,1,84,
0.486664,,Surface,1,85,
0.56772,,Surface,1,86,
0.485465,,Surface,1,87,
0.460114,,Surface,1,88,
0.32937,,Surface,1,89,
0.742943,,Surface,1,90,
0.248968,,Surface,1,91,
0.154849,,Surface,1,92,
0.352414,,Surface,1,93,
0.464154,,Surface,1,94,
0.213365,,Surface,1,95,
0.226138,,Surface,1,96,
0.43062,,Surface,1,97,
0.436069,,Surface,1,98,
0.436107,,Surface,1,99,
0.371711,,Surface,1,100,
0.556133,,Surface,1,101,
0.348754,,Surface,1,102,
0.505965,,Surface,1,103,
0.318221,,Surface,1,104,
0.334904,,Surface,1,105,
0.156036,,Surface,1,106,
0.624045,,Surface,1,107,
0.267276,,Surface,1,108,
0.35059,,Surface,1,109,
