
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.668101,,Surface,1,0,
0.853957,,Surface,1,1,
0.622431,,Surface,1,2,
0.693213,,Surface,1,3,
0.733541,,Surface,1,4,
0.654583,,Surface,1,5,
0.728775,,Surface,1,6,
0.640603,,Surface,1,7,
0.642925,,Surface,1,8,
0.645775,,Surface,1,9,
0.482584,,Surface,1,10,
0.565376,,Surface,1,11,
0.607199,,Surface,1,12,
0.630682,,Surface,1,13,
0.608412,,Surface,1,14,
0.63757,,Surface,1,15,
0.673163,,Surface,1,16,
0.623052,,Surface,1,17,
0.686183,,Surface,1,18,
0.791239,,Surface,1,19,
0.75368,,Surface,1,20,
0.727316,,Surface,1,21,
0.65762,,Surface,1,22,
0.769939,,Surface,1,23,
0.692873,,Surface,1,24,
0.763524,,Surface,1,25,
0.884616,,Surface,1,26,
0.805785,,Surface,1,27,
0.609751,,Surface,1,28,
0.634311,,Surface,1,29,
0.662616,,Surface,1,30,
0.701387,,Surface,1,31,
0.692664,,Surface,1,32,
0.716437,,Surface,1,33,
0.69128,,Surface,1,34,
0.699165,,Surface,1,35,
0.713733,,Surface,1,36,
0.626065,,Surface,1,37,
0.752063,,Surface,1,38,
0.764246,,Surface,1,39,
0.672915,,Surface,1,40,
0.669245,,Surface,1,41,
0.679617,,Surface,1,42,
0.674757,,Surface,1,43,
0.746985,,Surface,1,44,
0.715909,,Surface,1,45,
0.748809,,Surface,1,46,
0.688307,,Surface,1,47,
0.686333,,Surface,1,48,
0.724718,,Surface,1,49,
0.554781,,Surface,1,50,
0.675289,,Surface,1,51,
0.63958,,Surface,1,52,
0.667434,,Surface,1,53,
0.768359,,Surface,1,54,
0.601846,,Surface,1,55,
0.7755,,Surface,1,56,
0.88567,,Surface,1,57,
0.715938,,Surface,1,58,
0.807916,,Surface,1,59,
0.84019,,Surface,1,60,
0.845675,,Surface,1,61,
0.799259,,Surface,1,62,
0.776715,,Surface,1,63,
0.70187,,Surface,1,64,
0.863961,,Surface,1,65,
0.789968,,Surface,1,66,
0.594529,,Surface,1,67,
0.536153,,Surface,1,68,
0.694424,,Surface,1,69,
0.767933,,Surface,1,70,
0.697108,,Surface,1,71,
0.90744,,Surface,1,72,
0.703484,,Surface,1,73,
0.747554,,Surface,1,74,
0.768344,,Surface,1,75,
0.875031,,Surface,1,76,
0.773666,,Surface,1,77,
0.552651,,Surface,1,78,
0.812275,,Surface,1,79,
0.833233,,Surface,1,80,
0.493966,,Surface,1,81,
0.634936,,Surface,1,82,
0.669681,,Surface,1,83,
0.667769,,Surface,1,84,
0.726431,,Surface,1,85,
0.88013,,Surface,1,86,
0.726196,,Surface,1,87,
0.820808,,Surface,1,88,
0.79629,,Surface,1,89,
0.717844,,Surface,1,90,
0.62165,,Surface,1,91,
0.608343,,Surface,1,92,
0.712668,,Surface,1,93,
0.737246,,Surface,1,94,
0.601541,,Surface,1,95,
0.851417,,Surface,1,96,
0.667294,,Surface,1,97,
0.758065,,Surface,1,98,
0.613283,,Surface,1,99,
0.625141,,Surface,1,100,
0.722528,,Surface,1,101,
0.688034,,Surface,1,102,
0.509333,,Surface,1,103,
0.826871,,Surface,1,104,
0.591536,,Surface,1,105,
0.67474,,Surface,1,106,
0.544826,,Surface,1,107,
0.54139,,Surface,1,108,
0.942561,,Surface,1,109,
0.629184,,Surface,1,110,
0.751091,,Surface,1,111,
0.70689,,Surface,1,112,
0.676055,,Surface,1,113,
0.596732,,Surface,1,114,
0.664066,,Surface,1,115,
0.762853,,Surface,1,116,
0.825903,,Surface,1,117,
0.583929,,Surface,1,118,
0.757504,,Surface,1,119,
0.860831,,Surface,1,120,
0.527141,,Surface,1,121,
0.600442,,Surface,1,122,
0.784512,,Surface,1,123,
0.67342,,Surface,1,124,
0.624705,,Surface,1,125,
0.540759,,Surface,1,126,
0.645097,,Surface,1,127,
0.575135,,Surface,1,128,
0.580444,,Surface,1,129,
0.508306,,Surface,1,130,
0.69342,,Surface,1,131,
0.613715,,Surface,1,132,
0.666815,,Surface,1,133,
0.556471,,Surface,1,134,
0.73996,,Surface,1,135,
0.615277,,Surface,1,136,
0.601861,,Surface,1,137,
0.522334,,Surface,1,138,
0.576384,,Surface,1,139,
0.674032,,Surface,1,140,
0.66556,,Surface,1,141,
0.555731,,Surface,1,142,
0.633394,,Surface,1,143,
0.622553,,Surface,1,145,
0.784307,,Surface,1,146,
0.601431,,Surface,1,147,
0.740108,,Surface,1,148,
0.503267,,Surface,1,149,
0.611543,,Surface,1,150,
0.683767,,Surface,1,151,
0.628388,,Surface,1,152,
0.822042,,Surface,1,153,
0.575234,,Surface,1,154,
0.71966,,Surface,1,155,
0.78373,,Surface,1,156,
0.647862,,Surface,1,157,
0.630955,,Surface,1,158,
0.657021,,Surface,1,159,
0.724918,,Surface,1,160,
0.622102,,Surface,1,161,
0.604173,,Surface,1,162,
0.585651,,Surface,1,163,
0.57628,,Surface,1,164,
0.680068,,Surface,1,166,
0.740366,,Surface,1,167,
0.824749,,Surface,1,168,
0.601803,,Surface,1,169,
0.604,,Surface,1,170,
0.649192,,Surface,1,171,
0.606624,,Surface,1,172,
0.577168,,Surface,1,173,
0.475615,,Surface,1,174,
0.738014,,Surface,1,175,
0.645146,,Surface,1,176,
0.691689,,Surface,1,177,
0.674159,,Surface,1,178,
0.734518,,Surface,1,179,
0.549925,,Surface,1,180,
0.791359,,Surface,1,181,
0.831783,,Surface,1,182,
0.788559,,Surface,1,183,
0.498489,,Surface,1,184,
0.504697,,Surface,1,185,
0.73329,,Surface,1,186,
0.69651,,Surface,1,187,
0.677084,,Surface,1,188,
0.685121,,Surface,1,189,
0.665491,,Surface,1,190,
0.615924,,Surface,1,191,
0.579479,,Surface,1,192,
0.723389,,Surface,1,193,
0.710407,,Surface,1,194,
0.550509,,Surface,1,195,
0.707816,,Surface,1,196,
0.673578,,Surface,1,197,
0.579979,,Surface,1,198,
0.908603,,Surface,1,199,
0.761649,,Surface,1,200,
0.739375,,Surface,1,201,
0.657958,,Surface,1,202,
0.583806,,Surface,1,203,
0.753763,,Surface,1,204,
0.777093,,Surface,1,205,
0.575184,,Surface,1,206,
0.694303,,Surface,1,207,
0.569296,,Surface,1,208,
0.655534,,Surface,1,209,
0.709421,,Surface,1,210,
0.586863,,Surface,1,211,
0.735835,,Surface,1,212,
0.749861,,Surface,1,213,
0.488649,,Surface,1,214,
0.663698,,Surface,1,215,
0.763762,,Surface,1,216,
0.53165,,Surface,1,217,
0.556534,,Surface,1,218,
0.611545,,Surface,1,219,
0.719602,,Surface,1,220,
0.639259,,Surface,1,221,
0.643439,,Surface,1,222,
0.729441,,Surface,1,223,
0.621075,,Surface,1,224,
0.644488,,Surface,1,225,
0.62428,,Surface,1,226,
0.659553,,Surface,1,227,
0.565278,,Surface,1,228,
0.7094,,Surface,1,229,
0.710338,,Surface,1,230,
0.57918,,Surface,1,231,
0.607941,,Surface,1,232,
0.719206,,Surface,1,233,
0.580861,,Surface,1,234,
0.898807,,Surface,1,235,
0.704449,,Surface,1,236,
0.570321,,Surface,1,237,
0.940194,,Surface,1,238,
0.558486,,Surface,1,239,
0.696405,,Surface,1,240,
0.73793,,Surface,1,241,
0.699476,,Surface,1,242,
0.638894,,Surface,1,244,
0.581496,,Surface,1,245,
0.683866,,Surface,1,246,
0.498894,,Surface,1,248,
0.658547,,Surface,1,249,
0.553125,,Surface,1,250,
0.790243,,Surface,1,251,
0.759606,,Surface,1,252,
0.736951,,Surface,1,253,
0.66186,,Surface,1,254,
0.649871,,Surface,1,255,
0.722355,,Surface,1,256,
0.669965,,Surface,1,257,
0.665371,,Surface,1,259,
0.845997,,Surface,1,260,
0.561574,,Surface,1,261,
0.85757,,Surface,1,262,
0.574946,,Surface,1,263,
0.762061,,Surface,1,264,
0.703615,,Surface,1,265,
0.556759,,Surface,1,266,
0.58475,,Surface,1,267,
0.80857,,Surface,1,268,
0.748971,,Surface,1,269,
0.57465,,Surface,1,270,
0.713116,,Surface,1,271,
0.67726,,Surface,1,272,
0.847668,,Surface,1,273,
0.649306,,Surface,1,274,
0.653955,,Surface,1,275,
0.630302,,Surface,1,276,
0.778839,,Surface,1,277,
0.715456,,Surface,1,278,
0.651038,,Surface,1,279,
0.638205,,Surface,1,280,
0.711156,,Surface,1,281,
0.6785,,Surface,1,282,
0.749602,,Surface,1,283,
0.795321,,Surface,1,284,
0.672435,,Surface,1,285,
0.862649,,Surface,1,286,
0.669727,,Surface,1,287,
0.660702,,Surface,1,288,
0.65851,,Surface,1,289,
0.651897,,Surface,1,290,
0.750635,,Surface,1,291,
