
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.76301,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.5671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
6.10174,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.71753,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.74443,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.59009,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.85459,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.04547,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.10129,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.60734,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.69988,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.49213,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.26649,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.77066,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.72411,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.48782,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.77092,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.33459,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.47416,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.25717,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.41822,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.92284,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.63422,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.69545,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.18548,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.92161,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.98962,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.03255,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.4367,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.19713,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.67538,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.28897,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.18711,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.2287,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.82351,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.97757,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.82898,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.31266,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.43693,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.64318,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.02521,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.41621,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.31159,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.34912,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.07119,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.9198,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.69775,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.23354,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.47831,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.22214,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.4602,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.83534,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.55308,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.84962,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.48969,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.31678,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
11.2732,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.18684,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.17221,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.97835,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
5.63855,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.960768,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.95826,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
11.7899,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
6.8322,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.63885,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.64248,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
11.1844,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.97054,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.856,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.15566,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
5.03754,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.00405,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.10814,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.41522,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.31448,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.01376,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.1198,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
3.95005,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.40449,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.72442,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.2081,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.55899,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
