
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.156832,5.10453,-3.24363,13.4527,,4,Intensity Outside,Image 1,1,,
0.3315,0.156832,3.71586,-2.76758,10.1993,,4,Intensity Outside,Image 1,1,,
0.5525,0.156832,2.49403,-2.24941,7.23748,,4,Intensity Outside,Image 1,1,,
0.7735,0.156832,1.62686,-1.70432,4.95803,,4,Intensity Outside,Image 1,1,,
0.9945,0.156832,1.08471,-1.30465,3.47407,,4,Intensity Outside,Image 1,1,,
1.2155,0.156832,0.768852,-1.03309,2.5708,,4,Intensity Outside,Image 1,1,,
1.4365,0.156832,0.568376,-0.740738,1.87749,,4,Intensity Outside,Image 1,1,,
1.6575,0.156832,0.433545,-0.483323,1.35041,,4,Intensity Outside,Image 1,1,,
1.8785,0.156832,0.347154,-0.346602,1.04091,,4,Intensity Outside,Image 1,1,,
2.0995,0.156832,0.289801,-0.295509,0.87511,,4,Intensity Outside,Image 1,1,,
2.3205,0.156832,0.243164,-0.270303,0.75663,,4,Intensity Outside,Image 1,1,,
2.5415,0.156832,0.202018,-0.244812,0.648848,,4,Intensity Outside,Image 1,1,,
2.7625,0.156832,0.169027,-0.240068,0.578123,,4,Intensity Outside,Image 1,1,,
2.9835,0.156832,0.141849,-0.244182,0.527881,,4,Intensity Outside,Image 1,1,,
3.2045,0.156832,0.117242,-0.220275,0.45476,,4,Intensity Outside,Image 1,1,,
3.4255,0.156832,0.0954335,-0.186922,0.377789,,4,Intensity Outside,Image 1,1,,
3.6465,0.156832,0.0783932,-0.160849,0.317636,,4,Intensity Outside,Image 1,1,,
3.8675,0.156832,0.0668833,-0.148636,0.282403,,4,Intensity Outside,Image 1,1,,
4.0885,0.156832,0.0603044,-0.155546,0.276155,,4,Intensity Outside,Image 1,1,,
4.3095,0.156832,0.0557871,-0.160205,0.271779,,4,Intensity Outside,Image 1,1,,
4.5305,0.156832,0.0516727,-0.151733,0.255078,,4,Intensity Outside,Image 1,1,,
4.7515,0.156832,0.0478032,-0.135108,0.230715,,4,Intensity Outside,Image 1,1,,
4.9725,0.156832,0.0449242,-0.122098,0.211947,,4,Intensity Outside,Image 1,1,,
5.1935,0.156832,0.0427932,-0.113523,0.19911,,4,Intensity Outside,Image 1,1,,
5.4145,0.156832,0.0414526,-0.112917,0.195823,,4,Intensity Outside,Image 1,1,,
5.6355,0.156832,0.0405204,-0.118807,0.199848,,4,Intensity Outside,Image 1,1,,
5.8565,0.156832,0.0396583,-0.123256,0.202573,,4,Intensity Outside,Image 1,1,,
6.0775,0.156832,0.0390062,-0.121065,0.199077,,4,Intensity Outside,Image 1,1,,
6.2985,0.156832,0.0386079,-0.127959,0.205175,,4,Intensity Outside,Image 1,1,,
6.5195,0.156832,0.0382725,-0.141883,0.218428,,4,Intensity Outside,Image 1,1,,
6.7405,0.156832,0.0376463,-0.14608,0.221373,,4,Intensity Outside,Image 1,1,,
6.9615,0.156832,0.0367462,-0.136531,0.210023,,4,Intensity Outside,Image 1,1,,
7.1825,0.156832,0.0361645,-0.126046,0.198375,,4,Intensity Outside,Image 1,1,,
7.4035,0.156832,0.035829,-0.121237,0.192895,,4,Intensity Outside,Image 1,1,,
7.6245,0.156832,0.0368205,-0.14687,0.220511,,4,Intensity Outside,Image 1,1,,
7.8455,0.156832,0.0396434,-0.20984,0.289127,,4,Intensity Outside,Image 1,1,,
8.0665,0.156832,0.0437594,-0.283649,0.371167,,4,Intensity Outside,Image 1,1,,
8.2875,0.156832,0.0461908,-0.312742,0.405123,,4,Intensity Outside,Image 1,1,,
8.5085,0.156832,0.0455411,-0.293552,0.384635,,4,Intensity Outside,Image 1,1,,
8.7295,0.156832,0.0429314,-0.244122,0.329984,,4,Intensity Outside,Image 1,1,,
8.9505,0.156832,0.0391105,-0.190054,0.268275,,4,Intensity Outside,Image 1,1,,
9.1715,0.156832,0.0357401,-0.153301,0.224781,,4,Intensity Outside,Image 1,1,,
9.3925,0.156832,0.0346129,-0.145084,0.21431,,4,Intensity Outside,Image 1,1,,
9.6135,0.156832,0.0337657,-0.134008,0.201539,,4,Intensity Outside,Image 1,1,,
9.8345,0.156832,0.0325517,-0.110717,0.17582,,4,Intensity Outside,Image 1,1,,
10.0555,0.156832,0.0319889,-0.0978391,0.161817,,4,Intensity Outside,Image 1,1,,
10.2765,0.156832,0.0319714,-0.0981757,0.162119,,4,Intensity Outside,Image 1,1,,
10.4975,0.156832,0.0321585,-0.0984749,0.162792,,4,Intensity Outside,Image 1,1,,
10.7185,0.156832,0.0318235,-0.0904392,0.154086,,4,Intensity Outside,Image 1,1,,
10.9395,0.156832,0.0320254,-0.0879183,0.151969,,4,Intensity Outside,Image 1,1,,
11.1605,0.156832,0.0325862,-0.0895646,0.154737,,4,Intensity Outside,Image 1,1,,
11.3815,0.156832,0.0328464,-0.0900115,0.155704,,4,Intensity Outside,Image 1,1,,
11.6025,0.156832,0.0327329,-0.0916315,0.157097,,4,Intensity Outside,Image 1,1,,
11.8235,0.156832,0.0323737,-0.091107,0.155855,,4,Intensity Outside,Image 1,1,,
12.0445,0.156832,0.0318599,-0.0857643,0.149484,,4,Intensity Outside,Image 1,1,,
12.2655,0.156832,0.0317407,-0.082895,0.146376,,4,Intensity Outside,Image 1,1,,
12.4865,0.156832,0.031944,-0.0818213,0.145709,,4,Intensity Outside,Image 1,1,,
12.7075,0.156832,0.032098,-0.0838711,0.148067,,4,Intensity Outside,Image 1,1,,
12.9285,0.156832,0.0320181,-0.0865267,0.150563,,4,Intensity Outside,Image 1,1,,
13.1495,0.156832,0.032129,-0.0907288,0.154987,,4,Intensity Outside,Image 1,1,,
13.3705,0.156832,0.0327066,-0.0976423,0.163055,,4,Intensity Outside,Image 1,1,,
13.5915,0.156832,0.0329571,-0.101786,0.1677,,4,Intensity Outside,Image 1,1,,
13.8125,0.156832,0.0330479,-0.112315,0.17841,,4,Intensity Outside,Image 1,1,,
14.0335,0.156832,0.0332236,-0.126438,0.192885,,4,Intensity Outside,Image 1,1,,
14.2545,0.156832,0.0323027,-0.107873,0.172479,,4,Intensity Outside,Image 1,1,,
14.4755,0.156832,0.0307436,-0.0870964,0.148584,,4,Intensity Outside,Image 1,1,,
14.6965,0.156832,0.0300886,-0.0794637,0.139641,,4,Intensity Outside,Image 1,1,,
14.9175,0.156832,0.030498,-0.0837877,0.144784,,4,Intensity Outside,Image 1,1,,
15.1385,0.156832,0.0311258,-0.0882386,0.15049,,4,Intensity Outside,Image 1,1,,
