
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
35.7475,µm,Surface,Position,1,0,
33.5516,µm,Surface,Position,1,1,
35.0863,µm,Surface,Position,1,2,
33.7021,µm,Surface,Position,1,3,
35.729,µm,Surface,Position,1,4,
36.5746,µm,Surface,Position,1,5,
36.8391,µm,Surface,Position,1,6,
37.03,µm,Surface,Position,1,7,
34.0858,µm,Surface,Position,1,8,
35.5919,µm,Surface,Position,1,9,
35.6844,µm,Surface,Position,1,10,
36.4767,µm,Surface,Position,1,11,
37.251,µm,Surface,Position,1,12,
34.7552,µm,Surface,Position,1,13,
35.7086,µm,Surface,Position,1,14,
36.4723,µm,Surface,Position,1,15,
34.7555,µm,Surface,Position,1,16,
36.3191,µm,Surface,Position,1,17,
37.4587,µm,Surface,Position,1,18,
35.2417,µm,Surface,Position,1,19,
37.4028,µm,Surface,Position,1,20,
34.9074,µm,Surface,Position,1,21,
36.6188,µm,Surface,Position,1,22,
35.68,µm,Surface,Position,1,23,
37.17,µm,Surface,Position,1,24,
36.9061,µm,Surface,Position,1,25,
37.9742,µm,Surface,Position,1,26,
36.0171,µm,Surface,Position,1,27,
36.4212,µm,Surface,Position,1,28,
34.1817,µm,Surface,Position,1,29,
33.6599,µm,Surface,Position,1,30,
34.2735,µm,Surface,Position,1,31,
36.1716,µm,Surface,Position,1,32,
35.2132,µm,Surface,Position,1,33,
34.808,µm,Surface,Position,1,34,
35.9621,µm,Surface,Position,1,35,
35.8135,µm,Surface,Position,1,36,
33.2972,µm,Surface,Position,1,37,
36.4215,µm,Surface,Position,1,38,
35.6277,µm,Surface,Position,1,39,
34.0097,µm,Surface,Position,1,40,
34.4007,µm,Surface,Position,1,41,
35.2961,µm,Surface,Position,1,42,
35.3336,µm,Surface,Position,1,43,
33.0557,µm,Surface,Position,1,44,
32.9043,µm,Surface,Position,1,45,
34.6823,µm,Surface,Position,1,46,
35.2181,µm,Surface,Position,1,47,
34.4628,µm,Surface,Position,1,48,
33.2067,µm,Surface,Position,1,49,
34.4447,µm,Surface,Position,1,50,
33.8199,µm,Surface,Position,1,51,
33.5376,µm,Surface,Position,1,52,
33.8341,µm,Surface,Position,1,53,
34.4742,µm,Surface,Position,1,54,
34.3013,µm,Surface,Position,1,55,
40.2577,µm,Surface,Position,1,56,
34.1714,µm,Surface,Position,1,57,
32.1567,µm,Surface,Position,1,58,
37.9629,µm,Surface,Position,1,59,
34.6231,µm,Surface,Position,1,60,
29.9453,µm,Surface,Position,1,61,
34.9428,µm,Surface,Position,1,62,
40.7744,µm,Surface,Position,1,63,
35.8167,µm,Surface,Position,1,64,
38.6234,µm,Surface,Position,1,65,
38.627,µm,Surface,Position,1,66,
40.169,µm,Surface,Position,1,67,
33.9551,µm,Surface,Position,1,68,
